episode_counter,x,y,z,success
30,1300.807,0.4105478,1160.799,0
30,1300.806,0.4070358,1160.802,0
30,1300.805,0.4035364,1160.807,0
30,1300.804,0.399997,1160.812,0
30,1300.804,0.3963845,1160.817,0
30,1300.805,0.3926759,1160.824,0
30,1300.807,0.3891836,1160.832,0
30,1300.809,0.3858986,1160.84,0
30,1300.811,0.3827149,1160.85,0
30,1300.814,0.3797203,1160.86,0
30,1300.816,0.3770564,1160.872,0
30,1300.818,0.3728413,1160.884,0
30,1300.82,0.367219,1160.896,0
30,1300.821,0.3605372,1160.908,0
30,1300.821,0.353121,1160.92,0
30,1300.82,0.3452274,1160.932,0
30,1300.818,0.337527,1160.943,0
30,1300.814,0.3300084,1160.953,0
30,1300.81,0.3223419,1160.962,0
30,1300.805,0.3143592,1160.97,0
30,1300.8,0.3061636,1160.977,0
30,1300.793,0.2995047,1160.984,0
30,1300.787,0.2945703,1160.989,0
30,1300.78,0.2912709,1160.994,0
30,1300.773,0.2894437,1160.998,0
30,1300.767,0.2889199,1161.002,0
30,1300.761,0.2871467,1161.005,0
30,1300.754,0.2839838,1161.008,0
30,1300.748,0.2796059,1161.011,0
30,1300.743,0.2742291,1161.014,0
30,1300.737,0.2680593,1161.016,0
30,1300.731,0.2623818,1161.019,0
30,1300.725,0.2571714,1161.022,0
30,1300.719,0.2523073,1161.024,0
30,1300.713,0.2477363,1161.026,0
30,1300.707,0.2434618,1161.028,0
30,1300.702,0.2409444,1161.029,0
30,1300.698,0.2400939,1161.03,0
30,1300.695,0.2406942,1161.03,0
30,1300.694,0.2425672,1161.029,0
30,1300.693,0.2455765,1161.028,0
30,1300.692,0.2484025,1161.026,0
30,1300.693,0.2510126,1161.024,0
30,1300.693,0.2532626,1161.022,0
30,1300.695,0.2552276,1161.019,0
30,1300.697,0.2569989,1161.015,0
30,1300.7,0.2590257,1161.01,0
30,1300.704,0.2612556,1161.003,0
30,1300.709,0.263364,1160.996,0
30,1300.714,0.2653359,1160.987,0
30,1300.72,0.2673017,1160.977,0
30,1300.725,0.2694597,1160.967,0
30,1300.731,0.2720728,1160.956,0
30,1300.736,0.2754348,1160.945,0
30,1300.741,0.2798278,1160.935,0
30,1300.747,0.2854681,1160.926,0
30,1300.752,0.2908203,1160.917,0
30,1300.758,0.2958053,1160.909,0
30,1300.763,0.300452,1160.902,0
30,1300.769,0.3047715,1160.896,0
30,1300.775,0.308771,1160.891,0
30,1300.78,0.3120207,1160.887,0
30,1300.785,0.3145162,1160.884,0
30,1300.791,0.3162978,1160.882,0
30,1300.796,0.3173989,1160.882,0
30,1300.8,0.3178319,1160.882,0
30,1300.805,0.3185995,1160.885,0
30,1300.808,0.3196627,1160.889,0
30,1300.812,0.3209127,1160.896,0
30,1300.814,0.322289,1160.903,0
30,1300.817,0.3237793,1160.913,0
30,1300.819,0.3234788,1160.923,0
30,1300.821,0.3214018,1160.934,0
30,1300.823,0.3177063,1160.945,0
30,1300.824,0.3126414,1160.957,0
30,1300.825,0.3064858,1160.968,0
30,1300.826,0.3013585,1160.98,0
30,1300.827,0.2974609,1160.992,0
30,1300.829,0.2947602,1161.003,0
30,1300.83,0.2931767,1161.014,0
30,1300.833,0.2926118,1161.024,0
30,1300.835,0.2920536,1161.034,0
30,1300.839,0.2914128,1161.044,0
30,1300.843,0.2907406,1161.052,0
30,1300.848,0.2901183,1161.06,0
30,1300.854,0.2896023,1161.067,0
30,1300.86,0.2884208,1161.073,0
30,1300.867,0.286526,1161.077,0
30,1300.874,0.2836749,1161.081,0
30,1300.882,0.2796541,1161.083,0
30,1300.89,0.2745838,1161.085,0
30,1300.897,0.2703278,1161.085,0
30,1300.905,0.2670779,1161.084,0
30,1300.912,0.264777,1161.082,0
30,1300.919,0.2632047,1161.079,0
30,1300.926,0.2620738,1161.074,0
30,1300.932,0.2596419,1161.07,0
30,1300.937,0.2559947,1161.064,0
30,1300.943,0.2512282,1161.059,0
30,1300.948,0.2455119,1161.053,0
30,1300.953,0.2390303,1161.047,0
30,1300.957,0.2346763,1161.041,0
30,1300.961,0.2325443,1161.035,0
30,1300.965,0.2324153,1161.03,0
30,1300.968,0.2340723,1161.024,0
30,1300.971,0.2373158,1161.018,0
30,1300.973,0.2412927,1161.013,0
30,1300.974,0.2457609,1161.007,0
30,1300.976,0.2506747,1161.001,0
30,1300.977,0.2561139,1160.995,0
30,1300.978,0.2622143,1160.99,0
30,1300.98,0.270375,1160.985,0
30,1300.982,0.2805081,1160.981,0
30,1300.984,0.2923715,1160.978,0
30,1300.987,0.3057296,1160.976,0
30,1300.99,0.3203744,1160.976,0
30,1300.994,0.3349795,1160.976,0
30,1300.997,0.3494185,1160.977,0
30,1301,0.3635513,1160.979,0
30,1301.002,0.3773873,1160.981,0
30,1301.005,0.3909881,1160.984,0
30,1301.007,0.4029857,1160.987,0
30,1301.009,0.4135241,1160.99,0
30,1301.011,0.4224787,1160.993,0
30,1301.012,0.4300569,1160.995,0
30,1301.013,0.4365666,1160.998,0
30,1301.012,0.44231,1161,0
30,1301.01,0.4473777,1161.003,0
30,1301.006,0.4515223,1161.005,0
30,1301.002,0.4545985,1161.008,0
30,1300.995,0.4566835,1161.01,0
30,1300.988,0.4572699,1161.011,0
30,1300.979,0.4564565,1161.012,0
30,1300.97,0.4542657,1161.013,0
30,1300.96,0.450948,1161.013,0
30,1300.949,0.4468107,1161.012,0
30,1300.938,0.4423282,1161.011,0
30,1300.927,0.4378442,1161.009,0
30,1300.916,0.4336259,1161.006,0
30,1300.906,0.4298487,1161.004,0
30,1300.896,0.426595,1161.001,0
30,1300.887,0.4228013,1160.998,0
30,1300.878,0.418421,1160.996,0
30,1300.871,0.4134974,1160.993,0
30,1300.864,0.4080652,1160.99,0
30,1300.859,0.4021451,1160.987,0
30,1300.856,0.3971975,1160.983,0
30,1300.854,0.3931947,1160.979,0
30,1300.854,0.3900075,1160.974,0
30,1300.855,0.3875959,1160.969,0
30,1300.858,0.3859633,1160.963,0
30,1300.861,0.3833872,1160.957,0
30,1300.865,0.3798475,1160.951,0
30,1300.87,0.3755187,1160.945,0
30,1300.874,0.3705772,1160.938,0
30,1300.879,0.3651596,1160.932,0
30,1300.883,0.3607407,1160.925,0
30,1300.886,0.3573531,1160.917,0
30,1300.888,0.3549138,1160.91,0
30,1300.89,0.3533867,1160.902,0
30,1300.89,0.3527693,1160.894,0
30,1300.89,0.3525283,1160.886,0
30,1300.888,0.3525254,1160.878,0
30,1300.886,0.3526303,1160.871,0
30,1300.883,0.3527192,1160.864,0
30,1300.879,0.3526959,1160.857,0
30,1300.875,0.3525629,1160.849,0
30,1300.87,0.3523753,1160.841,0
30,1300.865,0.3523147,1160.833,0
30,1300.861,0.3526487,1160.825,0
30,1300.857,0.3536507,1160.816,0
30,1300.855,0.3543949,1160.807,0
30,1300.853,0.3547945,1160.799,0
30,1300.853,0.354881,1160.79,0
30,1300.853,0.354738,1160.782,0
30,1300.855,0.3544934,1160.773,0
30,1300.856,0.3546184,1160.765,0
30,1300.859,0.3551773,1160.757,0
30,1300.861,0.3561618,1160.749,0
30,1300.864,0.3575438,1160.741,0
30,1300.867,0.3592881,1160.734,0
30,1300.87,0.3610971,1160.727,0
30,1300.874,0.3629335,1160.72,0
30,1300.878,0.3648045,1160.714,0
30,1300.882,0.3667265,1160.709,0
30,1300.886,0.3687028,1160.704,0
30,1300.891,0.3692393,1160.7,0
30,1300.897,0.3683262,1160.697,0
30,1300.902,0.3657612,1160.694,0
30,1300.908,0.3615031,1160.692,0
30,1300.914,0.3558015,1160.69,0
30,1300.92,0.350288,1160.689,0
30,1300.926,0.3451679,1160.688,0
30,1300.932,0.3404372,1160.687,0
30,1300.937,0.3360535,1160.687,0
30,1300.942,0.3319899,1160.687,0
30,1300.947,0.3271971,1160.688,0
30,1300.951,0.3216503,1160.688,0
30,1300.955,0.3151684,1160.688,0
30,1300.959,0.3078789,1160.689,0
30,1300.962,0.2999365,1160.691,0
30,1300.964,0.2916547,1160.692,0
30,1300.964,0.2830167,1160.694,0
30,1300.964,0.2737237,1160.697,0
30,1300.962,0.2634941,1160.7,0
30,1300.959,0.2523586,1160.703,0
30,1300.955,0.2415769,1160.706,0
30,1300.95,0.2313347,1160.709,0
30,1300.943,0.2216686,1160.711,0
30,1300.935,0.212581,1160.712,0
30,1300.927,0.2040567,1160.713,0
30,1300.917,0.1955578,1160.713,0
30,1300.908,0.1870831,1160.712,0
30,1300.898,0.1787678,1160.711,0
30,1300.888,0.1708118,1160.709,0
30,1300.878,0.1634104,1160.707,0
30,1300.868,0.1568537,1160.705,0
30,1300.86,0.1511093,1160.703,0
30,1300.852,0.146031,1160.701,0
30,1300.846,0.1415399,1160.699,0
30,1300.841,0.1375782,1160.696,0
30,1300.838,0.1327567,1160.694,0
30,1300.835,0.1270593,1160.691,0
30,1300.833,0.120284,1160.687,0
30,1300.832,0.1122211,1160.683,0
30,1300.832,0.1029884,1160.68,0
30,1300.832,0.09437644,1160.676,0
30,1300.833,0.0864923,1160.672,0
30,1300.834,0.07933867,1160.669,0
30,1300.836,0.07297194,1160.666,0
30,1300.838,0.06744003,1160.664,0
30,1300.84,0.06283069,1160.663,0
30,1300.843,0.05906641,1160.663,0
30,1300.845,0.05607629,1160.665,0
30,1300.848,0.05381954,1160.668,0
30,1300.851,0.05227864,1160.672,0
30,1300.854,0.04949367,1160.677,0
30,1300.856,0.04545999,1160.682,0
30,1300.858,0.04031634,1160.688,0
30,1300.859,0.03433895,1160.695,0
30,1300.859,0.02781236,1160.701,0
30,1300.859,0.02111161,1160.707,0
30,1300.858,0.01428425,1160.713,0
30,1300.856,0.00711441,1160.719,0
30,1300.853,-0.0003716946,1160.724,0

35,1304.68,6.564422,1161.061,0
35,1304.682,6.561028,1161.063,0
35,1304.688,6.557423,1161.073,0
35,1304.682,6.537136,1161.079,0
35,1304.671,6.506512,1161.083,0
35,1304.653,6.465887,1161.085,0
35,1304.633,6.421647,1161.087,0
35,1304.616,6.379972,1161.091,0
35,1304.602,6.341494,1161.098,0
35,1304.591,6.306042,1161.106,0
35,1304.582,6.273283,1161.115,0
35,1304.588,6.257589,1161.119,0
35,1304.608,6.26007,1161.132,0
35,1304.635,6.272025,1161.151,0
35,1304.667,6.288146,1161.174,0
35,1304.701,6.30506,1161.199,0
35,1304.738,6.321267,1161.227,0
35,1304.775,6.336454,1161.255,0
35,1304.813,6.350948,1161.282,0
35,1304.85,6.364911,1161.31,0
35,1304.887,6.3779,1161.337,0
35,1304.922,6.388777,1161.364,0
35,1304.954,6.396276,1161.389,0
35,1304.981,6.399951,1161.411,0
35,1305.004,6.40021,1161.428,0
35,1305.023,6.397629,1161.44,0
35,1305.038,6.392605,1161.446,0
35,1305.05,6.384738,1161.447,0
35,1305.06,6.3743,1161.443,0
35,1305.067,6.361883,1161.434,0
35,1305.072,6.348289,1161.42,0
35,1305.075,6.334406,1161.401,0
35,1305.079,6.319209,1161.379,0
35,1305.083,6.303573,1161.354,0
35,1305.088,6.288366,1161.328,0
35,1305.094,6.27427,1161.301,0
35,1305.099,6.261664,1161.275,0
35,1305.104,6.251121,1161.252,0
35,1305.108,6.241957,1161.232,0
35,1305.111,6.233282,1161.215,0
35,1305.112,6.224256,1161.203,0
35,1305.112,6.214222,1161.195,0
35,1305.11,6.201406,1161.189,0
35,1305.107,6.185488,1161.186,0
35,1305.103,6.166475,1161.185,0
35,1305.096,6.144557,1161.186,0
35,1305.087,6.12007,1161.188,0
35,1305.075,6.096748,1161.191,0
35,1305.06,6.075099,1161.194,0
35,1305.044,6.055419,1161.197,0
35,1305.027,6.038072,1161.199,0
35,1305.009,6.023387,1161.201,0
35,1304.992,6.009104,1161.202,0
35,1304.974,5.995321,1161.201,0
35,1304.958,5.982421,1161.2,0
35,1304.943,5.970777,1161.198,0
35,1304.931,5.960633,1161.196,0
35,1304.92,5.950613,1161.194,0
35,1304.912,5.9407,1161.192,0
35,1304.905,5.930573,1161.19,0
35,1304.901,5.919951,1161.19,0
35,1304.898,5.908664,1161.191,0
35,1304.897,5.899034,1161.195,0
35,1304.896,5.890826,1161.202,0
35,1304.896,5.883516,1161.211,0
35,1304.896,5.876587,1161.223,0
35,1304.894,5.869601,1161.238,0
35,1304.892,5.861537,1161.255,0
35,1304.888,5.852204,1161.273,0
35,1304.883,5.841635,1161.292,0
35,1304.877,5.830005,1161.31,0
35,1304.869,5.817624,1161.327,0
35,1304.861,5.80596,1161.342,0
35,1304.852,5.795297,1161.354,0
35,1304.843,5.785773,1161.364,0
35,1304.834,5.777476,1161.371,0
35,1304.825,5.770484,1161.375,0
35,1304.817,5.763355,1161.378,0
35,1304.81,5.756117,1161.378,0
35,1304.803,5.748909,1161.376,0
35,1304.798,5.741898,1161.372,0
35,1304.793,5.735206,1161.367,0
35,1304.79,5.729411,1161.361,0
35,1304.787,5.724506,1161.353,0
35,1304.786,5.720408,1161.345,0
35,1304.785,5.716997,1161.337,0
35,1304.786,5.714094,1161.33,0
35,1304.787,5.71101,1161.323,0
35,1304.788,5.707524,1161.318,0
35,1304.789,5.703476,1161.314,0
35,1304.789,5.698716,1161.311,0
35,1304.789,5.693102,1161.31,0
35,1304.788,5.687669,1161.309,0
35,1304.786,5.682325,1161.31,0
35,1304.782,5.676916,1161.311,0
35,1304.777,5.671373,1161.311,0
35,1304.771,5.665738,1161.311,0
35,1304.764,5.659535,1161.31,0
35,1304.756,5.652949,1161.307,0
35,1304.749,5.646223,1161.302,0
35,1304.742,5.639554,1161.296,0
35,1304.736,5.633087,1161.288,0
35,1304.73,5.625902,1161.279,0
35,1304.726,5.618078,1161.268,0
35,1304.723,5.609818,1161.256,0
35,1304.72,5.601338,1161.243,0
35,1304.719,5.592842,1161.229,0
35,1304.72,5.584113,1161.215,0
35,1304.721,5.575324,1161.201,0
35,1304.723,5.566658,1161.187,0
35,1304.727,5.558228,1161.173,0
35,1304.731,5.550054,1161.161,0
35,1304.736,5.543565,1161.151,0
35,1304.74,5.538508,1161.142,0
35,1304.745,5.534506,1161.136,0
35,1304.75,5.531274,1161.132,0
35,1304.756,5.528607,1161.129,0
35,1304.761,5.524805,1161.128,0
35,1304.766,5.519671,1161.128,0
35,1304.771,5.513209,1161.129,0
35,1304.776,5.505469,1161.132,0
35,1304.78,5.496535,1161.135,0
35,1304.783,5.487179,1161.139,0
35,1304.786,5.477568,1161.143,0
35,1304.787,5.467829,1161.146,0
35,1304.788,5.458105,1161.149,0
35,1304.787,5.44854,1161.15,0
35,1304.786,5.440516,1161.151,0
35,1304.783,5.434052,1161.15,0
35,1304.78,5.429048,1161.148,0
35,1304.776,5.425439,1161.144,0
35,1304.772,5.423201,1161.141,0
35,1304.767,5.420652,1161.136,0
35,1304.763,5.417788,1161.131,0
35,1304.758,5.414526,1161.126,0
35,1304.753,5.41078,1161.12,0
35,1304.749,5.406564,1161.114,0
35,1304.746,5.402468,1161.108,0
35,1304.743,5.398593,1161.103,0
35,1304.741,5.394962,1161.097,0
35,1304.74,5.391577,1161.092,0
35,1304.739,5.388415,1161.088,0
35,1304.74,5.385241,1161.084,0
35,1304.741,5.381951,1161.082,0
35,1304.742,5.378528,1161.08,0
35,1304.744,5.375024,1161.08,0
35,1304.746,5.371516,1161.08,0
35,1304.748,5.367614,1161.083,0
35,1304.749,5.363234,1161.086,0
35,1304.75,5.35821,1161.091,0
35,1304.75,5.352392,1161.096,0
35,1304.75,5.345681,1161.102,0
35,1304.75,5.338009,1161.109,0
35,1304.749,5.329512,1161.117,0
35,1304.749,5.320231,1161.126,0
35,1304.748,5.310197,1161.135,0
35,1304.747,5.299414,1161.145,0
35,1304.747,5.287978,1161.155,0
35,1304.747,5.275811,1161.167,0
35,1304.748,5.262863,1161.179,0
35,1304.748,5.249333,1161.191,0
35,1304.749,5.235582,1161.203,0
35,1304.749,5.221718,1161.214,0
35,1304.749,5.20797,1161.225,0
35,1304.749,5.194487,1161.235,0
35,1304.749,5.181337,1161.244,0
35,1304.749,5.168527,1161.252,0
35,1304.748,5.157065,1161.258,0
35,1304.748,5.146879,1161.263,0
35,1304.748,5.137792,1161.266,0
35,1304.748,5.129654,1161.268,0
35,1304.747,5.122348,1161.269,0
35,1304.747,5.114632,1161.268,0
35,1304.746,5.106442,1161.267,0
35,1304.746,5.097804,1161.265,0
35,1304.746,5.088785,1161.263,0
35,1304.747,5.079458,1161.26,0
35,1304.747,5.069942,1161.256,0
35,1304.749,5.060291,1161.253,0
35,1304.75,5.050397,1161.249,0
35,1304.753,5.040142,1161.245,0
35,1304.756,5.029468,1161.241,0
35,1304.76,5.019315,1161.237,0
35,1304.764,5.009744,1161.232,0
35,1304.769,5.000576,1161.228,0
35,1304.775,4.991666,1161.223,0
35,1304.78,4.983062,1161.218,0
35,1304.785,4.975327,1161.212,0
35,1304.789,4.968361,1161.207,0
35,1304.792,4.962032,1161.201,0
35,1304.794,4.956255,1161.195,0
35,1304.796,4.950985,1161.188,0
35,1304.797,4.945729,1161.181,0
35,1304.798,4.940462,1161.174,0
35,1304.799,4.935096,1161.167,0
35,1304.799,4.929553,1161.159,0
35,1304.799,4.923772,1161.151,0
35,1304.799,4.917432,1161.143,0
35,1304.798,4.910477,1161.134,0
35,1304.796,4.90293,1161.125,0
35,1304.795,4.894883,1161.117,0
35,1304.792,4.886459,1161.108,0
35,1304.789,4.878212,1161.099,0
35,1304.784,4.87019,1161.089,0
35,1304.778,4.862372,1161.079,0
35,1304.771,4.854735,1161.069,0
35,1304.763,4.847234,1161.058,0
35,1304.752,4.839715,1161.047,0
35,1304.741,4.832102,1161.035,0
35,1304.728,4.824289,1161.023,0
35,1304.714,4.816232,1161.009,0
35,1304.699,4.807958,1160.995,0
35,1304.684,4.799828,1160.981,0
35,1304.668,4.792146,1160.965,0
35,1304.652,4.785197,1160.95,0
35,1304.638,4.779224,1160.935,0
35,1304.623,4.774394,1160.919,0
35,1304.61,4.771311,1160.905,0
35,1304.599,4.769945,1160.891,0
35,1304.588,4.770147,1160.878,0
35,1304.579,4.771739,1160.866,0
35,1304.572,4.77453,1160.856,0
35,1304.565,4.778057,1160.847,0
35,1304.56,4.782183,1160.84,0
35,1304.556,4.786698,1160.835,0
35,1304.552,4.791416,1160.83,0
35,1304.55,4.796188,1160.828,0
35,1304.548,4.799891,1160.826,0
35,1304.547,4.802458,1160.826,0
35,1304.547,4.803819,1160.826,0
35,1304.547,4.803898,1160.828,0
35,1304.547,4.802629,1160.831,0
35,1304.547,4.800969,1160.834,0
35,1304.548,4.799042,1160.839,0
35,1304.549,4.796877,1160.845,0
35,1304.55,4.794507,1160.851,0
35,1304.551,4.791968,1160.859,0
35,1304.551,4.790546,1160.867,0
35,1304.551,4.790359,1160.875,0
35,1304.551,4.791389,1160.884,0
35,1304.551,4.793598,1160.893,0
35,1304.549,4.796929,1160.902,0
35,1304.548,4.799898,1160.911,0
35,1304.545,4.80246,1160.919,0
35,1304.542,4.804667,1160.928,0
35,1304.539,4.806576,1160.936,0
35,1304.534,4.808226,1160.945,0
35,1304.529,4.81063,1160.953,0
35,1304.523,4.813794,1160.96,0
35,1304.516,4.817556,1160.967,0
35,1304.508,4.821753,1160.974,0
35,1304.5,4.826243,1160.98,0
35,1304.492,4.830725,1160.985,0
35,1304.483,4.835217,1160.99,0
35,1304.474,4.839714,1160.993,0
35,1304.464,4.84421,1160.997,0
35,1304.455,4.848708,1160.999,0
35,1304.447,4.852553,1161.002,0
35,1304.438,4.855804,1161.004,0
35,1304.43,4.85846,1161.005,0
35,1304.422,4.860507,1161.007,0
35,1304.415,4.862064,1161.008,0
35,1304.408,4.863345,1161.009,0
35,1304.402,4.8644,1161.009,0
35,1304.397,4.865224,1161.008,0
35,1304.392,4.86579,1161.007,0
35,1304.388,4.866126,1161.005,0
35,1304.385,4.866889,1161.001,0
35,1304.382,4.867992,1160.996,0
35,1304.379,4.869174,1160.989,0
35,1304.377,4.870233,1160.98,0
35,1304.376,4.871095,1160.971,0
35,1304.375,4.870405,1160.961,0
35,1304.374,4.868061,1160.95,0
35,1304.374,4.864145,1160.939,0
35,1304.374,4.85879,1160.928,0
35,1304.374,4.852149,1160.916,0
35,1304.375,4.845428,1160.904,0
35,1304.377,4.839026,1160.891,0
35,1304.379,4.833233,1160.879,0
35,1304.38,4.828293,1160.866,0
35,1304.382,4.824379,1160.854,0
35,1304.383,4.821174,1160.842,0
35,1304.384,4.81855,1160.831,0
35,1304.385,4.816301,1160.821,0
35,1304.385,4.814256,1160.811,0
35,1304.385,4.812286,1160.802,0
35,1304.386,4.811079,1160.793,0
35,1304.387,4.810646,1160.786,0
35,1304.389,4.810805,1160.779,0
35,1304.392,4.811406,1160.774,0
35,1304.397,4.812298,1160.771,0
35,1304.402,4.811551,1160.768,0
35,1304.407,4.809189,1160.767,0
35,1304.413,4.805125,1160.766,0
35,1304.418,4.799596,1160.767,0
35,1304.424,4.792933,1160.768,0
35,1304.429,4.787509,1160.771,0
35,1304.434,4.783357,1160.776,0
35,1304.438,4.780241,1160.782,0
35,1304.442,4.777956,1160.79,0
35,1304.445,4.77636,1160.798,0
35,1304.447,4.775463,1160.809,0
35,1304.45,4.775179,1160.82,0
35,1304.451,4.77543,1160.833,0
35,1304.453,4.776145,1160.848,0
35,1304.453,4.77726,1160.863,0
35,1304.453,4.777883,1160.879,0
35,1304.453,4.778024,1160.895,0
35,1304.452,4.777779,1160.912,0
35,1304.451,4.7773,1160.929,0
35,1304.448,4.776731,1160.947,0
35,1304.446,4.775339,1160.963,0
35,1304.443,4.773252,1160.98,0
35,1304.439,4.770638,1160.995,0
35,1304.434,4.767617,1161.01,0
35,1304.429,4.76425,1161.023,0
35,1304.423,4.760745,1161.035,0
35,1304.416,4.757073,1161.045,0
35,1304.409,4.753194,1161.054,0
35,1304.401,4.749099,1161.061,0
35,1304.392,4.744796,1161.066,0
35,1304.384,4.741207,1161.069,0
35,1304.375,4.738243,1161.07,0
35,1304.366,4.735749,1161.07,0
35,1304.358,4.73363,1161.067,0
35,1304.349,4.73186,1161.064,0
35,1304.34,4.729583,1161.06,0
35,1304.33,4.726766,1161.055,0
35,1304.321,4.723506,1161.049,0
35,1304.311,4.719965,1161.043,0
35,1304.302,4.716312,1161.036,0
35,1304.294,4.714588,1161.029,0
35,1304.286,4.714847,1161.021,0
35,1304.279,4.716913,1161.013,0
35,1304.273,4.720615,1161.004,0
35,1304.268,4.725813,1160.995,0
35,1304.264,4.731006,1160.987,0
35,1304.26,4.736003,1160.978,0
35,1304.257,4.7408,1160.969,0
35,1304.255,4.745432,1160.96,0
35,1304.254,4.749927,1160.95,0
35,1304.253,4.753257,1160.941,0
35,1304.254,4.755395,1160.931,0
35,1304.256,4.755895,1160.921,0
35,1304.258,4.754578,1160.911,0
35,1304.26,4.7514,1160.901,0
35,1304.263,4.749636,1160.891,0
35,1304.266,4.749782,1160.88,0
35,1304.27,4.751939,1160.87,0
35,1304.273,4.756094,1160.86,0
35,1304.276,4.762164,1160.849,0
35,1304.279,4.767436,1160.84,0
35,1304.282,4.77175,1160.83,0
35,1304.284,4.775228,1160.821,0
35,1304.286,4.777994,1160.813,0
35,1304.288,4.780136,1160.805,0
35,1304.289,4.782556,1160.799,0
35,1304.29,4.785174,1160.794,0
35,1304.291,4.78788,1160.791,0
35,1304.29,4.790651,1160.788,0
35,1304.288,4.793507,1160.786,0
35,1304.285,4.796111,1160.786,0
35,1304.28,4.798347,1160.786,0
35,1304.275,4.800155,1160.786,0
35,1304.268,4.801528,1160.788,0
35,1304.261,4.802516,1160.789,0
35,1304.254,4.801677,1160.791,0
35,1304.246,4.799125,1160.793,0
35,1304.239,4.795208,1160.795,0
35,1304.233,4.790332,1160.797,0
35,1304.227,4.784845,1160.799,0
35,1304.222,4.780308,1160.802,0
35,1304.219,4.776869,1160.806,0
35,1304.218,4.774439,1160.809,0
35,1304.218,4.772872,1160.813,0
35,1304.219,4.772007,1160.818,0
35,1304.221,4.770002,1160.822,0
35,1304.225,4.766756,1160.827,0
35,1304.229,4.762345,1160.832,0
35,1304.234,4.756923,1160.837,0
35,1304.239,4.750667,1160.842,0
35,1304.245,4.744549,1160.848,0
35,1304.252,4.738771,1160.853,0
35,1304.26,4.733421,1160.859,0
35,1304.268,4.728545,1160.864,0
35,1304.275,4.724161,1160.87,0
35,1304.283,4.719184,1160.875,0
35,1304.291,4.713561,1160.881,0
35,1304.298,4.707245,1160.886,0
35,1304.304,4.700206,1160.892,0
35,1304.31,4.692414,1160.896,0
35,1304.315,4.684201,1160.901,0
35,1304.32,4.675595,1160.904,0
35,1304.323,4.666655,1160.906,0
35,1304.326,4.657498,1160.906,0
35,1304.329,4.648255,1160.905,0
35,1304.332,4.639431,1160.903,0
35,1304.335,4.631042,1160.898,0
35,1304.338,4.623097,1160.893,0
35,1304.343,4.615665,1160.886,0
35,1304.347,4.608846,1160.878,0
35,1304.353,4.603198,1160.869,0
35,1304.36,4.598643,1160.859,0
35,1304.368,4.59502,1160.849,0
35,1304.376,4.59217,1160.838,0
35,1304.386,4.589957,1160.826,0
35,1304.395,4.588432,1160.814,0
35,1304.405,4.587524,1160.801,0
35,1304.416,4.587262,1160.788,0
35,1304.426,4.587752,1160.775,0
35,1304.437,4.589133,1160.762,0
35,1304.447,4.591334,1160.75,0
35,1304.457,4.594338,1160.738,0
35,1304.467,4.598127,1160.727,0
35,1304.476,4.60267,1160.716,0
35,1304.485,4.607932,1160.706,0
35,1304.492,4.612866,1160.697,0
35,1304.499,4.6174,1160.688,0
35,1304.505,4.621577,1160.68,0
35,1304.51,4.625448,1160.672,0
35,1304.514,4.629052,1160.666,0
35,1304.517,4.631481,1160.661,0
35,1304.52,4.632628,1160.657,0
35,1304.523,4.632274,1160.653,0
35,1304.526,4.63026,1160.65,0
35,1304.528,4.62652,1160.647,0
35,1304.53,4.6219,1160.645,0
35,1304.531,4.616562,1160.643,0
35,1304.532,4.610544,1160.642,0
35,1304.533,4.60392,1160.641,0
35,1304.533,4.596766,1160.641,0
35,1304.533,4.588893,1160.642,0
35,1304.532,4.580369,1160.643,0
35,1304.531,4.571013,1160.646,0
35,1304.53,4.560779,1160.648,0
35,1304.53,4.549891,1160.652,0
35,1304.529,4.540618,1160.656,0
35,1304.529,4.533043,1160.66,0
35,1304.529,4.526996,1160.665,0
