New Episode:
1,1298.441,1.242679,1155.813
1,1298.427,1.24552,1155.793
1,1298.414,1.248342,1155.772
1,1298.401,1.251292,1155.75
1,1298.387,1.254547,1155.727
1,1298.374,1.258583,1155.704
1,1298.362,1.263332,1155.682
1,1298.349,1.268734,1155.659
1,1298.337,1.274778,1155.637
1,1298.325,1.281473,1155.616
1,1298.314,1.287381,1155.595
1,1298.303,1.292448,1155.575
1,1298.293,1.296796,1155.556
1,1298.283,1.300577,1155.537
1,1298.274,1.30392,1155.519
1,1298.265,1.307925,1155.503
1,1298.258,1.312563,1155.489
1,1298.251,1.317719,1155.476
1,1298.246,1.323326,1155.464
1,1298.241,1.329347,1155.453
1,1298.238,1.333985,1155.443
1,1298.235,1.337205,1155.434
1,1298.232,1.338629,1155.425
1,1298.23,1.338249,1155.417
1,1298.227,1.336461,1155.409
1,1298.225,1.333674,1155.401
1,1298.222,1.33004,1155.393
1,1298.219,1.325286,1155.385
1,1298.216,1.319095,1155.377
1,1298.213,1.311338,1155.37
1,1298.209,1.303053,1155.362
1,1298.206,1.294446,1155.355
1,1298.204,1.285593,1155.348
1,1298.201,1.276537,1155.342
1,1298.198,1.267298,1155.336
1,1298.196,1.258207,1155.33
1,1298.194,1.249282,1155.325
1,1298.192,1.240527,1155.32
1,1298.189,1.231956,1155.316
1,1298.187,1.223593,1155.312
1,1298.185,1.215716,1155.308
1,1298.183,1.208289,1155.303
1,1298.181,1.201283,1155.299
1,1298.179,1.194692,1155.294
1,1298.178,1.188509,1155.289
1,1298.178,1.183142,1155.283
1,1298.18,1.178448,1155.277
1,1298.182,1.174269,1155.271
1,1298.185,1.170488,1155.264
1,1298.188,1.167012,1155.256
1,1298.193,1.163438,1155.248
1,1298.197,1.159685,1155.24
1,1298.202,1.155736,1155.232
1,1298.207,1.15162,1155.224
1,1298.212,1.147408,1155.216
1,1298.217,1.143725,1155.208
1,1298.221,1.140634,1155.2
1,1298.225,1.138141,1155.193
1,1298.228,1.136242,1155.186
1,1298.23,1.134932,1155.18
1,1298.232,1.132623,1155.173
1,1298.234,1.129261,1155.167
1,1298.235,1.124986,1155.16
1,1298.236,1.11996,1155.155
1,1298.236,1.114323,1155.149
1,1298.235,1.10911,1155.144
1,1298.234,1.104384,1155.139
1,1298.232,1.100081,1155.135
1,1298.229,1.096127,1155.132
1,1298.226,1.092456,1155.129
1,1298.222,1.088413,1155.127
1,1298.217,1.083964,1155.125
1,1298.213,1.079211,1155.124
1,1298.208,1.074315,1155.123
1,1298.204,1.069458,1155.124
1,1298.2,1.065623,1155.125
1,1298.197,1.062863,1155.128
1,1298.195,1.061081,1155.132
1,1298.194,1.060141,1155.137
1,1298.194,1.05989,1155.145
1,1298.195,1.059548,1155.153
1,1298.197,1.058951,1155.163
1,1298.199,1.057778,1155.174
1,1298.201,1.055805,1155.186
1,1298.204,1.053101,1155.198
1,1298.207,1.0512,1155.212
1,1298.209,1.050356,1155.226
1,1298.211,1.050586,1155.242
1,1298.213,1.051813,1155.258
1,1298.214,1.053905,1155.274
1,1298.214,1.053981,1155.29
1,1298.215,1.051986,1155.306
1,1298.215,1.047976,1155.322
1,1298.215,1.042323,1155.337
1,1298.215,1.035395,1155.352
1,1298.213,1.030283,1155.366
1,1298.211,1.027147,1155.378
1,1298.207,1.025725,1155.388
1,1298.203,1.025707,1155.396
1,1298.197,1.026814,1155.402
1,1298.191,1.026575,1155.407
1,1298.185,1.024943,1155.411
1,1298.178,1.021845,1155.415
1,1298.172,1.017475,1155.418
1,1298.164,1.012158,1155.42
1,1298.157,1.008539,1155.422
1,1298.149,1.007041,1155.423
1,1298.14,1.00778,1155.423
1,1298.131,1.010784,1155.423
1,1298.121,1.016013,1155.423
1,1298.11,1.022137,1155.423
1,1298.1,1.028867,1155.422
1,1298.089,1.036111,1155.423
1,1298.077,1.04384,1155.423
1,1298.066,1.05204,1155.423
1,1298.054,1.059116,1155.424
1,1298.043,1.065065,1155.425
1,1298.032,1.070084,1155.425
1,1298.02,1.074332,1155.426
1,1298.009,1.077919,1155.427
1,1297.997,1.079611,1155.427
1,1297.985,1.079424,1155.427
1,1297.973,1.077502,1155.427
1,1297.961,1.074036,1155.427
1,1297.949,1.069213,1155.427
1,1297.936,1.064918,1155.427
1,1297.923,1.061286,1155.427
1,1297.91,1.058251,1155.427
1,1297.896,1.055735,1155.427
1,1297.883,1.053663,1155.427
1,1297.869,1.051559,1155.427
1,1297.855,1.049351,1155.426
1,1297.842,1.047018,1155.425
1,1297.828,1.044547,1155.424
1,1297.815,1.041932,1155.423
1,1297.802,1.039876,1155.421
1,1297.79,1.038362,1155.418
1,1297.778,1.037315,1155.415
1,1297.767,1.0367,1155.412
1,1297.757,1.036498,1155.41
1,1297.748,1.035648,1155.407
1,1297.741,1.034125,1155.405
1,1297.734,1.032016,1155.404
1,1297.729,1.029393,1155.403
1,1297.724,1.026308,1155.403
1,1297.721,1.02443,1155.404
1,1297.719,1.023859,1155.405
1,1297.719,1.024603,1155.408
1,1297.719,1.026739,1155.411
1,1297.719,1.030368,1155.415
1,1297.72,1.035169,1155.419
1,1297.72,1.040978,1155.423
1,1297.72,1.047696,1155.427
1,1297.72,1.055272,1155.431
1,1297.721,1.063675,1155.435
1,1297.721,1.071827,1155.438
1,1297.721,1.079635,1155.442
1,1297.722,1.087116,1155.444
1,1297.723,1.094308,1155.446
1,1297.724,1.101255,1155.448
1,1297.725,1.107641,1155.449
1,1297.726,1.113486,1155.45
1,1297.728,1.118865,1155.451
1,1297.729,1.123875,1155.451
1,1297.729,1.128608,1155.45
1,1297.729,1.133084,1155.448
1,1297.729,1.137311,1155.445
1,1297.727,1.141286,1155.441
1,1297.726,1.145012,1155.436
1,1297.723,1.148493,1155.429
1,1297.72,1.149806,1155.423
1,1297.717,1.148916,1155.416
1,1297.714,1.145866,1155.409
1,1297.71,1.141,1155.402
1,1297.707,1.13469,1155.395
1,1297.703,1.128065,1155.387
1,1297.699,1.12131,1155.38
1,1297.696,1.114492,1155.374
1,1297.692,1.107666,1155.368
1,1297.688,1.100878,1155.364
1,1297.683,1.095714,1155.36
1,1297.677,1.092036,1155.357
1,1297.671,1.089643,1155.356
1,1297.664,1.088465,1155.356
1,1297.657,1.08852,1155.356
1,1297.65,1.087823,1155.356
1,1297.642,1.086349,1155.356
1,1297.634,1.084007,1155.356
1,1297.627,1.080878,1155.357
1,1297.619,1.076988,1155.357
1,1297.61,1.07422,1155.358
1,1297.602,1.072541,1155.359
1,1297.593,1.071758,1155.359
1,1297.584,1.071918,1155.36
1,1297.575,1.072887,1155.361
1,1297.566,1.072119,1155.361
1,1297.557,1.069724,1155.362
1,1297.549,1.065537,1155.362
1,1297.54,1.059729,1155.362
1,1297.531,1.052544,1155.361
1,1297.522,1.048273,1155.36
1,1297.511,1.046939,1155.358
1,1297.499,1.048168,1155.354
1,1297.487,1.051662,1155.35
1,1297.473,1.057203,1155.346
1,1297.459,1.0617,1155.341
1,1297.445,1.065033,1155.337
1,1297.43,1.067407,1155.333
1,1297.415,1.069032,1155.329
1,1297.401,1.070088,1155.326
1,1297.386,1.070493,1155.323
1,1297.372,1.070391,1155.32
1,1297.358,1.069939,1155.318
1,1297.345,1.069269,1155.317
1,1297.333,1.068473,1155.316
1,1297.322,1.067448,1155.316
1,1297.312,1.066193,1155.316
1,1297.304,1.064687,1155.317
1,1297.297,1.062877,1155.319
1,1297.292,1.060695,1155.322
1,1297.287,1.056587,1155.325
1,1297.284,1.050549,1155.329
1,1297.281,1.042651,1155.333
1,1297.28,1.03315,1155.337
1,1297.279,1.022399,1155.341
1,1297.279,1.012774,1155.346
1,1297.28,1.004422,1155.351
1,1297.282,0.9972928,1155.356
1,1297.285,0.9913638,1155.362
1,1297.288,0.9866186,1155.369
1,1297.291,0.9820998,1155.377
1,1297.295,0.9775406,1155.386
1,1297.298,0.972863,1155.396
1,1297.301,0.9681414,1155.407
1,1297.304,0.9635214,1155.418
1,1297.306,0.9592127,1155.429
1,1297.308,0.955353,1155.441
1,1297.309,0.9520314,1155.452
1,1297.31,0.9493083,1155.464
1,1297.31,0.9472776,1155.474
1,1297.311,0.9453079,1155.485
1,1297.311,0.9432975,1155.494
1,1297.31,0.941234,1155.503
1,1297.31,0.9391103,1155.511
1,1297.309,0.9369193,1155.518
1,1297.307,0.9347291,1155.524
1,1297.305,0.9324611,1155.529
1,1297.303,0.9299148,1155.534
1,1297.3,0.9270959,1155.536
1,1297.297,0.9240614,1155.538
1,1297.295,0.9222996,1155.537
1,1297.292,0.9217076,1155.535
1,1297.29,0.9220321,1155.53
1,1297.289,0.9230565,1155.523
1,1297.288,0.9246179,1155.515
1,1297.287,0.924741,1155.506
1,1297.287,0.9234038,1155.496
1,1297.287,0.9208569,1155.486
1,1297.287,0.9174092,1155.476
1,1297.288,0.9133701,1155.465
1,1297.291,0.9091873,1155.455
1,1297.294,0.9050468,1155.445
1,1297.298,0.9010895,1155.436
1,1297.302,0.897454,1155.428
1,1297.308,0.8942574,1155.421
1,1297.314,0.8912287,1155.416
1,1297.32,0.8884089,1155.411
1,1297.326,0.8858474,1155.408
1,1297.332,0.88357,1155.406
1,1297.338,0.881576,1155.406
1,1297.343,0.8795633,1155.407
1,1297.347,0.8774332,1155.409
1,1297.351,0.8751134,1155.413
1,1297.354,0.8725467,1155.418
1,1297.356,0.869691,1155.424
1,1297.358,0.8678585,1155.432
1,1297.358,0.8670613,1155.442
1,1297.359,0.8672117,1155.454
1,1297.358,0.8682573,1155.467
1,1297.358,0.870223,1155.481
1,1297.357,0.8744088,1155.497
1,1297.355,0.880816,1155.514
1,1297.354,0.8892609,1155.531
1,1297.352,0.8995196,1155.549
1,1297.35,0.9113522,1155.568
1,1297.348,0.9220993,1155.586
1,1297.346,0.9316675,1155.604
1,1297.344,0.9399827,1155.621
1,1297.343,0.9471866,1155.637
1,1297.342,0.9535635,1155.653
1,1297.341,0.958269,1155.668
1,1297.34,0.9614899,1155.683
1,1297.34,0.9631644,1155.696
1,1297.34,0.9631555,1155.71
1,1297.341,0.9613271,1155.722
1,1297.342,0.9591265,1155.734
1,1297.343,0.9567621,1155.746
1,1297.345,0.9543281,1155.757
1,1297.348,0.9519316,1155.767
1,1297.35,0.9496709,1155.778
1,1297.353,0.9471198,1155.789
1,1297.355,0.944324,1155.8
1,1297.358,0.9413632,1155.812
1,1297.36,0.9383018,1155.823
1,1297.361,0.9351844,1155.835
1,1297.362,0.9327068,1155.847
1,1297.361,0.93086,1155.859
1,1297.361,0.9296001,1155.87
1,1297.359,0.9289209,1155.882
1,1297.358,0.928838,1155.893
1,1297.356,0.9286017,1155.904
1,1297.354,0.9281858,1155.914
1,1297.352,0.9276296,1155.924
1,1297.35,0.9269646,1155.933
1,1297.349,0.9262092,1155.942
1,1297.348,0.9243849,1155.951
1,1297.347,0.9215015,1155.959
1,1297.347,0.9176854,1155.967
1,1297.347,0.9130635,1155.974
1,1297.349,0.9077272,1155.98
1,1297.351,0.9027224,1155.985
1,1297.355,0.8979592,1155.99
1,1297.36,0.8931596,1155.994
1,1297.365,0.8884144,1155.997
1,1297.37,0.8839425,1155.999
1,1297.376,0.881063,1155.999
1,1297.381,0.8799104,1155.999
1,1297.386,0.8804795,1155.997
1,1297.39,0.8827593,1155.995
1,1297.394,0.8867321,1155.992
1,1297.396,0.8927878,1155.989
1,1297.398,0.900632,1155.986
1,1297.4,0.9099222,1155.983
1,1297.401,0.9203572,1155.979
1,1297.401,0.9316873,1155.975
1,1297.401,0.941475,1155.971
1,1297.401,0.9496882,1155.966
1,1297.401,0.9562399,1155.961
1,1297.401,0.9610797,1155.955
1,1297.4,0.9642105,1155.949
1,1297.399,0.9655982,1155.944
1,1297.398,0.9653275,1155.938
1,1297.396,0.9633787,1155.932
1,1297.395,0.9601369,1155.927
1,1297.392,0.9560207,1155.923
1,1297.39,0.9526408,1155.922
1,1297.388,0.950041,1155.923
1,1297.386,0.9478963,1155.927
1,1297.385,0.9458866,1155.934
1,1297.384,0.9437865,1155.943
1,1297.384,0.9412698,1155.954
1,1297.385,0.9384068,1155.967
1,1297.386,0.9354775,1155.981
1,1297.388,0.9328303,1155.997
1,1297.39,0.9308007,1156.013
1,1297.392,0.9277886,1156.03
1,1297.395,0.9239106,1156.047
1,1297.398,0.9193097,1156.064
1,1297.4,0.9141416,1156.081
1,1297.402,0.9086162,1156.098
1,1297.404,0.9032681,1156.114
1,1297.404,0.8981701,1156.13
1,1297.404,0.8931693,1156.145
1,1297.402,0.8880715,1156.159
1,1297.399,0.8828113,1156.172

New Episode:
1,1302.288,6.310452,1161.062
1,1302.291,6.305289,1161.064
1,1302.309,6.294868,1161.082
1,1302.315,6.266073,1161.089
1,1302.312,6.22302,1161.088
1,1302.305,6.171622,1161.084
1,1302.3,6.117453,1161.081
1,1302.298,6.062967,1161.082
1,1302.301,6.008859,1161.085
1,1302.307,5.955528,1161.09
1,1302.316,5.903296,1161.098
1,1302.329,5.852457,1161.107
1,1302.347,5.820457,1161.113
1,1302.374,5.806447,1161.124
1,1302.409,5.80344,1161.14
1,1302.451,5.806217,1161.161
1,1302.499,5.811175,1161.188
1,1302.553,5.815506,1161.219
1,1302.612,5.817346,1161.256
1,1302.673,5.81604,1161.297
1,1302.737,5.81105,1161.34
1,1302.801,5.801434,1161.384
1,1302.862,5.786794,1161.427
1,1302.919,5.767263,1161.464
1,1302.97,5.744124,1161.493
1,1303.015,5.719264,1161.514
1,1303.052,5.694569,1161.524
1,1303.083,5.670643,1161.526
1,1303.109,5.648999,1161.52
1,1303.131,5.631156,1161.505
1,1303.149,5.618398,1161.485
1,1303.164,5.61166,1161.459
1,1303.178,5.61,1161.431
1,1303.194,5.612823,1161.402
1,1303.213,5.619277,1161.374
1,1303.234,5.628102,1161.348
1,1303.26,5.637625,1161.327
1,1303.288,5.648754,1161.311
1,1303.315,5.65945,1161.301
1,1303.34,5.667866,1161.296
1,1303.362,5.672543,1161.296
1,1303.379,5.672332,1161.3
1,1303.394,5.664777,1161.306
1,1303.403,5.650078,1161.313
1,1303.408,5.628996,1161.319
1,1303.407,5.602771,1161.324
1,1303.4,5.573139,1161.325
1,1303.387,5.543799,1161.323
1,1303.37,5.516927,1161.318
1,1303.348,5.494021,1161.309
1,1303.324,5.476228,1161.298
1,1303.3,5.464479,1161.286
1,1303.277,5.458527,1161.272
1,1303.256,5.458115,1161.257
1,1303.238,5.462366,1161.244
1,1303.225,5.469961,1161.233
1,1303.216,5.479179,1161.224
1,1303.211,5.488929,1161.219
1,1303.211,5.497928,1161.217
1,1303.214,5.504474,1161.219
1,1303.219,5.506824,1161.225
1,1303.226,5.503712,1161.234
1,1303.233,5.496345,1161.244
1,1303.24,5.484409,1161.256
1,1303.245,5.46812,1161.266
1,1303.249,5.448473,1161.274
1,1303.251,5.426967,1161.278
1,1303.251,5.404131,1161.279
1,1303.251,5.381008,1161.276
1,1303.25,5.358783,1161.268
1,1303.249,5.338684,1161.257
1,1303.249,5.321747,1161.242
1,1303.249,5.308522,1161.224
1,1303.252,5.299192,1161.204
1,1303.257,5.29345,1161.183
1,1303.265,5.290497,1161.162
1,1303.277,5.289264,1161.143
1,1303.292,5.289259,1161.125
1,1303.31,5.289528,1161.111
1,1303.331,5.289097,1161.1
1,1303.354,5.286991,1161.093
1,1303.379,5.282338,1161.089
1,1303.403,5.274177,1161.089
1,1303.426,5.262312,1161.093
1,1303.446,5.246949,1161.097
1,1303.463,5.228601,1161.103
1,1303.475,5.207983,1161.109
1,1303.482,5.187209,1161.114
1,1303.484,5.167274,1161.118
1,1303.482,5.148957,1161.12
1,1303.475,5.133018,1161.121
1,1303.465,5.120227,1161.119
1,1303.453,5.110447,1161.115
1,1303.439,5.103984,1161.11
1,1303.425,5.100785,1161.103
1,1303.412,5.100462,1161.096
1,1303.4,5.10246,1161.09
1,1303.39,5.107338,1161.084
1,1303.382,5.114339,1161.079
1,1303.377,5.122415,1161.077
1,1303.374,5.130475,1161.077
1,1303.374,5.13753,1161.079
1,1303.376,5.140969,1161.083
1,1303.379,5.140115,1161.09
1,1303.382,5.13449,1161.097
1,1303.385,5.124203,1161.105
1,1303.387,5.110055,1161.113
1,1303.386,5.093171,1161.12
1,1303.383,5.074645,1161.124
1,1303.378,5.055274,1161.125
1,1303.37,5.035769,1161.123
1,1303.36,5.016808,1161.117
1,1303.349,4.999641,1161.107
1,1303.337,4.984749,1161.094
1,1303.325,4.972499,1161.078
1,1303.313,4.963155,1161.059
1,1303.302,4.956814,1161.039
1,1303.291,4.952713,1161.018
1,1303.283,4.950489,1160.997
1,1303.276,4.949718,1160.976
1,1303.272,4.949877,1160.956
1,1303.271,4.950341,1160.937
1,1303.271,4.951772,1160.92
1,1303.275,4.953465,1160.905
1,1303.28,4.954437,1160.893
1,1303.287,4.95383,1160.882
1,1303.294,4.951252,1160.872
1,1303.301,4.949387,1160.864
1,1303.306,4.948407,1160.855
1,1303.308,4.948478,1160.847
1,1303.307,4.949852,1160.838
1,1303.304,4.952974,1160.828
1,1303.298,4.95484,1160.818
1,1303.291,4.955735,1160.807
1,1303.282,4.95636,1160.795
1,1303.271,4.957483,1160.783
1,1303.26,4.959807,1160.77
1,1303.248,4.963444,1160.758
1,1303.236,4.96848,1160.746
1,1303.225,4.974739,1160.734
1,1303.214,4.981978,1160.723
1,1303.205,4.989936,1160.714
1,1303.197,4.998325,1160.706
1,1303.19,5.006765,1160.699
1,1303.184,5.014798,1160.695
1,1303.181,5.021924,1160.693
1,1303.179,5.027654,1160.692
1,1303.179,5.03176,1160.694
1,1303.18,5.03393,1160.697
1,1303.183,5.033827,1160.703
1,1303.188,5.031175,1160.71
1,1303.193,5.025966,1160.718
1,1303.199,5.017102,1160.726
1,1303.205,5.004943,1160.735
1,1303.21,4.990173,1160.744
1,1303.215,4.973611,1160.753
1,1303.22,4.956079,1160.76
1,1303.223,4.936862,1160.767
1,1303.225,4.916497,1160.772
1,1303.225,4.895555,1160.776
1,1303.224,4.874503,1160.78
1,1303.222,4.853703,1160.782
1,1303.219,4.835309,1160.782
1,1303.214,4.81947,1160.782
1,1303.208,4.806117,1160.781
1,1303.203,4.795145,1160.78
1,1303.197,4.786383,1160.779
1,1303.191,4.780972,1160.778
1,1303.186,4.778535,1160.778
1,1303.183,4.778459,1160.778
1,1303.181,4.780077,1160.78
1,1303.18,4.782709,1160.783
1,1303.182,4.784344,1160.787
1,1303.184,4.78448,1160.791
1,1303.188,4.782916,1160.795
1,1303.193,4.779566,1160.8
1,1303.198,4.774451,1160.804
1,1303.203,4.766685,1160.809
1,1303.207,4.756587,1160.813
1,1303.21,4.744654,1160.816
1,1303.211,4.731414,1160.819
1,1303.211,4.71736,1160.822
1,1303.208,4.702744,1160.824
1,1303.203,4.687905,1160.825
1,1303.197,4.673178,1160.826
1,1303.19,4.658905,1160.827
1,1303.181,4.645415,1160.827
1,1303.172,4.634848,1160.827
1,1303.162,4.627344,1160.826
1,1303.153,4.622713,1160.825
1,1303.145,4.620687,1160.823
1,1303.137,4.620964,1160.821
1,1303.131,4.62055,1160.819
1,1303.126,4.619105,1160.817
1,1303.122,4.616508,1160.814
1,1303.12,4.612607,1160.812
1,1303.119,4.607356,1160.809
1,1303.12,4.600887,1160.805
1,1303.122,4.593049,1160.801
1,1303.126,4.583604,1160.796
1,1303.131,4.57234,1160.79
1,1303.137,4.559105,1160.783
1,1303.143,4.544598,1160.776
1,1303.15,4.52896,1160.767
1,1303.157,4.512331,1160.757
1,1303.163,4.494897,1160.747
1,1303.17,4.476877,1160.735
1,1303.176,4.461328,1160.722
1,1303.181,4.448521,1160.708
1,1303.186,4.43843,1160.693
1,1303.191,4.430997,1160.677
1,1303.195,4.426139,1160.66
1,1303.199,4.423053,1160.643
1,1303.203,4.42157,1160.626
1,1303.207,4.421568,1160.609
1,1303.212,4.422922,1160.593
1,1303.217,4.425509,1160.576
1,1303.222,4.428506,1160.56
1,1303.227,4.431836,1160.544
1,1303.234,4.43529,1160.529
1,1303.24,4.438753,1160.515
1,1303.247,4.442243,1160.502
1,1303.254,4.445449,1160.49
1,1303.261,4.448353,1160.479
1,1303.268,4.450959,1160.469
1,1303.275,4.453279,1160.46
1,1303.281,4.45534,1160.453
1,1303.287,4.456669,1160.447
1,1303.293,4.457251,1160.442
1,1303.298,4.457088,1160.437
1,1303.303,4.456223,1160.433
1,1303.307,4.45477,1160.43
1,1303.312,4.453286,1160.427
1,1303.315,4.451807,1160.425
1,1303.318,4.450016,1160.424
1,1303.321,4.447587,1160.423
1,1303.323,4.4445,1160.422
1,1303.324,4.443452,1160.423
1,1303.323,4.444462,1160.426
1,1303.322,4.447003,1160.429
1,1303.319,4.450799,1160.434
1,1303.315,4.455713,1160.439
1,1303.311,4.46055,1160.445
1,1303.307,4.465313,1160.452
1,1303.304,4.47016,1160.458
1,1303.3,4.475245,1160.465
1,1303.297,4.480664,1160.472
1,1303.294,4.485064,1160.479
1,1303.292,4.488471,1160.486
1,1303.289,4.491024,1160.493
1,1303.288,4.49286,1160.5
1,1303.286,4.494093,1160.506
1,1303.284,4.49542,1160.511
1,1303.282,4.49687,1160.515
1,1303.28,4.4984,1160.519
1,1303.277,4.500023,1160.521
1,1303.274,4.501778,1160.523
1,1303.27,4.501813,1160.524
1,1303.266,4.500158,1160.525
1,1303.262,4.496808,1160.525
1,1303.258,4.4918,1160.524
1,1303.253,4.485185,1160.523
1,1303.249,4.479389,1160.52
1,1303.246,4.474521,1160.515
1,1303.244,4.470357,1160.509
1,1303.242,4.466651,1160.5
1,1303.24,4.463192,1160.49
1,1303.24,4.459382,1160.479
1,1303.24,4.455128,1160.466
1,1303.24,4.450393,1160.453
1,1303.241,4.445285,1160.438
1,1303.243,4.440054,1160.422
1,1303.246,4.435438,1160.406
1,1303.25,4.431561,1160.39
1,1303.256,4.428433,1160.374
1,1303.262,4.426039,1160.358
1,1303.269,4.42435,1160.342
1,1303.277,4.422384,1160.326
1,1303.286,4.420094,1160.311
1,1303.295,4.417437,1160.296
1,1303.304,4.414382,1160.281
1,1303.314,4.410949,1160.268
1,1303.325,4.408644,1160.254
1,1303.337,4.407409,1160.242
1,1303.349,4.407123,1160.23
1,1303.362,4.407783,1160.219
1,1303.374,4.409438,1160.209
1,1303.387,4.409065,1160.199
1,1303.4,4.406731,1160.189
1,1303.412,4.402493,1160.18
1,1303.424,4.396388,1160.172
1,1303.436,4.388352,1160.164
1,1303.446,4.381335,1160.157
1,1303.454,4.375408,1160.152
1,1303.46,4.370343,1160.148
1,1303.464,4.365918,1160.145
1,1303.465,4.361964,1160.143
1,1303.465,4.357162,1160.142
1,1303.464,4.351432,1160.141
1,1303.462,4.345057,1160.139
1,1303.459,4.338204,1160.138
1,1303.456,4.331132,1160.137
1,1303.452,4.32329,1160.136
1,1303.447,4.314853,1160.134
1,1303.443,4.306031,1160.132
1,1303.439,4.296978,1160.129
1,1303.435,4.287807,1160.126
1,1303.431,4.279122,1160.123
1,1303.428,4.270954,1160.119
1,1303.424,4.263275,1160.114
1,1303.421,4.256064,1160.108
1,1303.418,4.249291,1160.101
1,1303.416,4.242193,1160.093
1,1303.413,4.234531,1160.083
1,1303.411,4.226109,1160.073
1,1303.409,4.21689,1160.062
1,1303.408,4.206964,1160.05
1,1303.407,4.196922,1160.038
1,1303.409,4.186902,1160.026
1,1303.411,4.176919,1160.013
1,1303.415,4.166933,1160
1,1303.42,4.156882,1159.987
1,1303.428,4.148385,1159.974
1,1303.437,4.141371,1159.961
1,1303.449,4.135665,1159.948
1,1303.462,4.13115,1159.936
1,1303.477,4.12776,1159.925
1,1303.493,4.124583,1159.914
1,1303.509,4.121586,1159.905
1,1303.526,4.118848,1159.896
1,1303.543,4.116447,1159.889
1,1303.559,4.114443,1159.884
1,1303.576,4.110847,1159.879
1,1303.591,4.105652,1159.875
1,1303.606,4.099075,1159.872
1,1303.62,4.09136,1159.87
1,1303.633,4.082736,1159.868
1,1303.645,4.073128,1159.866
1,1303.655,4.062589,1159.865
1,1303.664,4.051063,1159.864
1,1303.672,4.038532,1159.863
1,1303.68,4.025144,1159.862
1,1303.685,4.012947,1159.862
1,1303.69,4.001965,1159.863
1,1303.693,3.992009,1159.864
1,1303.696,3.982907,1159.867
1,1303.697,3.974505,1159.87
1,1303.697,3.967074,1159.874
1,1303.696,3.960446,1159.88
1,1303.693,3.954431,1159.886
1,1303.689,3.948878,1159.894
1,1303.683,3.94367,1159.902
1,1303.677,3.937135,1159.911
1,1303.671,3.929202,1159.92
1,1303.665,3.919876,1159.93
1,1303.658,3.909212,1159.94
1,1303.651,3.897437,1159.951
1,1303.643,3.884914,1159.961
1,1303.636,3.871944,1159.972
1,1303.629,3.858585,1159.983
1,1303.621,3.844802,1159.994
1,1303.614,3.830608,1160.005
1,1303.608,3.81651,1160.016
1,1303.601,3.802564,1160.027
1,1303.595,3.788769,1160.038
1,1303.59,3.775113,1160.049
1,1303.585,3.761574,1160.06
1,1303.581,3.749597,1160.071
1,1303.577,3.739114,1160.083
1,1303.574,3.729944,1160.094
1,1303.572,3.721964,1160.104
1,1303.57,3.715102,1160.113
1,1303.568,3.709013,1160.121
1,1303.566,3.703647,1160.128
1,1303.563,3.698786,1160.134
1,1303.561,3.694231,1160.138
1,1303.559,3.690021,1160.141
1,1303.556,3.687724,1160.143
