episode_counter,x,y,z,success
10,1299.204,1.012498,1157.958,0
10,1299.204,1.014167,1157.947,0
10,1299.205,1.015524,1157.935,0
10,1299.205,1.015374,1157.924,0
10,1299.205,1.013825,1157.913,0
10,1299.206,1.011019,1157.902,0
10,1299.206,1.0071,1157.891,0
10,1299.206,1.002198,1157.881,0
10,1299.206,0.9967453,1157.871,0
10,1299.206,0.990847,1157.861,0
10,1299.206,0.9845963,1157.852,0
10,1299.205,0.9781008,1157.843,0
10,1299.205,0.9714612,1157.834,0
10,1299.205,0.9652994,1157.825,0
10,1299.205,0.959646,1157.816,0
10,1299.204,0.9544726,1157.807,0
10,1299.204,0.9497555,1157.798,0
10,1299.203,0.945472,1157.789,0
10,1299.202,0.9421385,1157.779,0
10,1299.2,0.9397013,1157.769,0
10,1299.198,0.938049,1157.758,0
10,1299.195,0.9370783,1157.748,0
10,1299.191,0.9366999,1157.736,0
10,1299.186,0.9366816,1157.725,0
10,1299.181,0.9369505,1157.713,0
10,1299.175,0.9374465,1157.702,0
10,1299.169,0.9381073,1157.69,0
10,1299.162,0.9388683,1157.678,0
10,1299.154,0.9388891,1157.667,0
10,1299.146,0.9381303,1157.655,0
10,1299.138,0.9365947,1157.644,0
10,1299.129,0.9343539,1157.633,0
10,1299.12,0.9315112,1157.623,0
10,1299.111,0.9277115,1157.614,0
10,1299.101,0.9232617,1157.606,0
10,1299.092,0.9182746,1157.599,0
10,1299.083,0.9128919,1157.594,0
10,1299.075,0.9072291,1157.59,0
10,1299.067,0.8997542,1157.588,0
10,1299.06,0.8904633,1157.586,0
10,1299.054,0.8793897,1157.586,0
10,1299.048,0.8665567,1157.586,0
10,1299.044,0.852101,1157.587,0
10,1299.041,0.836485,1157.589,0
10,1299.039,0.8199268,1157.592,0
10,1299.039,0.802503,1157.596,0
10,1299.04,0.7842096,1157.6,0
10,1299.042,0.7652318,1157.604,0
10,1299.044,0.7464532,1157.608,0
10,1299.047,0.7282453,1157.611,0
10,1299.051,0.7108079,1157.614,0
10,1299.055,0.6942411,1157.617,0
10,1299.058,0.6785743,1157.618,0
10,1299.063,0.664691,1157.619,0
10,1299.067,0.6525387,1157.618,0
10,1299.071,0.6419496,1157.617,0
10,1299.076,0.6327422,1157.614,0
10,1299.081,0.624733,1157.609,0
10,1299.086,0.6169922,1157.603,0
10,1299.091,0.6093428,1157.596,0
10,1299.097,0.601516,1157.587,0
10,1299.102,0.5933213,1157.578,0
10,1299.108,0.5846788,1157.567,0
10,1299.113,0.5764114,1157.556,0
10,1299.119,0.5686746,1157.543,0
10,1299.124,0.5615273,1157.531,0
10,1299.13,0.5549768,1157.518,0
10,1299.135,0.5490037,1157.505,0
10,1299.141,0.5461616,1157.492,0
10,1299.147,0.5463609,1157.479,0
10,1299.153,0.5492147,1157.467,0
10,1299.16,0.5543413,1157.456,0
10,1299.167,0.5613972,1157.445,0
10,1299.174,0.5678332,1157.434,0
10,1299.182,0.573507,1157.423,0
10,1299.189,0.5783914,1157.413,0
10,1299.197,0.5824848,1157.402,0
10,1299.204,0.585796,1157.392,0
10,1299.212,0.5895595,1157.383,0
10,1299.219,0.5939108,1157.373,0
10,1299.226,0.5988826,1157.364,0
10,1299.233,0.6044948,1157.356,0
10,1299.239,0.6107378,1157.349,0
10,1299.243,0.6167281,1157.342,0
10,1299.247,0.6223503,1157.336,0
10,1299.25,0.6273921,1157.331,0
10,1299.252,0.6316667,1157.326,0
10,1299.253,0.6350564,1157.321,0
10,1299.253,0.638077,1157.316,0
10,1299.252,0.6408236,1157.311,0
10,1299.249,0.6434019,1157.306,0
10,1299.246,0.6459671,1157.301,0
10,1299.242,0.6486967,1157.295,0
10,1299.237,0.6511416,1157.289,0
10,1299.233,0.6533622,1157.284,0
10,1299.228,0.6554418,1157.278,0
10,1299.222,0.6574385,1157.272,0
10,1299.217,0.6593881,1157.266,0
10,1299.211,0.6620379,1157.26,0
10,1299.206,0.6653899,1157.253,0
10,1299.2,0.6694058,1157.247,0
10,1299.195,0.6740766,1157.241,0
10,1299.19,0.6793996,1157.235,0
10,1299.186,0.6838158,1157.229,0
10,1299.182,0.6872714,1157.223,0
10,1299.179,0.6898623,1157.218,0
10,1299.176,0.6916739,1157.213,0
10,1299.175,0.6927685,1157.209,0
10,1299.174,0.6930312,1157.204,0
10,1299.174,0.6924813,1157.2,0
10,1299.175,0.6912106,1157.196,0
10,1299.176,0.6894628,1157.192,0
10,1299.178,0.687553,1157.188,0
10,1299.18,0.6852523,1157.183,0
10,1299.182,0.6825759,1157.178,0
10,1299.184,0.6794171,1157.173,0
10,1299.186,0.675707,1157.167,0
10,1299.188,0.6714472,1157.161,0
10,1299.191,0.6668978,1157.155,0
10,1299.193,0.6621479,1157.148,0
10,1299.196,0.6570784,1157.142,0
10,1299.198,0.6515434,1157.136,0
10,1299.2,0.645429,1157.13,0
10,1299.203,0.6398607,1157.123,0
10,1299.205,0.6349506,1157.116,0
10,1299.206,0.630473,1157.109,0
10,1299.208,0.6263101,1157.102,0
10,1299.208,0.6224503,1157.095,0
10,1299.209,0.6193219,1157.088,0
10,1299.208,0.6168827,1157.082,0
10,1299.208,0.615031,1157.076,0
10,1299.206,0.6136636,1157.071,0
10,1299.203,0.6126699,1157.067,0
10,1299.199,0.6103243,1157.063,0
10,1299.195,0.6065385,1157.059,0
10,1299.19,0.6008466,1157.056,0
10,1299.185,0.5928004,1157.053,0
10,1299.18,0.5822817,1157.051,0
10,1299.176,0.570166,1157.049,0
10,1299.171,0.5569484,1157.046,0
10,1299.167,0.5429598,1157.044,0
10,1299.163,0.5284396,1157.041,0
10,1299.16,0.5135563,1157.037,0
10,1299.157,0.5015255,1157.032,0
10,1299.154,0.4922976,1157.025,0
10,1299.152,0.4855601,1157.015,0
10,1299.15,0.481099,1157.005,0
10,1299.148,0.4787781,1156.993,0
10,1299.146,0.4768749,1156.981,0
10,1299.143,0.4752448,1156.968,0
10,1299.141,0.473964,1156.955,0
10,1299.14,0.4731406,1156.942,0
10,1299.139,0.4728644,1156.93,0
10,1299.138,0.472818,1156.917,0
10,1299.138,0.4729636,1156.906,0
10,1299.139,0.4731019,1156.894,0
10,1299.14,0.4731793,1156.884,0
10,1299.142,0.4732363,1156.875,0
10,1299.144,0.4726305,1156.866,0
10,1299.146,0.4713672,1156.859,0
10,1299.148,0.4693589,1156.852,0
10,1299.15,0.4665238,1156.847,0
10,1299.152,0.4629083,1156.842,0
10,1299.153,0.4588026,1156.839,0
10,1299.154,0.4543059,1156.835,0
10,1299.154,0.4492433,1156.833,0
10,1299.154,0.4436071,1156.831,0
10,1299.153,0.4374292,1156.83,0
10,1299.152,0.4312609,1156.831,0
10,1299.15,0.425137,1156.832,0
10,1299.147,0.4189221,1156.834,0
10,1299.144,0.4126335,1156.836,0
10,1299.141,0.4063367,1156.84,0
10,1299.138,0.3993555,1156.843,0
10,1299.134,0.3918324,1156.847,0
10,1299.13,0.3839951,1156.85,0
10,1299.127,0.3760582,1156.853,0
10,1299.123,0.3681964,1156.856,0
10,1299.119,0.3619502,1156.857,0
10,1299.115,0.3572413,1156.857,0
10,1299.111,0.3538771,1156.855,0
10,1299.107,0.351727,1156.853,0
10,1299.103,0.3507115,1156.849,0
10,1299.1,0.351109,1156.845,0
10,1299.097,0.3526226,1156.841,0
10,1299.094,0.3550175,1156.835,0
10,1299.092,0.3581929,1156.829,0
10,1299.089,0.3621306,1156.822,0
10,1299.087,0.3671534,1156.814,0
10,1299.083,0.3732321,1156.804,0
10,1299.078,0.3802664,1156.793,0
10,1299.073,0.3881394,1156.781,0
10,1299.066,0.3967208,1156.768,0
10,1299.058,0.4044471,1156.754,0
10,1299.049,0.411198,1156.74,0
10,1299.04,0.4170664,1156.725,0
10,1299.029,0.4223195,1156.71,0
10,1299.019,0.4273226,1156.696,0
10,1299.008,0.4332326,1156.681,0
10,1298.997,0.4401599,1156.667,0
10,1298.987,0.4478955,1156.654,0
10,1298.976,0.4564772,1156.641,0
10,1298.966,0.4660378,1156.63,0
10,1298.956,0.4747778,1156.62,0
10,1298.945,0.4827157,1156.611,0
10,1298.934,0.4896827,1156.604,0
10,1298.924,0.4954871,1156.597,0
10,1298.913,0.4999847,1156.591,0
10,1298.902,0.5034741,1156.587,0
10,1298.891,0.5060297,1156.584,0
10,1298.881,0.5077413,1156.581,0
10,1298.87,0.5087395,1156.58,0
10,1298.859,0.5091708,1156.58,0
10,1298.848,0.5101941,1156.581,0
10,1298.836,0.511959,1156.583,0
10,1298.823,0.5145015,1156.586,0
10,1298.811,0.5178717,1156.589,0
10,1298.798,0.522113,1156.593,0
10,1298.785,0.5260686,1156.596,0
10,1298.773,0.5296311,1156.6,0
10,1298.76,0.5324819,1156.603,0
10,1298.747,0.534319,1156.607,0
10,1298.734,0.5350032,1156.611,0
10,1298.721,0.5358792,1156.615,0
10,1298.707,0.5370352,1156.619,0
10,1298.693,0.5383764,1156.624,0
10,1298.679,0.5398555,1156.629,0
10,1298.665,0.5414656,1156.634,0
10,1298.651,0.5425209,1156.64,0
10,1298.637,0.5430797,1156.645,0
10,1298.623,0.5433151,1156.651,0
10,1298.61,0.5434209,1156.656,0
10,1298.598,0.543555,1156.661,0
10,1298.586,0.5433298,1156.666,0
10,1298.574,0.5427434,1156.67,0
10,1298.564,0.541662,1156.673,0
10,1298.554,0.5400645,1156.676,0
10,1298.544,0.5379481,1156.678,0
10,1298.536,0.5369771,1156.679,0
10,1298.527,0.5371196,1156.679,0
10,1298.519,0.538204,1156.678,0
10,1298.511,0.5400859,1156.676,0
10,1298.504,0.542658,1156.674,0
10,1298.497,0.5446536,1156.671,0
10,1298.49,0.546014,1156.667,0
10,1298.484,0.5468175,1156.662,0
10,1298.479,0.5471573,1156.658,0
10,1298.475,0.5471261,1156.653,0
10,1298.472,0.5458348,1156.648,0
10,1298.47,0.5433071,1156.643,0
10,1298.468,0.5396932,1156.638,0
10,1298.467,0.5351873,1156.633,0
10,1298.467,0.5300004,1156.628,0
10,1298.467,0.5245432,1156.623,0
10,1298.468,0.5190322,1156.618,0
10,1298.469,0.5136304,1156.612,0
10,1298.469,0.508451,1156.606,0
10,1298.47,0.5035639,1156.6,0
10,1298.47,0.4982049,1156.594,0
10,1298.47,0.4923435,1156.588,0
10,1298.47,0.486038,1156.582,0
10,1298.469,0.4793499,1156.576,0
10,1298.468,0.4723392,1156.57,0
10,1298.467,0.4654474,1156.564,0
10,1298.465,0.4587517,1156.558,0
10,1298.463,0.4522973,1156.552,0
10,1298.461,0.4461231,1156.547,0
10,1298.46,0.4402561,1156.542,0
10,1298.459,0.4346608,1156.537,0
10,1298.458,0.4291983,1156.533,0
10,1298.458,0.4238228,1156.529,0
10,1298.457,0.4185766,1156.526,0
10,1298.457,0.4135743,1156.524,0
10,1298.456,0.408024,1156.523,0
10,1298.455,0.4019464,1156.522,0
10,1298.454,0.3954201,1156.521,0
10,1298.452,0.3884996,1156.52,0
10,1298.449,0.3812208,1156.52,0
10,1298.446,0.37415,1156.519,0
10,1298.441,0.3672333,1156.519,0
10,1298.436,0.3603951,1156.519,0
10,1298.429,0.3536105,1156.518,0
10,1298.422,0.3468868,1156.518,0
10,1298.414,0.3411899,1156.519,0
10,1298.405,0.3364748,1156.52,0
10,1298.396,0.3327107,1156.521,0
10,1298.387,0.3299861,1156.522,0
10,1298.378,0.3284413,1156.522,0
10,1298.368,0.326864,1156.523,0
10,1298.359,0.3251431,1156.523,0
10,1298.35,0.3232473,1156.522,0
10,1298.341,0.3211406,1156.521,0
10,1298.332,0.3188015,1156.519,0
10,1298.322,0.3164716,1156.517,0
10,1298.313,0.314199,1156.515,0
10,1298.303,0.3120294,1156.513,0
10,1298.294,0.3100088,1156.511,0
10,1298.284,0.3081785,1156.509,0
10,1298.275,0.3080189,1156.506,0
10,1298.265,0.3095571,1156.504,0
10,1298.256,0.3126671,1156.501,0
10,1298.248,0.3172143,1156.497,0
10,1298.24,0.3230634,1156.493,0
10,1298.232,0.3271812,1156.489,0
10,1298.225,0.3295504,1156.484,0
10,1298.218,0.3297873,1156.48,0
10,1298.211,0.3275069,1156.475,0
10,1298.203,0.3226266,1156.47,0
10,1298.196,0.3195413,1156.465,0
10,1298.187,0.3183353,1156.459,0
10,1298.178,0.3186891,1156.452,0
10,1298.169,0.3204032,1156.445,0
10,1298.159,0.3233978,1156.437,0
10,1298.15,0.3255123,1156.429,0
10,1298.141,0.3266072,1156.42,0
10,1298.131,0.3267993,1156.411,0
10,1298.123,0.3262286,1156.401,0
10,1298.115,0.3250209,1156.391,0
10,1298.107,0.3238326,1156.38,0
10,1298.1,0.3226929,1156.37,0
10,1298.094,0.3215817,1156.359,0
10,1298.088,0.3204933,1156.348,0
10,1298.082,0.3194344,1156.336,0
10,1298.077,0.3199863,1156.324,0
10,1298.072,0.3221533,1156.312,0
10,1298.067,0.3258315,1156.299,0
10,1298.063,0.330976,1156.286,0
10,1298.058,0.3375678,1156.273,0
10,1298.053,0.3422621,1156.26,0
10,1298.048,0.3452202,1156.249,0
10,1298.042,0.3464986,1156.238,0
10,1298.036,0.3461081,1156.227,0
10,1298.031,0.3440409,1156.218,0
10,1298.024,0.3417417,1156.211,0
10,1298.018,0.3391745,1156.206,0
10,1298.011,0.3357176,1156.202,0
10,1298.004,0.3310549,1156.2,0
10,1297.997,0.3253493,1156.199,0
10,1297.99,0.3208966,1156.2,0
10,1297.983,0.3178781,1156.202,0
10,1297.977,0.3162917,1156.206,0
10,1297.971,0.3161651,1156.21,0
10,1297.964,0.3175301,1156.214,0
10,1297.958,0.3186901,1156.219,0
10,1297.952,0.3196579,1156.223,0
10,1297.945,0.3206475,1156.227,0
10,1297.938,0.321883,1156.23,0
10,1297.93,0.3235453,1156.233,0
10,1297.922,0.3235509,1156.235,0
10,1297.914,0.3219247,1156.236,0
10,1297.906,0.3186777,1156.237,0
10,1297.897,0.3137869,1156.238,0
10,1297.887,0.3072262,1156.238,0
10,1297.877,0.3016835,1156.238,0
10,1297.865,0.2974043,1156.236,0
10,1297.853,0.2943736,1156.234,0
10,1297.84,0.2925622,1156.232,0
10,1297.826,0.2919395,1156.23,0
10,1297.813,0.2899169,1156.228,0
10,1297.799,0.286464,1156.225,0
10,1297.785,0.2811863,1156.223,0
10,1297.771,0.2736701,1156.22,0
10,1297.757,0.2640284,1156.217,0
10,1297.743,0.2545934,1156.214,0
10,1297.728,0.2456325,1156.208,0
10,1297.714,0.2371546,1156.202,0
10,1297.7,0.2291006,1156.193,0
10,1297.687,0.2213738,1156.183,0
10,1297.674,0.2138687,1156.171,0
10,1297.661,0.2064943,1156.158,0
10,1297.65,0.199087,1156.142,0
10,1297.639,0.1916948,1156.125,0
10,1297.629,0.1843324,1156.107,0
10,1297.619,0.1753329,1156.089,0
10,1297.611,0.164747,1156.07,0
10,1297.603,0.1527976,1156.052,0
10,1297.595,0.1399181,1156.034,0
10,1297.589,0.1265301,1156.016,0
10,1297.584,0.1152084,1156,0
10,1297.581,0.105933,1155.985,0
10,1297.579,0.0983839,1155.972,0
10,1297.578,0.09223866,1155.96,0
10,1297.579,0.08718002,1155.949,0
10,1297.581,0.08269823,1155.94,0
10,1297.583,0.07850897,1155.933,0
10,1297.586,0.07450271,1155.926,0
10,1297.589,0.07076716,1155.92,0
10,1297.592,0.06752372,1155.914,0
10,1297.594,0.06490219,1155.908,0
10,1297.596,0.0630064,1155.902,0
10,1297.598,0.06187892,1155.896,0
10,1297.599,0.06154704,1155.889,0
10,1297.6,0.06203151,1155.882,0
10,1297.6,0.0623461,1155.873,0
10,1297.6,0.06251669,1155.864,0
10,1297.6,0.0625391,1155.854,0
10,1297.599,0.06248558,1155.844,0
10,1297.598,0.06241333,1155.832,0
10,1297.596,0.06294549,1155.819,0
10,1297.593,0.06404316,1155.806,0
10,1297.59,0.06546485,1155.792,0
10,1297.585,0.06699693,1155.777,0
10,1297.58,0.06869042,1155.761,0
10,1297.574,0.07010865,1155.745,0
10,1297.569,0.0713793,1155.729,0
10,1297.563,0.07266259,1155.714,0
10,1297.556,0.07407165,1155.698,0
10,1297.55,0.07565999,1155.683,0
10,1297.544,0.07728064,1155.669,0
10,1297.538,0.07885671,1155.656,0
10,1297.532,0.08026671,1155.644,0
10,1297.526,0.0814209,1155.632,0
10,1297.521,0.08234954,1155.622,0
10,1297.516,0.0831219,1155.612,0
10,1297.512,0.08375013,1155.603,0
10,1297.509,0.08420575,1155.594,0
10,1297.506,0.08445525,1155.586,0
10,1297.505,0.0844568,1155.58,0
10,1297.504,0.08459592,1155.574,0
10,1297.504,0.0848397,1155.569,0
10,1297.505,0.08504963,1155.565,0
10,1297.505,0.08511984,1155.563,0
10,1297.506,0.08503699,1155.562,0
10,1297.507,0.0835681,1155.562,0
10,1297.507,0.08073521,1155.562,0
10,1297.507,0.07657802,1155.562,0
10,1297.506,0.07135272,1155.563,0
10,1297.505,0.06535602,1155.564,0
10,1297.502,0.06004155,1155.563,0
10,1297.5,0.05553484,1155.562,0
10,1297.497,0.05164969,1155.56,0
10,1297.494,0.04817498,1155.556,0
10,1297.49,0.04494083,1155.552,0
10,1297.486,0.04125476,1155.547,0
10,1297.483,0.03723192,1155.541,0
10,1297.479,0.0328424,1155.534,0
10,1297.476,0.02802563,1155.527,0
10,1297.473,0.02272725,1155.518,0
10,1297.47,0.01716816,1155.51,0
10,1297.467,0.01142991,1155.5,0
10,1297.465,0.005483508,1155.489,0
10,1297.464,-0.0007170439,1155.478,0

11,1303.731,7.019971,1161.061,1
11,1303.733,7.013786,1161.062,1
11,1303.747,6.995428,1161.08,1
11,1303.746,6.951094,1161.086,1
11,1303.737,6.889357,1161.084,1
11,1303.728,6.821757,1161.082,1
11,1303.72,6.750768,1161.081,1
11,1303.714,6.677771,1161.082,1
11,1303.71,6.603738,1161.086,1
11,1303.71,6.529411,1161.091,1
11,1303.713,6.455575,1161.098,1
11,1303.721,6.385201,1161.107,1
11,1303.73,6.333268,1161.111,1
11,1303.747,6.306526,1161.116,1
11,1303.771,6.298464,1161.125,1
11,1303.805,6.301684,1161.139,1
11,1303.847,6.310917,1161.161,1
11,1303.897,6.321805,1161.191,1
11,1303.954,6.330343,1161.228,1
11,1304.018,6.333431,1161.274,1
11,1304.086,6.329365,1161.325,1
11,1304.156,6.315582,1161.381,1
11,1304.227,6.29108,1161.439,1
11,1304.295,6.256277,1161.495,1
11,1304.357,6.212968,1161.545,1
11,1304.411,6.164166,1161.585,1
11,1304.458,6.116062,1161.613,1
11,1304.497,6.071722,1161.628,1
11,1304.53,6.032887,1161.632,1
11,1304.557,6.001233,1161.625,1
11,1304.579,5.978583,1161.61,1
11,1304.598,5.96615,1161.588,1
11,1304.615,5.96443,1161.562,1
11,1304.632,5.97282,1161.535,1
11,1304.65,5.989484,1161.51,1
11,1304.671,6.011841,1161.49,1
11,1304.695,6.036967,1161.476,1
11,1304.721,6.062226,1161.467,1
11,1304.75,6.085067,1161.464,1
11,1304.781,6.102702,1161.466,1
11,1304.813,6.112606,1161.471,1
11,1304.842,6.113289,1161.476,1
11,1304.868,6.104464,1161.479,1
11,1304.889,6.086568,1161.477,1
11,1304.904,6.060289,1161.468,1
11,1304.913,6.026633,1161.452,1
11,1304.915,5.986718,1161.429,1
11,1304.911,5.94231,1161.4,1
11,1304.9,5.895482,1161.365,1
11,1304.883,5.848591,1161.324,1
11,1304.86,5.803964,1161.28,1
11,1304.832,5.76433,1161.233,1
11,1304.798,5.731046,1161.185,1
11,1304.763,5.704333,1161.139,1
11,1304.727,5.683416,1161.095,1
11,1304.693,5.667055,1161.056,1
11,1304.661,5.655161,1161.022,1
11,1304.634,5.645179,1160.994,1
11,1304.61,5.634575,1160.971,1
11,1304.589,5.621706,1160.951,1
11,1304.57,5.605564,1160.934,1
11,1304.553,5.584263,1160.918,1
11,1304.535,5.556436,1160.902,1
11,1304.516,5.52179,1160.885,1
11,1304.492,5.481791,1160.867,1
11,1304.464,5.43886,1160.846,1
11,1304.431,5.394732,1160.824,1
11,1304.393,5.35121,1160.801,1
11,1304.35,5.309866,1160.777,1
11,1304.304,5.272325,1160.752,1
11,1304.253,5.240241,1160.726,1
11,1304.201,5.217514,1160.701,1
11,1304.149,5.204629,1160.677,1
11,1304.099,5.201213,1160.656,1
11,1304.052,5.206307,1160.637,1
11,1304.01,5.218264,1160.622,1
11,1303.973,5.232996,1160.609,1
11,1303.94,5.248183,1160.599,1
11,1303.912,5.262166,1160.591,1
11,1303.889,5.273416,1160.586,1
11,1303.87,5.280993,1160.582,1
11,1303.858,5.284416,1160.58,1
11,1303.85,5.282169,1160.578,1
11,1303.844,5.273858,1160.576,1
11,1303.84,5.260788,1160.572,1
11,1303.837,5.245023,1160.566,1
11,1303.832,5.227552,1160.558,1
11,1303.826,5.209372,1160.548,1
11,1303.817,5.191862,1160.535,1
11,1303.804,5.176754,1160.52,1
11,1303.788,5.165614,1160.502,1
11,1303.77,5.158599,1160.484,1
11,1303.75,5.156242,1160.464,1
11,1303.731,5.158695,1160.444,1
11,1303.713,5.165716,1160.425,1
11,1303.697,5.176707,1160.407,1
11,1303.685,5.19068,1160.39,1
11,1303.677,5.206448,1160.375,1
11,1303.674,5.22282,1160.361,1
11,1303.676,5.238441,1160.35,1
11,1303.683,5.251884,1160.34,1
11,1303.694,5.261329,1160.332,1
11,1303.708,5.265711,1160.325,1
11,1303.725,5.264562,1160.32,1
11,1303.743,5.258024,1160.316,1
11,1303.762,5.246515,1160.314,1
11,1303.779,5.229706,1160.312,1
11,1303.795,5.208107,1160.31,1
11,1303.807,5.18306,1160.309,1
11,1303.815,5.15616,1160.308,1
11,1303.819,5.128967,1160.306,1
11,1303.818,5.103673,1160.304,1
11,1303.814,5.081043,1160.301,1
11,1303.807,5.061387,1160.298,1
11,1303.799,5.044875,1160.294,1
11,1303.789,5.031612,1160.291,1
11,1303.78,5.024698,1160.288,1
11,1303.772,5.023678,1160.286,1
11,1303.767,5.027479,1160.285,1
11,1303.764,5.034762,1160.286,1
11,1303.766,5.044044,1160.288,1
11,1303.771,5.052042,1160.292,1
11,1303.779,5.057781,1160.298,1
11,1303.789,5.060595,1160.304,1
11,1303.801,5.060011,1160.311,1
11,1303.814,5.055705,1160.318,1
11,1303.826,5.047642,1160.326,1
11,1303.836,5.03631,1160.332,1
11,1303.844,5.022494,1160.337,1
11,1303.848,5.007177,1160.34,1
11,1303.848,4.991379,1160.342,1
11,1303.844,4.976894,1160.34,1
11,1303.836,4.964429,1160.337,1
11,1303.825,4.954527,1160.332,1
11,1303.811,4.947788,1160.326,1
11,1303.795,4.944783,1160.318,1
11,1303.778,4.945436,1160.31,1
11,1303.76,4.949637,1160.302,1
11,1303.744,4.957006,1160.294,1
11,1303.729,4.966897,1160.287,1
11,1303.716,4.978448,1160.28,1
11,1303.705,4.990259,1160.274,1
11,1303.697,5.001413,1160.269,1
11,1303.692,5.011158,1160.265,1
11,1303.688,5.018889,1160.261,1
11,1303.687,5.024122,1160.259,1
11,1303.688,5.026526,1160.257,1
11,1303.689,5.025831,1160.256,1
11,1303.69,5.02209,1160.255,1
11,1303.69,5.015716,1160.253,1
11,1303.688,5.007448,1160.252,1
11,1303.683,4.998333,1160.25,1
11,1303.675,4.989143,1160.249,1
11,1303.664,4.980477,1160.246,1
11,1303.65,4.972826,1160.244,1
11,1303.634,4.966677,1160.241,1
11,1303.616,4.960699,1160.237,1
11,1303.597,4.955439,1160.234,1
11,1303.576,4.951633,1160.229,1
11,1303.556,4.949872,1160.225,1
11,1303.537,4.950425,1160.221,1
11,1303.521,4.95459,1160.218,1
11,1303.507,4.961563,1160.216,1
11,1303.497,4.970382,1160.214,1
11,1303.49,4.980259,1160.214,1
11,1303.486,4.99061,1160.214,1
11,1303.484,5.000388,1160.216,1
11,1303.485,5.009181,1160.218,1
11,1303.488,5.016634,1160.221,1
11,1303.493,5.022463,1160.224,1
11,1303.498,5.02651,1160.228,1
11,1303.504,5.028035,1160.231,1
11,1303.509,5.027429,1160.233,1
11,1303.513,5.025095,1160.235,1
11,1303.515,5.021534,1160.235,1
11,1303.516,5.017301,1160.235,1
11,1303.515,5.012495,1160.235,1
11,1303.512,5.007481,1160.234,1
11,1303.507,5.002489,1160.232,1
11,1303.5,4.997721,1160.231,1
11,1303.491,4.993376,1160.229,1
11,1303.48,4.990833,1160.226,1
11,1303.469,4.990254,1160.224,1
11,1303.456,4.991625,1160.221,1
11,1303.443,4.994884,1160.219,1
11,1303.429,4.999913,1160.217,1
11,1303.416,5.006042,1160.215,1
11,1303.404,5.01298,1160.215,1
11,1303.393,5.020338,1160.215,1
11,1303.383,5.027751,1160.216,1
11,1303.374,5.034893,1160.218,1
11,1303.366,5.040671,1160.22,1
11,1303.359,5.044762,1160.223,1
11,1303.354,5.046963,1160.226,1
11,1303.349,5.047168,1160.23,1
11,1303.346,5.045365,1160.234,1
11,1303.343,5.041127,1160.237,1
11,1303.34,5.03443,1160.241,1
11,1303.337,5.025288,1160.245,1
11,1303.333,5.013737,1160.248,1
11,1303.329,4.999991,1160.251,1
11,1303.322,4.985969,1160.252,1
11,1303.314,4.971993,1160.253,1
11,1303.303,4.958195,1160.252,1
11,1303.291,4.94477,1160.251,1
11,1303.276,4.931985,1160.249,1
11,1303.261,4.920212,1160.246,1
11,1303.245,4.909674,1160.243,1
11,1303.228,4.900492,1160.24,1
11,1303.211,4.892782,1160.236,1
11,1303.194,4.886588,1160.231,1
11,1303.178,4.88291,1160.225,1
11,1303.163,4.881527,1160.218,1
11,1303.15,4.881921,1160.211,1
11,1303.138,4.883622,1160.203,1
11,1303.127,4.886347,1160.195,1
11,1303.118,4.888738,1160.187,1
11,1303.11,4.890709,1160.179,1
11,1303.104,4.892147,1160.172,1
11,1303.099,4.892867,1160.166,1
11,1303.095,4.892745,1160.161,1
11,1303.094,4.892764,1160.156,1
11,1303.094,4.892838,1160.152,1
11,1303.096,4.892771,1160.149,1
11,1303.099,4.892364,1160.147,1
11,1303.104,4.891456,1160.146,1
11,1303.109,4.889691,1160.145,1
11,1303.116,4.887039,1160.146,1
11,1303.122,4.883477,1160.146,1
11,1303.129,4.879074,1160.147,1
