episode_counter,x,y,z,success
65,1300.908,3.65353,1161.205,0
65,1300.906,3.64196,1161.205,0
65,1300.903,3.631388,1161.204,0
65,1300.899,3.621624,1161.202,0
65,1300.894,3.612506,1161.198,0
65,1300.889,3.604199,1161.194,0
65,1300.883,3.597064,1161.189,0
65,1300.876,3.591036,1161.184,0
65,1300.87,3.586089,1161.179,0
65,1300.864,3.582145,1161.174,0
65,1300.858,3.579086,1161.169,0
65,1300.852,3.576811,1161.165,0
65,1300.847,3.57567,1161.161,0
65,1300.843,3.575534,1161.156,0
65,1300.838,3.576267,1161.152,0
65,1300.835,3.577781,1161.149,0
65,1300.831,3.580008,1161.146,0
65,1300.827,3.581768,1161.143,0
65,1300.824,3.583028,1161.14,0
65,1300.82,3.583702,1161.139,0
65,1300.817,3.583829,1161.137,0
65,1300.813,3.583473,1161.136,0
65,1300.81,3.582225,1161.136,0
65,1300.806,3.580151,1161.136,0
65,1300.803,3.577367,1161.137,0
65,1300.8,3.57399,1161.138,0
65,1300.797,3.570107,1161.139,0
65,1300.795,3.566665,1161.141,0
65,1300.794,3.563669,1161.144,0
65,1300.792,3.561066,1161.147,0
65,1300.792,3.558855,1161.15,0
65,1300.791,3.557073,1161.154,0
65,1300.79,3.553902,1161.158,0
65,1300.789,3.549349,1161.161,0
65,1300.787,3.543595,1161.166,0
65,1300.786,3.536801,1161.17,0
65,1300.783,3.529098,1161.174,0
65,1300.781,3.523743,1161.179,0
65,1300.777,3.520715,1161.185,0
65,1300.773,3.519766,1161.19,0
65,1300.768,3.520755,1161.196,0
65,1300.764,3.523615,1161.201,0
65,1300.759,3.524689,1161.207,0
65,1300.754,3.523932,1161.211,0
65,1300.749,3.521621,1161.216,0
65,1300.745,3.517976,1161.219,0
65,1300.741,3.513164,1161.223,0
65,1300.738,3.509942,1161.224,0
65,1300.736,3.508274,1161.225,0
65,1300.735,3.507859,1161.224,0
65,1300.735,3.508478,1161.221,0
65,1300.735,3.509999,1161.217,0
65,1300.735,3.510937,1161.212,0
65,1300.735,3.511287,1161.206,0
65,1300.735,3.51099,1161.199,0
65,1300.734,3.510242,1161.192,0
65,1300.733,3.509305,1161.184,0
65,1300.732,3.508373,1161.176,0
65,1300.73,3.507665,1161.168,0
65,1300.728,3.50713,1161.161,0
65,1300.726,3.506878,1161.153,0
65,1300.724,3.507007,1161.146,0
65,1300.723,3.507268,1161.14,0
65,1300.721,3.507634,1161.134,0
65,1300.721,3.508087,1161.129,0
65,1300.721,3.50861,1161.125,0
65,1300.721,3.509174,1161.121,0
65,1300.722,3.509036,1161.118,0
65,1300.723,3.508167,1161.116,0
65,1300.725,3.50661,1161.115,0
65,1300.727,3.5044,1161.115,0
65,1300.729,3.501558,1161.117,0
65,1300.732,3.497944,1161.119,0
65,1300.735,3.493572,1161.123,0
65,1300.739,3.488483,1161.127,0
65,1300.742,3.482733,1161.133,0
65,1300.746,3.47639,1161.14,0
65,1300.75,3.469994,1161.148,0
65,1300.754,3.463582,1161.157,0
65,1300.758,3.457109,1161.167,0
65,1300.762,3.450708,1161.177,0
65,1300.766,3.444489,1161.188,0
65,1300.771,3.438934,1161.199,0
65,1300.777,3.434045,1161.21,0
65,1300.782,3.429522,1161.221,0
65,1300.787,3.425299,1161.231,0
65,1300.793,3.421511,1161.241,0
65,1300.799,3.418504,1161.252,0
65,1300.804,3.416246,1161.262,0
65,1300.81,3.414649,1161.273,0
65,1300.815,3.413622,1161.283,0
65,1300.82,3.413074,1161.295,0
65,1300.825,3.412574,1161.306,0
65,1300.831,3.411927,1161.318,0
65,1300.836,3.411159,1161.33,0
65,1300.841,3.41048,1161.341,0
65,1300.846,3.410166,1161.353,0
65,1300.85,3.410275,1161.364,0
65,1300.854,3.410894,1161.374,0
65,1300.856,3.412036,1161.383,0
65,1300.858,3.413642,1161.391,0
65,1300.859,3.415603,1161.398,0
65,1300.858,3.417486,1161.403,0
65,1300.857,3.419138,1161.407,0
65,1300.856,3.420525,1161.409,0
65,1300.855,3.421713,1161.41,0
65,1300.854,3.422843,1161.41,0
65,1300.853,3.422986,1161.408,0
65,1300.853,3.422182,1161.406,0
65,1300.853,3.420379,1161.404,0
65,1300.854,3.41772,1161.401,0
65,1300.855,3.414378,1161.398,0
65,1300.856,3.411811,1161.394,0
65,1300.858,3.410197,1161.391,0
65,1300.86,3.409546,1161.387,0
65,1300.862,3.409828,1161.384,0
65,1300.864,3.410994,1161.381,0
65,1300.866,3.413001,1161.379,0
65,1300.869,3.415759,1161.377,0
65,1300.871,3.41918,1161.375,0
65,1300.874,3.423183,1161.373,0
65,1300.877,3.427697,1161.372,0
65,1300.88,3.430988,1161.371,0
65,1300.884,3.433005,1161.37,0
65,1300.888,3.433892,1161.369,0
65,1300.892,3.433797,1161.368,0
65,1300.896,3.43285,1161.367,0
65,1300.901,3.431641,1161.366,0
65,1300.906,3.430255,1161.365,0
65,1300.912,3.428703,1161.364,0
65,1300.919,3.42698,1161.363,0
65,1300.926,3.42507,1161.361,0
65,1300.934,3.42253,1161.36,0
65,1300.943,3.419286,1161.358,0
65,1300.952,3.415447,1161.355,0
65,1300.961,3.411259,1161.352,0
65,1300.971,3.407014,1161.349,0
65,1300.98,3.402655,1161.344,0
65,1300.989,3.398271,1161.339,0
65,1300.998,3.393924,1161.334,0
65,1301.007,3.389656,1161.328,0
65,1301.015,3.385491,1161.322,0
65,1301.022,3.381505,1161.315,0
65,1301.029,3.377706,1161.308,0
65,1301.034,3.374067,1161.301,0
65,1301.039,3.37055,1161.294,0
65,1301.042,3.3671,1161.287,0
65,1301.045,3.363069,1161.281,0
65,1301.047,3.358407,1161.274,0
65,1301.047,3.353016,1161.268,0
65,1301.048,3.346822,1161.263,0
65,1301.048,3.339853,1161.258,0
65,1301.047,3.332539,1161.254,0
65,1301.048,3.325131,1161.25,0
65,1301.048,3.317843,1161.247,0
65,1301.049,3.310849,1161.246,0
65,1301.051,3.304263,1161.245,0
65,1301.054,3.298547,1161.244,0
65,1301.058,3.29371,1161.245,0
65,1301.063,3.289692,1161.246,0
65,1301.07,3.286417,1161.247,0
65,1301.077,3.283816,1161.249,0
65,1301.085,3.280047,1161.251,0
65,1301.093,3.275031,1161.252,0
65,1301.103,3.268739,1161.254,0
65,1301.113,3.261156,1161.256,0
65,1301.124,3.252264,1161.259,0
65,1301.136,3.243375,1161.262,0
65,1301.149,3.234388,1161.265,0
65,1301.164,3.225217,1161.269,0
65,1301.18,3.216236,1161.274,0
65,1301.196,3.208036,1161.279,0
65,1301.212,3.202108,1161.284,0
65,1301.227,3.198683,1161.289,0
65,1301.242,3.197703,1161.293,0
65,1301.257,3.198992,1161.297,0
65,1301.27,3.202213,1161.301,0
65,1301.282,3.205384,1161.304,0
65,1301.293,3.208241,1161.307,0
65,1301.303,3.21075,1161.309,0
65,1301.313,3.212915,1161.31,0
65,1301.321,3.21476,1161.311,0
65,1301.328,3.215533,1161.311,0
65,1301.334,3.215283,1161.31,0
65,1301.34,3.213995,1161.309,0
65,1301.344,3.211672,1161.307,0
65,1301.347,3.208425,1161.305,0
65,1301.349,3.204256,1161.302,0
65,1301.349,3.199278,1161.299,0
65,1301.348,3.193599,1161.297,0
65,1301.345,3.187413,1161.294,0
65,1301.341,3.180896,1161.292,0
65,1301.336,3.174077,1161.291,0
65,1301.33,3.166969,1161.291,0
65,1301.324,3.15947,1161.292,0
65,1301.318,3.151493,1161.293,0
65,1301.311,3.14299,1161.296,0
65,1301.304,3.133542,1161.298,0
65,1301.296,3.123364,1161.3,0
65,1301.289,3.112626,1161.303,0
65,1301.281,3.101441,1161.305,0
65,1301.273,3.089891,1161.307,0
65,1301.264,3.077892,1161.308,0
65,1301.256,3.06547,1161.309,0
65,1301.247,3.052638,1161.31,0
65,1301.238,3.039406,1161.309,0
65,1301.229,3.025794,1161.308,0
65,1301.219,3.013552,1161.306,0
65,1301.209,3.002736,1161.304,0
65,1301.2,2.993258,1161.3,0
65,1301.189,2.985065,1161.297,0
65,1301.179,2.978122,1161.293,0
65,1301.169,2.971104,1161.289,0
65,1301.159,2.964001,1161.286,0
65,1301.15,2.956737,1161.282,0
65,1301.141,2.949352,1161.279,0
65,1301.133,2.941918,1161.277,0
65,1301.125,2.934073,1161.275,0
65,1301.119,2.925794,1161.273,0
65,1301.114,2.917083,1161.272,0
65,1301.11,2.907938,1161.271,0
65,1301.107,2.898361,1161.271,0
65,1301.105,2.888477,1161.271,0
65,1301.104,2.878314,1161.271,0
65,1301.104,2.867912,1161.272,0
65,1301.105,2.857324,1161.273,0
65,1301.107,2.846617,1161.274,0
65,1301.11,2.836346,1161.275,0
65,1301.114,2.826442,1161.276,0
65,1301.118,2.816941,1161.276,0
65,1301.123,2.80769,1161.277,0
65,1301.128,2.798599,1161.278,0
65,1301.133,2.791369,1161.278,0
65,1301.139,2.785974,1161.279,0
65,1301.145,2.782248,1161.279,0
65,1301.151,2.780055,1161.28,0
65,1301.156,2.779276,1161.28,0
65,1301.162,2.778995,1161.28,0
65,1301.168,2.779103,1161.281,0
65,1301.173,2.779578,1161.281,0
65,1301.178,2.780405,1161.281,0
65,1301.183,2.781576,1161.281,0
65,1301.188,2.782959,1161.282,0
65,1301.193,2.78453,1161.283,0
65,1301.197,2.78616,1161.284,0
65,1301.201,2.787807,1161.285,0
65,1301.205,2.789508,1161.286,0
65,1301.208,2.790106,1161.287,0
65,1301.212,2.789622,1161.288,0
65,1301.214,2.788185,1161.289,0
65,1301.217,2.785912,1161.289,0
65,1301.219,2.782895,1161.288,0
65,1301.22,2.780667,1161.287,0
65,1301.221,2.779251,1161.285,0
65,1301.222,2.778522,1161.282,0
65,1301.222,2.778347,1161.278,0
65,1301.222,2.778618,1161.273,0
65,1301.222,2.778903,1161.267,0
65,1301.221,2.779119,1161.26,0
65,1301.221,2.779072,1161.253,0
65,1301.22,2.778626,1161.245,0
65,1301.219,2.777705,1161.238,0
65,1301.219,2.775625,1161.23,0
65,1301.218,2.772673,1161.222,0
65,1301.216,2.769034,1161.214,0
65,1301.215,2.76479,1161.206,0
65,1301.213,2.759972,1161.199,0
65,1301.21,2.756712,1161.193,0
65,1301.207,2.755018,1161.187,0
65,1301.203,2.754707,1161.181,0
65,1301.199,2.755631,1161.176,0
65,1301.195,2.757679,1161.171,0
65,1301.19,2.760081,1161.166,0
65,1301.186,2.762682,1161.161,0
65,1301.181,2.765234,1161.156,0
65,1301.176,2.76755,1161.151,0
65,1301.172,2.769524,1161.146,0
65,1301.168,2.772415,1161.141,0
65,1301.164,2.776268,1161.137,0
65,1301.16,2.780959,1161.134,0
65,1301.156,2.786339,1161.132,0
65,1301.153,2.792269,1161.13,0
65,1301.15,2.796249,1161.129,0
65,1301.147,2.798234,1161.128,0
65,1301.144,2.798274,1161.127,0
65,1301.141,2.796447,1161.126,0
65,1301.137,2.792836,1161.125,0
65,1301.134,2.788337,1161.124,0
65,1301.13,2.783166,1161.123,0
65,1301.125,2.777437,1161.121,0
65,1301.121,2.771237,1161.12,0
65,1301.115,2.764639,1161.118,0
65,1301.11,2.759144,1161.117,0
65,1301.104,2.754777,1161.115,0
65,1301.097,2.751418,1161.113,0
65,1301.09,2.748956,1161.11,0
65,1301.082,2.7473,1161.108,0
65,1301.074,2.745238,1161.105,0
65,1301.066,2.742639,1161.102,0
65,1301.057,2.739553,1161.098,0
65,1301.048,2.736103,1161.095,0
65,1301.04,2.732429,1161.091,0
65,1301.031,2.730247,1161.088,0
65,1301.023,2.729649,1161.085,0
65,1301.016,2.730575,1161.082,0
65,1301.009,2.732932,1161.079,0
65,1301.004,2.736606,1161.076,0
65,1301,2.740925,1161.073,0
65,1300.998,2.745699,1161.068,0
65,1300.996,2.750582,1161.064,0
65,1300.996,2.755547,1161.058,0
65,1300.996,2.760668,1161.052,0
65,1300.996,2.765123,1161.046,0
65,1300.997,2.768987,1161.04,0
65,1300.998,2.772422,1161.034,0
65,1300.999,2.775604,1161.028,0
65,1301.001,2.778692,1161.023,0
65,1301.003,2.781699,1161.019,0
65,1301.005,2.784659,1161.016,0
65,1301.007,2.787585,1161.013,0
65,1301.01,2.790474,1161.012,0
65,1301.014,2.793321,1161.012,0
65,1301.018,2.795997,1161.013,0
65,1301.022,2.798511,1161.014,0
65,1301.027,2.800893,1161.016,0
65,1301.032,2.803185,1161.018,0
65,1301.038,2.805434,1161.021,0
65,1301.043,2.806451,1161.025,0
65,1301.049,2.806247,1161.029,0
65,1301.054,2.804994,1161.033,0
65,1301.06,2.802906,1161.037,0
65,1301.064,2.800166,1161.042,0
65,1301.068,2.797489,1161.047,0
65,1301.071,2.794688,1161.053,0
65,1301.073,2.791316,1161.06,0
65,1301.075,2.787047,1161.067,0
65,1301.076,2.781899,1161.074,0
65,1301.076,2.777019,1161.081,0
65,1301.077,2.772475,1161.087,0
65,1301.077,2.768211,1161.093,0
65,1301.077,2.764193,1161.099,0
65,1301.077,2.760414,1161.105,0
65,1301.078,2.755601,1161.11,0
65,1301.078,2.749786,1161.116,0
65,1301.078,2.743146,1161.121,0
65,1301.077,2.735831,1161.127,0
65,1301.077,2.727969,1161.133,0
65,1301.076,2.722502,1161.14,0
65,1301.074,2.719352,1161.147,0
65,1301.072,2.718199,1161.156,0
65,1301.07,2.718812,1161.165,0
65,1301.068,2.72104,1161.174,0
65,1301.066,2.722836,1161.184,0
65,1301.064,2.724118,1161.193,0
65,1301.063,2.725035,1161.203,0
65,1301.061,2.725743,1161.212,0
65,1301.06,2.72638,1161.22,0
65,1301.059,2.729285,1161.227,0
65,1301.058,2.734441,1161.233,0
65,1301.057,2.741569,1161.237,0
65,1301.056,2.750382,1161.24,0
65,1301.056,2.760627,1161.241,0
65,1301.055,2.770492,1161.241,0
65,1301.055,2.77981,1161.241,0
65,1301.055,2.788609,1161.24,0
65,1301.055,2.796932,1161.238,0
65,1301.056,2.80482,1161.236,0
65,1301.056,2.813489,1161.233,0
65,1301.058,2.822972,1161.229,0
65,1301.059,2.833207,1161.225,0
65,1301.061,2.844188,1161.222,0
65,1301.062,2.855933,1161.218,0
65,1301.064,2.867949,1161.214,0
65,1301.066,2.880217,1161.211,0
65,1301.067,2.892781,1161.209,0
65,1301.068,2.905695,1161.206,0
65,1301.069,2.919004,1161.203,0
65,1301.069,2.93075,1161.201,0
65,1301.069,2.94091,1161.198,0
65,1301.068,2.949649,1161.195,0
65,1301.068,2.957127,1161.192,0
65,1301.067,2.963479,1161.188,0
65,1301.065,2.968066,1161.185,0
65,1301.063,2.970949,1161.181,0
65,1301.061,2.972184,1161.178,0
65,1301.057,2.971993,1161.174,0
65,1301.054,2.97059,1161.171,0
65,1301.049,2.968296,1161.168,0
65,1301.044,2.965126,1161.166,0
65,1301.038,2.960771,1161.164,0
65,1301.031,2.955412,1161.162,0
65,1301.025,2.949384,1161.161,0
65,1301.018,2.944856,1161.159,0
65,1301.011,2.942087,1161.159,0
65,1301.006,2.941018,1161.158,0
65,1301,2.941514,1161.156,0
65,1300.996,2.94341,1161.155,0
65,1300.992,2.943784,1161.153,0
65,1300.988,2.942466,1161.15,0
65,1300.985,2.939178,1161.148,0
65,1300.981,2.933704,1161.146,0
65,1300.978,2.92625,1161.143,0
65,1300.974,2.92083,1161.141,0
65,1300.97,2.917632,1161.14,0
65,1300.966,2.916378,1161.139,0
65,1300.961,2.916787,1161.139,0
65,1300.956,2.918637,1161.139,0
65,1300.951,2.921864,1161.139,0
65,1300.945,2.926302,1161.14,0
65,1300.94,2.931783,1161.14,0
65,1300.935,2.938143,1161.141,0
65,1300.93,2.945228,1161.142,0
65,1300.925,2.950747,1161.142,0
65,1300.921,2.954691,1161.142,0
65,1300.917,2.957157,1161.143,0
65,1300.913,2.958291,1161.143,0
65,1300.91,2.958227,1161.143,0
65,1300.908,2.957238,1161.143,0
65,1300.907,2.955203,1161.143,0
65,1300.906,2.951622,1161.142,0
65,1300.906,2.946059,1161.142,0
65,1300.906,2.93879,1161.143,0
65,1300.906,2.931189,1161.144,0
65,1300.907,2.92355,1161.146,0
65,1300.908,2.915428,1161.148,0
65,1300.909,2.906664,1161.152,0
65,1300.91,2.897447,1161.156,0
65,1300.912,2.887437,1161.16,0
65,1300.914,2.876763,1161.164,0
65,1300.918,2.865548,1161.168,0
65,1300.922,2.853868,1161.173,0
65,1300.927,2.841763,1161.177,0
65,1300.935,2.831228,1161.181,0
65,1300.944,2.82227,1161.184,0
65,1300.955,2.814744,1161.188,0
65,1300.967,2.808556,1161.19,0
65,1300.981,2.803649,1161.193,0
65,1300.995,2.797887,1161.194,0
65,1301.01,2.791172,1161.196,0
65,1301.025,2.783649,1161.197,0
65,1301.04,2.775466,1161.197,0
65,1301.055,2.766735,1161.196,0
65,1301.071,2.75708,1161.194,0
65,1301.087,2.746502,1161.191,0
65,1301.102,2.735072,1161.187,0
65,1301.117,2.723024,1161.182,0
65,1301.131,2.710622,1161.177,0
65,1301.144,2.700362,1161.171,0
65,1301.156,2.692326,1161.165,0
65,1301.166,2.686273,1161.158,0
65,1301.175,2.681932,1161.151,0
65,1301.182,2.67906,1161.144,0
65,1301.188,2.677513,1161.137,0
65,1301.192,2.677052,1161.13,0
65,1301.195,2.677448,1161.122,0
65,1301.196,2.678469,1161.115,0
65,1301.195,2.679876,1161.106,0
65,1301.193,2.679895,1161.098,0
65,1301.19,2.678406,1161.089,0
65,1301.187,2.674983,1161.08,0
65,1301.182,2.669486,1161.07,0
65,1301.177,2.662227,1161.061,0
65,1301.172,2.654969,1161.052,0
65,1301.164,2.647956,1161.042,0
65,1301.157,2.640932,1161.033,0
65,1301.148,2.633883,1161.025,0
65,1301.139,2.626888,1161.015,0
65,1301.13,2.620404,1161.006,0
65,1301.12,2.614373,1160.996,0
65,1301.11,2.608819,1160.986,0
65,1301.1,2.603913,1160.976,0
65,1301.089,2.599888,1160.967,0
65,1301.079,2.596458,1160.958,0
65,1301.068,2.593522,1160.95,0
65,1301.058,2.59091,1160.943,0
65,1301.048,2.588572,1160.937,0
65,1301.039,2.586517,1160.931,0
65,1301.029,2.584374,1160.925,0
65,1301.021,2.582161,1160.92,0
65,1301.012,2.579926,1160.915,0
65,1301.004,2.577703,1160.91,0
65,1300.996,2.575509,1160.905,0
65,1300.99,2.574215,1160.9,0
65,1300.983,2.57379,1160.895,0
65,1300.978,2.574141,1160.889,0
65,1300.973,2.575202,1160.883,0
65,1300.968,2.57693,1160.877,0
65,1300.963,2.578076,1160.87,0
65,1300.958,2.578603,1160.863,0
65,1300.953,2.578327,1160.856,0
65,1300.948,2.577291,1160.848,0
65,1300.942,2.575563,1160.84,0
65,1300.938,2.57387,1160.832,0
65,1300.933,2.572253,1160.825,0
65,1300.928,2.570719,1160.817,0
65,1300.924,2.569304,1160.81,0
65,1300.92,2.568057,1160.804,0
65,1300.917,2.566049,1160.799,0
65,1300.913,2.563276,1160.794,0
65,1300.91,2.559841,1160.789,0
65,1300.907,2.555863,1160.786,0
65,1300.905,2.551459,1160.782,0
65,1300.902,2.547369,1160.779,0
65,1300.901,2.543671,1160.775,0
65,1300.9,2.540355,1160.772,0
65,1300.899,2.537392,1160.768,0
65,1300.9,2.534753,1160.764,0
65,1300.901,2.532442,1160.76,0
65,1300.903,2.530404,1160.755,0
65,1300.906,2.528601,1160.75,0
65,1300.909,2.527026,1160.743,0
65,1300.913,2.525684,1160.737,0
65,1300.917,2.524178,1160.729,0
65,1300.921,2.522549,1160.722,0
65,1300.925,2.520908,1160.714,0
65,1300.93,2.519369,1160.706,0
65,1300.934,2.518031,1160.699,0
65,1300.937,2.517761,1160.691,0
65,1300.941,2.51846,1160.684,0
65,1300.944,2.519996,1160.678,0
65,1300.947,2.522313,1160.673,0
65,1300.95,2.5254,1160.668,0
65,1300.954,2.528183,1160.664,0
65,1300.958,2.530617,1160.66,0
65,1300.962,2.532515,1160.657,0
65,1300.967,2.533681,1160.655,0
65,1300.972,2.534,1160.653,0
65,1300.976,2.53517,1160.651,0
65,1300.98,2.537257,1160.651,0
65,1300.984,2.540166,1160.651,0
65,1300.987,2.543805,1160.651,0
65,1300.988,2.548103,1160.652,0
65,1300.989,2.552777,1160.654,0
65,1300.989,2.557761,1160.656,0
65,1300.988,2.563032,1160.659,0
65,1300.986,2.568579,1160.663,0
65,1300.984,2.574407,1160.667,0
65,1300.981,2.580443,1160.672,0
65,1300.978,2.586723,1160.678,0
65,1300.974,2.593343,1160.684,0
65,1300.971,2.600436,1160.691,0
65,1300.967,2.608132,1160.697,0
65,1300.964,2.613521,1160.704,0
65,1300.961,2.616675,1160.71,0
65,1300.959,2.617733,1160.717,0
65,1300.957,2.616868,1160.722,0
65,1300.955,2.614202,1160.728,0
65,1300.956,2.612633,1160.732,0
65,1300.959,2.612171,1160.734,0
65,1300.964,2.612572,1160.735,0
65,1300.971,2.613652,1160.734,0
65,1300.979,2.615303,1160.732,0
65,1300.989,2.616849,1160.728,0
65,1301,2.618285,1160.722,0
65,1301.011,2.619855,1160.716,0
65,1301.023,2.621926,1160.709,0
65,1301.035,2.624931,1160.701,0
65,1301.047,2.626697,1160.693,0
65,1301.059,2.627308,1160.685,0
65,1301.071,2.626744,1160.678,0
65,1301.083,2.624948,1160.67,0
65,1301.094,2.621876,1160.663,0
65,1301.105,2.619757,1160.657,0
65,1301.115,2.618754,1160.651,0
65,1301.125,2.618777,1160.645,0
65,1301.134,2.61971,1160.64,0
65,1301.143,2.621431,1160.635,0
65,1301.151,2.623075,1160.631,0
65,1301.158,2.624535,1160.627,0
65,1301.164,2.625798,1160.623,0
65,1301.17,2.626862,1160.62,0
65,1301.175,2.627714,1160.616,0
65,1301.179,2.62874,1160.613,0
65,1301.183,2.629879,1160.61,0
65,1301.185,2.631068,1160.608,0
65,1301.188,2.632295,1160.605,0
65,1301.189,2.633587,1160.604,0
65,1301.191,2.635342,1160.602,0
65,1301.191,2.63756,1160.601,0
65,1301.192,2.640113,1160.6,0
65,1301.192,2.642965,1160.599,0
65,1301.191,2.646129,1160.597,0
65,1301.191,2.649718,1160.595,0
65,1301.19,2.653754,1160.593,0
65,1301.188,2.658038,1160.589,0
65,1301.187,2.6624,1160.585,0
65,1301.186,2.666744,1160.581,0
65,1301.185,2.671629,1160.575,0
65,1301.184,2.677171,1160.57,0
65,1301.184,2.683394,1160.564,0
65,1301.185,2.690286,1160.558,0
65,1301.185,2.697809,1160.553,0
65,1301.187,2.704758,1160.547,0
65,1301.188,2.711053,1160.542,0
65,1301.191,2.716732,1160.538,0
65,1301.193,2.721837,1160.533,0
65,1301.197,2.7264,1160.53,0
65,1301.2,2.730197,1160.526,0
65,1301.205,2.733185,1160.523,0
65,1301.209,2.735244,1160.52,0
65,1301.214,2.736315,1160.517,0
65,1301.219,2.736415,1160.514,0
65,1301.223,2.735864,1160.511,0
65,1301.228,2.734927,1160.509,0
65,1301.232,2.73368,1160.507,0
65,1301.235,2.732126,1160.505,0
65,1301.237,2.730232,1160.503,0
65,1301.239,2.728416,1160.501,0
65,1301.24,2.726653,1160.5,0
65,1301.24,2.724909,1160.499,0
65,1301.239,2.723198,1160.499,0
65,1301.238,2.72157,1160.499,0
65,1301.236,2.721927,1160.499,0
65,1301.234,2.72423,1160.5,0
65,1301.231,2.728233,1160.501,0
65,1301.227,2.733701,1160.503,0
65,1301.223,2.740431,1160.506,0
65,1301.219,2.747982,1160.51,0
65,1301.214,2.756162,1160.514,0
65,1301.208,2.764838,1160.52,0
65,1301.202,2.773911,1160.526,0
65,1301.196,2.783302,1160.533,0
65,1301.19,2.793002,1160.541,0
65,1301.183,2.802908,1160.549,0
65,1301.176,2.812972,1160.558,0
65,1301.169,2.823208,1160.567,0
65,1301.161,2.833648,1160.576,0
65,1301.153,2.842817,1160.585,0
65,1301.144,2.850762,1160.594,0
65,1301.135,2.857669,1160.603,0
65,1301.125,2.863698,1160.612,0
65,1301.115,2.868978,1160.62,0
65,1301.104,2.873916,1160.628,0
65,1301.093,2.878581,1160.635,0
65,1301.081,2.882953,1160.641,0
65,1301.069,2.887034,1160.646,0
65,1301.057,2.89085,1160.65,0
65,1301.045,2.893002,1160.654,0
65,1301.033,2.893536,1160.658,0
65,1301.021,2.892555,1160.661,0
65,1301.01,2.890164,1160.664,0
65,1300.999,2.886464,1160.666,0
65,1300.988,2.884912,1160.668,0
65,1300.978,2.88561,1160.669,0
65,1300.969,2.888276,1160.67,0
65,1300.96,2.892658,1160.67,0
65,1300.953,2.898555,1160.67,0
65,1300.946,2.904552,1160.669,0
65,1300.939,2.910456,1160.667,0
65,1300.934,2.916199,1160.664,0
65,1300.929,2.921754,1160.661,0
65,1300.926,2.927108,1160.657,0
65,1300.923,2.931325,1160.652,0
65,1300.92,2.934528,1160.647,0
65,1300.918,2.936819,1160.642,0
65,1300.916,2.938241,1160.637,0
65,1300.915,2.938806,1160.632,0
65,1300.913,2.939375,1160.627,0
65,1300.912,2.940101,1160.621,0
65,1300.91,2.940976,1160.616,0
65,1300.909,2.941947,1160.612,0
65,1300.906,2.942971,1160.607,0
65,1300.904,2.944745,1160.603,0
65,1300.9,2.947217,1160.599,0
65,1300.896,2.950255,1160.596,0
65,1300.891,2.953729,1160.592,0
65,1300.885,2.957503,1160.589,0
65,1300.879,2.960218,1160.586,0
65,1300.873,2.961765,1160.583,0
65,1300.865,2.962182,1160.58,0
65,1300.858,2.96156,1160.577,0
65,1300.85,2.960002,1160.573,0
65,1300.841,2.9579,1160.57,0
65,1300.833,2.95533,1160.567,0
65,1300.823,2.95226,1160.563,0
65,1300.814,2.948665,1160.56,0
65,1300.804,2.944602,1160.556,0
65,1300.794,2.941598,1160.552,0
65,1300.785,2.939785,1160.547,0
65,1300.775,2.939033,1160.542,0
65,1300.766,2.939366,1160.536,0
65,1300.757,2.940829,1160.531,0
65,1300.75,2.941813,1160.525,0
65,1300.742,2.94231,1160.52,0
65,1300.736,2.942374,1160.515,0
65,1300.729,2.942054,1160.51,0
65,1300.723,2.941393,1160.506,0
65,1300.718,2.940583,1160.503,0
65,1300.712,2.939555,1160.5,0
65,1300.708,2.938247,1160.498,0
65,1300.704,2.936645,1160.497,0
65,1300.7,2.934745,1160.496,0
65,1300.698,2.93261,1160.495,0
