New Episode:
4,1303.056,5.702206,1159.899
4,1303.059,5.690964,1159.896
4,1303.062,5.679355,1159.893
4,1303.065,5.667492,1159.891
4,1303.068,5.655637,1159.889
4,1303.07,5.643841,1159.888
4,1303.073,5.632107,1159.887
4,1303.076,5.620432,1159.887
4,1303.08,5.608809,1159.887
4,1303.083,5.59826,1159.888
4,1303.086,5.588779,1159.89
4,1303.09,5.580266,1159.892
4,1303.093,5.572628,1159.895
4,1303.096,5.565782,1159.898
4,1303.099,5.55915,1159.902
4,1303.101,5.55253,1159.906
4,1303.103,5.545862,1159.911
4,1303.105,5.539195,1159.916
4,1303.107,5.532628,1159.922
4,1303.109,5.527166,1159.928
4,1303.113,5.522757,1159.936
4,1303.116,5.519253,1159.944
4,1303.12,5.516536,1159.953
4,1303.124,5.51449,1159.963
4,1303.128,5.513395,1159.975
4,1303.133,5.513042,1159.988
4,1303.136,5.513295,1160.002
4,1303.14,5.514181,1160.017
4,1303.142,5.515841,1160.033
4,1303.144,5.51789,1160.048
4,1303.145,5.520387,1160.064
4,1303.144,5.523366,1160.079
4,1303.143,5.526808,1160.095
4,1303.14,5.530653,1160.111
4,1303.136,5.533638,1160.127
4,1303.132,5.535691,1160.142
4,1303.126,5.53689,1160.158
4,1303.119,5.537324,1160.173
4,1303.112,5.537066,1160.188
4,1303.103,5.535313,1160.203
4,1303.094,5.532168,1160.217
4,1303.084,5.527741,1160.231
4,1303.073,5.522181,1160.244
4,1303.062,5.515679,1160.256
4,1303.051,5.509884,1160.266
4,1303.04,5.504973,1160.275
4,1303.029,5.500944,1160.282
4,1303.019,5.497778,1160.288
4,1303.01,5.495461,1160.293
4,1303.001,5.492555,1160.297
4,1302.993,5.489017,1160.301
4,1302.985,5.484796,1160.304
4,1302.978,5.479977,1160.307
4,1302.97,5.47466,1160.31
4,1302.963,5.469917,1160.312
4,1302.956,5.465768,1160.313
4,1302.949,5.46214,1160.314
4,1302.943,5.458967,1160.314
4,1302.936,5.456174,1160.314
4,1302.93,5.452463,1160.314
4,1302.924,5.447749,1160.313
4,1302.918,5.442121,1160.313
4,1302.912,5.435699,1160.313
4,1302.907,5.428617,1160.312
4,1302.902,5.42131,1160.311
4,1302.897,5.413889,1160.31
4,1302.892,5.406426,1160.309
4,1302.886,5.398983,1160.308
4,1302.881,5.39158,1160.306
4,1302.875,5.385973,1160.304
4,1302.867,5.382033,1160.302
4,1302.859,5.37947,1160.3
4,1302.851,5.378061,1160.297
4,1302.842,5.377662,1160.294
4,1302.832,5.377931,1160.29
4,1302.823,5.378867,1160.286
4,1302.814,5.380568,1160.282
4,1302.806,5.383164,1160.278
4,1302.799,5.386777,1160.273
4,1302.792,5.390016,1160.269
4,1302.787,5.392903,1160.266
4,1302.782,5.395563,1160.263
4,1302.778,5.398076,1160.26
4,1302.775,5.400458,1160.259
4,1302.773,5.402003,1160.258
4,1302.771,5.402572,1160.259
4,1302.771,5.4017,1160.26
4,1302.771,5.399179,1160.261
4,1302.771,5.395352,1160.262
4,1302.771,5.390512,1160.264
4,1302.773,5.38506,1160.264
4,1302.774,5.379361,1160.265
4,1302.775,5.373712,1160.264
4,1302.776,5.368331,1160.263
4,1302.776,5.363602,1160.261
4,1302.775,5.359371,1160.259
4,1302.773,5.355234,1160.255
4,1302.771,5.351179,1160.252
4,1302.768,5.347303,1160.248
4,1302.765,5.344931,1160.244
4,1302.761,5.344063,1160.241
4,1302.757,5.344532,1160.237
4,1302.752,5.346168,1160.234
4,1302.747,5.348815,1160.232
4,1302.742,5.349972,1160.229
4,1302.737,5.349565,1160.227
4,1302.731,5.347716,1160.225
4,1302.725,5.344638,1160.224
4,1302.719,5.340526,1160.224
4,1302.713,5.336827,1160.224
4,1302.707,5.333418,1160.227
4,1302.701,5.329854,1160.23
4,1302.694,5.326129,1160.234
4,1302.688,5.322521,1160.239
4,1302.681,5.31729,1160.244
4,1302.674,5.310528,1160.249
4,1302.667,5.302483,1160.253
4,1302.66,5.293359,1160.258
4,1302.653,5.283311,1160.262
4,1302.646,5.276845,1160.264
4,1302.639,5.274034,1160.266
4,1302.632,5.274482,1160.266
4,1302.625,5.277761,1160.265
4,1302.618,5.283393,1160.263
4,1302.612,5.286709,1160.26
4,1302.605,5.287483,1160.257
4,1302.598,5.285925,1160.254
4,1302.592,5.282359,1160.25
4,1302.585,5.277075,1160.246
4,1302.58,5.272017,1160.241
4,1302.576,5.267285,1160.235
4,1302.572,5.262784,1160.229
4,1302.569,5.258447,1160.222
4,1302.568,5.254249,1160.214
4,1302.567,5.249386,1160.206
4,1302.566,5.243928,1160.198
4,1302.567,5.2381,1160.19
4,1302.569,5.232172,1160.183
4,1302.571,5.226402,1160.176
4,1302.574,5.221478,1160.171
4,1302.578,5.217386,1160.167
4,1302.583,5.214012,1160.164
4,1302.588,5.211274,1160.163
4,1302.594,5.209134,1160.162
4,1302.599,5.205245,1160.162
4,1302.605,5.199584,1160.162
4,1302.61,5.192284,1160.163
4,1302.616,5.183681,1160.164
4,1302.622,5.174104,1160.164
4,1302.628,5.164257,1160.164
4,1302.633,5.154223,1160.163
4,1302.639,5.144003,1160.162
4,1302.645,5.133603,1160.16
4,1302.651,5.123045,1160.158
4,1302.656,5.113051,1160.155
4,1302.662,5.103672,1160.151
4,1302.667,5.094882,1160.147
4,1302.671,5.086653,1160.143
4,1302.675,5.078945,1160.138
4,1302.678,5.072646,1160.133
4,1302.681,5.067697,1160.128
4,1302.682,5.063973,1160.123
4,1302.683,5.06139,1160.118
4,1302.683,5.059885,1160.114
4,1302.683,5.059343,1160.11
4,1302.682,5.059641,1160.107
4,1302.682,5.060732,1160.105
4,1302.681,5.062409,1160.104
4,1302.68,5.064493,1160.104
4,1302.679,5.066291,1160.105
4,1302.678,5.067696,1160.106
4,1302.678,5.068657,1160.109
4,1302.677,5.06928,1160.111
4,1302.676,5.069699,1160.115
4,1302.674,5.06946,1160.118
4,1302.672,5.068631,1160.122
4,1302.67,5.067306,1160.126
4,1302.666,5.065547,1160.13
4,1302.662,5.063394,1160.135
4,1302.657,5.061237,1160.14
4,1302.652,5.059029,1160.146
4,1302.646,5.056829,1160.151
4,1302.64,5.054853,1160.157
4,1302.633,5.053387,1160.163
4,1302.627,5.05258,1160.168
4,1302.621,5.052482,1160.174
4,1302.616,5.053063,1160.179
4,1302.611,5.054256,1160.184
4,1302.607,5.055984,1160.189
4,1302.603,5.057533,1160.194
4,1302.599,5.058831,1160.199
4,1302.596,5.059899,1160.203
4,1302.593,5.060779,1160.208
4,1302.591,5.061516,1160.211
4,1302.588,5.062397,1160.215
4,1302.586,5.063426,1160.217
4,1302.584,5.064588,1160.219
4,1302.582,5.065874,1160.22
4,1302.58,5.067285,1160.221
4,1302.578,5.067023,1160.221
4,1302.576,5.065059,1160.222
4,1302.574,5.061566,1160.221
4,1302.572,5.05673,1160.221
4,1302.57,5.050725,1160.22
4,1302.568,5.043987,1160.219
4,1302.566,5.036569,1160.217
4,1302.565,5.028449,1160.216
4,1302.563,5.019811,1160.214
4,1302.562,5.010884,1160.213
4,1302.562,5.001977,1160.212
4,1302.561,4.993027,1160.212
4,1302.56,4.983642,1160.213
4,1302.56,4.973689,1160.213
4,1302.559,4.963393,1160.214
4,1302.557,4.955145,1160.215
4,1302.555,4.948935,1160.215
4,1302.553,4.94452,1160.215
4,1302.55,4.941685,1160.215
4,1302.547,4.940265,1160.214
4,1302.544,4.938287,1160.213
4,1302.541,4.935631,1160.212
4,1302.538,4.932324,1160.211
4,1302.536,4.928446,1160.21
4,1302.534,4.924071,1160.209
4,1302.531,4.919284,1160.208
4,1302.529,4.914134,1160.207
4,1302.527,4.908659,1160.207
4,1302.525,4.902885,1160.206
4,1302.522,4.896841,1160.206
4,1302.519,4.891853,1160.206
4,1302.516,4.887885,1160.205
4,1302.512,4.884811,1160.205
4,1302.507,4.882548,1160.204
4,1302.503,4.88105,1160.204
4,1302.498,4.881068,1160.203
4,1302.493,4.882525,1160.203
4,1302.489,4.885269,1160.203
4,1302.485,4.889161,1160.202
4,1302.481,4.894084,1160.202
4,1302.477,4.899397,1160.203
4,1302.474,4.905031,1160.203
4,1302.471,4.910991,1160.204
4,1302.469,4.917288,1160.205
4,1302.467,4.923913,1160.208
4,1302.466,4.929974,1160.211
4,1302.465,4.935414,1160.214
4,1302.465,4.939985,1160.219
4,1302.465,4.943699,1160.223
4,1302.466,4.946714,1160.229
4,1302.467,4.950317,1160.235
4,1302.468,4.954664,1160.241
4,1302.47,4.959769,1160.247
4,1302.472,4.965608,1160.253
4,1302.474,4.972149,1160.259
4,1302.476,4.977877,1160.265
4,1302.479,4.982755,1160.271
4,1302.483,4.986916,1160.276
4,1302.487,4.990502,1160.281
4,1302.491,4.993617,1160.285
4,1302.496,4.995906,1160.288
4,1302.501,4.997392,1160.29
4,1302.507,4.998129,1160.291
4,1302.512,4.99818,1160.291
4,1302.518,4.997604,1160.289
4,1302.524,4.996149,1160.287
4,1302.53,4.993846,1160.284
4,1302.536,4.990759,1160.279
4,1302.542,4.986947,1160.274
4,1302.547,4.982467,1160.268
4,1302.553,4.976892,1160.26
4,1302.558,4.970249,1160.253
4,1302.564,4.96275,1160.244
4,1302.57,4.95473,1160.235
4,1302.575,4.946564,1160.227
4,1302.581,4.938079,1160.218
4,1302.588,4.929285,1160.21
4,1302.594,4.919815,1160.202
4,1302.601,4.909668,1160.195
4,1302.608,4.898973,1160.188
4,1302.616,4.887719,1160.181
4,1302.623,4.876013,1160.174
4,1302.631,4.863997,1160.167
4,1302.638,4.851818,1160.159
4,1302.645,4.839604,1160.152
4,1302.65,4.827903,1160.145
4,1302.656,4.816637,1160.138
4,1302.66,4.805709,1160.131
4,1302.663,4.795083,1160.124
4,1302.667,4.784768,1160.117
4,1302.669,4.775637,1160.109
4,1302.671,4.767575,1160.101
4,1302.673,4.760402,1160.094
4,1302.674,4.753986,1160.086
4,1302.675,4.748242,1160.078
4,1302.676,4.744757,1160.071
4,1302.676,4.743465,1160.064
4,1302.677,4.744127,1160.058
4,1302.677,4.746507,1160.052
4,1302.677,4.750383,1160.047
4,1302.677,4.754205,1160.043
4,1302.677,4.757806,1160.04
4,1302.678,4.761207,1160.038
4,1302.678,4.764429,1160.036
4,1302.678,4.767472,1160.036
4,1302.678,4.769251,1160.036
4,1302.678,4.769701,1160.036
4,1302.677,4.768671,1160.037
4,1302.676,4.766283,1160.039
4,1302.675,4.762916,1160.04
4,1302.672,4.760975,1160.041
4,1302.667,4.760637,1160.041
4,1302.661,4.761761,1160.041
4,1302.654,4.764169,1160.041
4,1302.646,4.767699,1160.04
4,1302.637,4.772338,1160.039
4,1302.627,4.777966,1160.039
4,1302.616,4.784482,1160.038
4,1302.605,4.79183,1160.037
4,1302.593,4.799971,1160.037
4,1302.581,4.807123,1160.036
4,1302.569,4.813353,1160.035
4,1302.557,4.818612,1160.034
4,1302.545,4.823045,1160.033
4,1302.534,4.826952,1160.032
4,1302.524,4.830287,1160.031
4,1302.515,4.833071,1160.03
4,1302.507,4.834981,1160.03
4,1302.5,4.836053,1160.029
4,1302.495,4.836414,1160.029
4,1302.49,4.837293,1160.028
4,1302.486,4.83876,1160.027
4,1302.484,4.840729,1160.025
4,1302.482,4.843093,1160.022
4,1302.482,4.845752,1160.019
4,1302.482,4.848408,1160.014
4,1302.484,4.85098,1160.01
4,1302.487,4.85349,1160.004
4,1302.49,4.856049,1159.999
4,1302.494,4.858763,1159.993
4,1302.498,4.862145,1159.987
4,1302.501,4.866216,1159.98
4,1302.505,4.870917,1159.974
4,1302.509,4.876166,1159.968
4,1302.512,4.881987,1159.963
4,1302.516,4.88659,1159.958
4,1302.519,4.889935,1159.954
4,1302.523,4.892172,1159.95
4,1302.526,4.893458,1159.946
4,1302.53,4.893922,1159.943
4,1302.535,4.894178,1159.941
4,1302.539,4.894236,1159.938
4,1302.544,4.894084,1159.937
4,1302.55,4.893767,1159.936
4,1302.557,4.893351,1159.936
4,1302.564,4.894368,1159.938
4,1302.573,4.896613,1159.941
4,1302.583,4.899927,1159.945
4,1302.594,4.904374,1159.95
4,1302.604,4.910136,1159.956
4,1302.615,4.914277,1159.963
4,1302.625,4.917037,1159.969
4,1302.635,4.918949,1159.976
4,1302.645,4.920459,1159.982
4,1302.653,4.921874,1159.987
4,1302.659,4.922563,1159.992
4,1302.665,4.922512,1159.995
4,1302.67,4.92161,1159.998
4,1302.673,4.919977,1160
4,1302.676,4.9178,1160
4,1302.678,4.915847,1159.998
4,1302.68,4.914151,1159.994
4,1302.681,4.912483,1159.989
4,1302.682,4.910834,1159.983
4,1302.683,4.909284,1159.975
4,1302.683,4.90758,1159.966
4,1302.683,4.90576,1159.957
4,1302.683,4.903915,1159.946
4,1302.683,4.902158,1159.936
4,1302.683,4.900601,1159.925
4,1302.683,4.898764,1159.915
4,1302.682,4.896651,1159.904
4,1302.682,4.894328,1159.894
4,1302.681,4.891863,1159.884
4,1302.68,4.889321,1159.875
4,1302.678,4.886357,1159.866
4,1302.676,4.882931,1159.857
4,1302.673,4.879062,1159.849
4,1302.669,4.874803,1159.843
4,1302.665,4.87022,1159.837
4,1302.66,4.866805,1159.833
4,1302.654,4.864586,1159.83
4,1302.648,4.863442,1159.829
4,1302.641,4.86326,1159.829
4,1302.634,4.863958,1159.831
4,1302.627,4.863595,1159.833
4,1302.62,4.862073,1159.836
4,1302.612,4.859161,1159.839
4,1302.604,4.854837,1159.843
4,1302.597,4.84922,1159.848
4,1302.589,4.843955,1159.854
4,1302.58,4.839028,1159.862
4,1302.571,4.834289,1159.871
4,1302.562,4.82972,1159.88
4,1302.553,4.825393,1159.891
4,1302.545,4.819482,1159.903
4,1302.536,4.812157,1159.914
4,1302.528,4.803621,1159.926
4,1302.521,4.794219,1159.938
4,1302.514,4.784369,1159.948
4,1302.509,4.775674,1159.958
4,1302.504,4.768094,1159.967
4,1302.499,4.761437,1159.975
4,1302.496,4.755568,1159.982
4,1302.494,4.750414,1159.988
4,1302.492,4.746318,1159.993
4,1302.492,4.743092,1159.998
4,1302.493,4.740542,1160.002
4,1302.494,4.738547,1160.005
4,1302.496,4.737028,1160.008
4,1302.499,4.734794,1160.01
4,1302.502,4.731775,1160.011
4,1302.505,4.728015,1160.011
4,1302.51,4.723547,1160.01
4,1302.515,4.718378,1160.008
4,1302.521,4.713033,1160.005
4,1302.529,4.707417,1160.002
4,1302.537,4.701355,1159.997
4,1302.545,4.694936,1159.991
4,1302.554,4.688346,1159.985
4,1302.563,4.680773,1159.979
4,1302.573,4.672259,1159.972
4,1302.582,4.662923,1159.964
4,1302.592,4.652877,1159.957
4,1302.602,4.64222,1159.949
4,1302.614,4.632582,1159.941
4,1302.625,4.623985,1159.932
4,1302.638,4.616403,1159.924
4,1302.651,4.609929,1159.915
4,1302.663,4.604715,1159.906
4,1302.676,4.600392,1159.897
4,1302.688,4.596941,1159.888
4,1302.699,4.594333,1159.879
4,1302.709,4.592498,1159.87
4,1302.718,4.591326,1159.861
4,1302.725,4.592071,1159.852
4,1302.731,4.594523,1159.843
4,1302.735,4.598362,1159.834
4,1302.738,4.603322,1159.825
4,1302.74,4.609211,1159.816
4,1302.74,4.615866,1159.808
4,1302.74,4.623168,1159.8
4,1302.738,4.631004,1159.792
4,1302.735,4.639279,1159.786
4,1302.73,4.647895,1159.779
4,1302.725,4.655299,1159.773
4,1302.719,4.661497,1159.767
4,1302.713,4.666596,1159.761
4,1302.705,4.670752,1159.756
4,1302.697,4.67412,1159.751
4,1302.688,4.675347,1159.746
4,1302.68,4.674411,1159.742
4,1302.67,4.671076,1159.737
4,1302.661,4.665425,1159.732
4,1302.65,4.657515,1159.726
4,1302.639,4.650125,1159.721
4,1302.626,4.643413,1159.715
4,1302.613,4.6374,1159.709
4,1302.599,4.632239,1159.703
4,1302.584,4.62816,1159.697
4,1302.57,4.624383,1159.691
4,1302.556,4.620905,1159.686
4,1302.543,4.617759,1159.68
4,1302.53,4.614931,1159.675
4,1302.518,4.612382,1159.67
4,1302.507,4.610627,1159.665
4,1302.497,4.6096,1159.66
4,1302.489,4.609184,1159.655
4,1302.481,4.609278,1159.651
4,1302.474,4.6098,1159.646
4,1302.47,4.612706,1159.641
4,1302.467,4.617918,1159.637
4,1302.466,4.625144,1159.633
4,1302.466,4.634085,1159.629
4,1302.469,4.644436,1159.626
4,1302.471,4.653478,1159.623
4,1302.474,4.660986,1159.62
4,1302.477,4.666848,1159.619
4,1302.481,4.671103,1159.617
4,1302.485,4.673996,1159.616
4,1302.489,4.675678,1159.616
4,1302.494,4.676339,1159.615
4,1302.498,4.676007,1159.616
4,1302.503,4.674663,1159.616
4,1302.507,4.672256,1159.617
4,1302.511,4.670683,1159.617
4,1302.515,4.67005,1159.618
4,1302.517,4.670284,1159.618
4,1302.519,4.671329,1159.617
4,1302.521,4.673139,1159.616
4,1302.521,4.675631,1159.613
4,1302.52,4.678736,1159.61
4,1302.518,4.682387,1159.606
4,1302.515,4.686524,1159.602
4,1302.51,4.691092,1159.597
4,1302.505,4.69427,1159.591
4,1302.5,4.696015,1159.586
4,1302.494,4.695958,1159.581
4,1302.488,4.694167,1159.575
4,1302.483,4.691024,1159.57
4,1302.477,4.687878,1159.565
4,1302.472,4.684817,1159.56
4,1302.467,4.681546,1159.555
4,1302.463,4.677752,1159.55
4,1302.459,4.673209,1159.546
4,1302.455,4.670567,1159.542
4,1302.452,4.669948,1159.54
4,1302.448,4.671177,1159.539
4,1302.444,4.674054,1159.539
4,1302.439,4.678378,1159.541
4,1302.434,4.683084,1159.544
4,1302.429,4.68799,1159.549
4,1302.423,4.692832,1159.554
4,1302.417,4.697526,1159.561
4,1302.41,4.702157,1159.568
4,1302.402,4.704962,1159.575
4,1302.395,4.706051,1159.583
4,1302.387,4.705767,1159.59
4,1302.379,4.704509,1159.598
4,1302.37,4.702559,1159.604
4,1302.36,4.701819,1159.61
4,1302.349,4.702196,1159.615
4,1302.338,4.703449,1159.618
4,1302.326,4.705648,1159.62
4,1302.313,4.709016,1159.62
4,1302.302,4.712124,1159.621
4,1302.29,4.714931,1159.62
4,1302.279,4.717394,1159.62
4,1302.269,4.719631,1159.619
4,1302.259,4.721764,1159.618
4,1302.25,4.723221,1159.617
4,1302.241,4.723998,1159.617
4,1302.233,4.724113,1159.617
4,1302.225,4.723572,1159.617
4,1302.218,4.722375,1159.618
4,1302.212,4.721633,1159.62
4,1302.206,4.721315,1159.622
4,1302.202,4.721498,1159.624
4,1302.198,4.722166,1159.627
4,1302.194,4.723373,1159.63
4,1302.191,4.725847,1159.633
4,1302.188,4.729563,1159.636
4,1302.185,4.734401,1159.639
4,1302.182,4.740245,1159.642
4,1302.18,4.747001,1159.644
4,1302.177,4.751855,1159.646
4,1302.175,4.754848,1159.647
4,1302.173,4.756164,1159.649
4,1302.172,4.756013,1159.649
4,1302.171,4.754581,1159.65
4,1302.171,4.754189,1159.65
4,1302.172,4.754891,1159.649
4,1302.174,4.756556,1159.649
4,1302.177,4.759093,1159.648
4,1302.181,4.762448,1159.646
4,1302.185,4.76467,1159.644
4,1302.189,4.765748,1159.642
4,1302.194,4.765631,1159.64
4,1302.198,4.764507,1159.638
4,1302.203,4.762623,1159.636
4,1302.209,4.763211,1159.635
4,1302.215,4.766193,1159.635
4,1302.221,4.771236,1159.636
4,1302.227,4.778115,1159.638
4,1302.233,4.786691,1159.641
4,1302.238,4.7943,1159.644
4,1302.244,4.80096,1159.647
4,1302.249,4.806367,1159.651
4,1302.255,4.810653,1159.654
4,1302.26,4.814053,1159.659
4,1302.265,4.817198,1159.664
4,1302.271,4.820186,1159.669
4,1302.277,4.823002,1159.676
4,1302.283,4.825605,1159.684
4,1302.29,4.827952,1159.693
4,1302.297,4.829471,1159.702
4,1302.304,4.830137,1159.712
4,1302.311,4.830021,1159.723
4,1302.318,4.829227,1159.734
4,1302.325,4.82787,1159.747
4,1302.332,4.825031,1159.759
4,1302.339,4.820807,1159.772
4,1302.344,4.815444,1159.786
4,1302.349,4.809239,1159.799
4,1302.353,4.802479,1159.813
4,1302.356,4.796135,1159.826
4,1302.357,4.790426,1159.839
4,1302.357,4.785456,1159.85
4,1302.355,4.781296,1159.861
4,1302.353,4.777978,1159.87
4,1302.35,4.774536,1159.878
4,1302.347,4.770836,1159.884
4,1302.343,4.766849,1159.889
4,1302.338,4.762576,1159.893
4,1302.334,4.758042,1159.895
4,1302.329,4.752689,1159.897
4,1302.324,4.746598,1159.897
4,1302.319,4.739952,1159.897
4,1302.315,4.732957,1159.896
4,1302.31,4.725809,1159.895
4,1302.306,4.719254,1159.894
4,1302.301,4.713326,1159.892
4,1302.297,4.707953,1159.891
4,1302.294,4.70304,1159.889
4,1302.29,4.698541,1159.887
4,1302.286,4.695519,1159.885
4,1302.282,4.693942,1159.883
4,1302.278,4.693651,1159.881
4,1302.273,4.694479,1159.879
4,1302.268,4.696261,1159.876
4,1302.264,4.696868,1159.874
4,1302.259,4.696194,1159.872
4,1302.254,4.694172,1159.87
4,1302.249,4.691005,1159.868
4,1302.244,4.686936,1159.865
4,1302.24,4.684195,1159.862
4,1302.237,4.682878,1159.857
4,1302.234,4.682821,1159.852
4,1302.233,4.683824,1159.846
4,1302.232,4.6857,1159.839
4,1302.233,4.689208,1159.831
4,1302.235,4.694152,1159.823
4,1302.239,4.700319,1159.815
4,1302.243,4.707589,1159.806
4,1302.247,4.715938,1159.797
4,1302.251,4.722478,1159.788
4,1302.256,4.727282,1159.778
4,1302.26,4.730525,1159.769
4,1302.263,4.732512,1159.759
4,1302.266,4.733522,1159.749
4,1302.268,4.735057,1159.739
4,1302.269,4.737178,1159.727
4,1302.269,4.739824,1159.716
4,1302.268,4.742984,1159.703
4,1302.266,4.746694,1159.691
4,1302.264,4.750008,1159.679
4,1302.262,4.752947,1159.667
4,1302.26,4.75563,1159.655
4,1302.257,4.758155,1159.644
4,1302.254,4.760595,1159.633
4,1302.251,4.761312,1159.623
4,1302.248,4.760291,1159.613
4,1302.245,4.757424,1159.604
4,1302.242,4.752668,1159.595
4,1302.239,4.746217,1159.587
4,1302.236,4.739404,1159.58
4,1302.234,4.732335,1159.575
4,1302.23,4.724978,1159.571
4,1302.227,4.7173,1159.569
4,1302.224,4.709296,1159.568
4,1302.22,4.700773,1159.568
4,1302.216,4.691822,1159.569
4,1302.213,4.682628,1159.571
4,1302.209,4.673427,1159.574
4,1302.205,4.664463,1159.577
4,1302.201,4.656039,1159.58
4,1302.198,4.648144,1159.584
4,1302.195,4.640714,1159.588
4,1302.193,4.63368,1159.591
4,1302.191,4.626966,1159.594
4,1302.189,4.619089,1159.597
4,1302.187,4.609952,1159.6
4,1302.186,4.599653,1159.603
4,1302.185,4.588312,1159.606
4,1302.185,4.57606,1159.608
4,1302.186,4.564764,1159.61
4,1302.187,4.554454,1159.612
4,1302.188,4.544965,1159.613
4,1302.19,4.536148,1159.613
4,1302.191,4.527904,1159.614
4,1302.193,4.519088,1159.614
4,1302.194,4.509712,1159.615
4,1302.195,4.499913,1159.615
4,1302.195,4.489812,1159.615
4,1302.194,4.479489,1159.614
4,1302.193,4.468165,1159.614
4,1302.191,4.4559,1159.613
4,1302.189,4.442824,1159.611
4,1302.186,4.429055,1159.609
4,1302.182,4.414681,1159.607
4,1302.177,4.401904,1159.602
4,1302.171,4.390634,1159.596
4,1302.164,4.380681,1159.588
4,1302.156,4.371985,1159.58
4,1302.147,4.364572,1159.57
4,1302.138,4.355959,1159.56
4,1302.128,4.346045,1159.55
4,1302.118,4.334989,1159.539
4,1302.108,4.323103,1159.529
4,1302.099,4.310713,1159.518
4,1302.09,4.299842,1159.507
4,1302.083,4.290565,1159.497
4,1302.077,4.282699,1159.486
4,1302.072,4.276051,1159.476
4,1302.069,4.270467,1159.466
4,1302.067,4.266292,1159.457
4,1302.067,4.263393,1159.449
4,1302.068,4.261588,1159.441
4,1302.07,4.260693,1159.435
4,1302.074,4.260528,1159.43
4,1302.079,4.260901,1159.426
4,1302.086,4.261631,1159.423
4,1302.094,4.262639,1159.421
4,1302.103,4.263949,1159.421
4,1302.112,4.265607,1159.422
4,1302.122,4.267076,1159.425
4,1302.133,4.268153,1159.428
4,1302.143,4.268982,1159.434
4,1302.153,4.269591,1159.44
4,1302.162,4.270026,1159.449
4,1302.171,4.270644,1159.459
4,1302.179,4.271366,1159.47
4,1302.187,4.27214,1159.483
4,1302.193,4.273029,1159.498
4,1302.198,4.274177,1159.513
4,1302.203,4.273903,1159.528
4,1302.207,4.272306,1159.544
4,1302.211,4.269535,1159.559
4,1302.214,4.26571,1159.575
4,1302.216,4.260918,1159.59
4,1302.217,4.256144,1159.604
4,1302.218,4.251688,1159.618
4,1302.217,4.24754,1159.631
4,1302.215,4.243679,1159.644
4,1302.214,4.240114,1159.655
4,1302.212,4.237972,1159.664
4,1302.21,4.237297,1159.672
4,1302.209,4.237964,1159.678
4,1302.209,4.239827,1159.683
4,1302.209,4.242741,1159.687
4,1302.21,4.245414,1159.69
4,1302.212,4.247775,1159.692
4,1302.214,4.249799,1159.693
4,1302.217,4.25155,1159.694
4,1302.221,4.253104,1159.695
4,1302.225,4.25528,1159.696
4,1302.23,4.258018,1159.697
