episode_counter,x,y,z,success
10,1297.886,0.3975655,1159.495,0
10,1297.889,0.3915977,1159.493,0
10,1297.893,0.3842711,1159.491,0
10,1297.897,0.3757228,1159.49,0
10,1297.901,0.3661328,1159.49,0
10,1297.905,0.3556464,1159.491,0
10,1297.909,0.3443819,1159.493,0
10,1297.913,0.3336502,1159.496,0
10,1297.917,0.3235999,1159.5,0
10,1297.92,0.3142775,1159.505,0
10,1297.922,0.3057342,1159.511,0
10,1297.924,0.2980049,1159.518,0
10,1297.925,0.2910698,1159.525,0
10,1297.925,0.2848533,1159.533,0
10,1297.924,0.2792777,1159.542,0
10,1297.923,0.2742835,1159.551,0
10,1297.921,0.2698289,1159.56,0
10,1297.918,0.2663824,1159.57,0
10,1297.916,0.2639282,1159.579,0
10,1297.912,0.2624048,1159.589,0
10,1297.909,0.2617527,1159.599,0
10,1297.905,0.2619112,1159.608,0
10,1297.901,0.2636937,1159.617,0
10,1297.897,0.2670527,1159.625,0
10,1297.893,0.2718346,1159.632,0
10,1297.889,0.2778704,1159.638,0
10,1297.885,0.284983,1159.642,0
10,1297.88,0.2937549,1159.646,0
10,1297.876,0.3039683,1159.647,0
10,1297.873,0.3153279,1159.647,0
10,1297.87,0.3275622,1159.646,0
10,1297.867,0.3404362,1159.643,0
10,1297.865,0.3513758,1159.64,0
10,1297.864,0.3603371,1159.636,0
10,1297.863,0.3673456,1159.633,0
10,1297.863,0.372493,1159.628,0
10,1297.863,0.3758364,1159.624,0
10,1297.864,0.3778541,1159.619,0
10,1297.866,0.3785461,1159.614,0
10,1297.869,0.3776966,1159.609,0
10,1297.873,0.3756223,1159.604,0
10,1297.877,0.372775,1159.6,0
10,1297.882,0.3694888,1159.597,0
10,1297.887,0.3659059,1159.594,0
10,1297.892,0.3617814,1159.592,0
10,1297.898,0.357228,1159.591,0
10,1297.903,0.3525409,1159.589,0
10,1297.907,0.3490571,1159.588,0
10,1297.912,0.346814,1159.585,0
10,1297.916,0.3456432,1159.582,0
10,1297.92,0.3453501,1159.578,0
10,1297.924,0.3457589,1159.572,0
10,1297.928,0.3456671,1159.566,0
10,1297.932,0.3449827,1159.559,0
10,1297.937,0.3438827,1159.552,0
10,1297.942,0.3426799,1159.544,0
10,1297.946,0.3417165,1159.537,0
10,1297.952,0.3414665,1159.531,0
10,1297.957,0.3418825,1159.524,0
10,1297.963,0.3428211,1159.519,0
10,1297.97,0.3441336,1159.514,0
10,1297.977,0.3456945,1159.51,0
10,1297.985,0.3467646,1159.506,0
10,1297.994,0.3472798,1159.502,0
10,1298.003,0.347329,1159.498,0
10,1298.013,0.3470736,1159.495,0
10,1298.024,0.3466831,1159.491,0
10,1298.035,0.3440966,1159.487,0
10,1298.046,0.3393911,1159.483,0
10,1298.057,0.3329002,1159.479,0
10,1298.068,0.3249125,1159.474,0
10,1298.079,0.3156333,1159.469,0
10,1298.089,0.3075387,1159.463,0
10,1298.097,0.3006184,1159.456,0
10,1298.104,0.2946562,1159.448,0
10,1298.11,0.2895259,1159.439,0
10,1298.114,0.2851777,1159.431,0
10,1298.117,0.2808852,1159.422,0
10,1298.119,0.2766431,1159.413,0
10,1298.119,0.2725416,1159.404,0
10,1298.118,0.2686954,1159.395,0
10,1298.117,0.2652212,1159.387,0
10,1298.114,0.262355,1159.379,0
10,1298.111,0.2601612,1159.372,0
10,1298.108,0.2586603,1159.365,0
10,1298.104,0.2578444,1159.358,0
10,1298.099,0.2576766,1159.352,0
10,1298.095,0.2574607,1159.347,0
10,1298.091,0.2571176,1159.343,0
10,1298.086,0.2566829,1159.339,0
10,1298.082,0.2562383,1159.335,0
10,1298.078,0.2558774,1159.333,0
10,1298.075,0.255739,1159.33,0
10,1298.073,0.2557542,1159.328,0
10,1298.071,0.255891,1159.325,0
10,1298.069,0.2561872,1159.323,0
10,1298.068,0.2567192,1159.321,0
10,1298.067,0.2576435,1159.319,0
10,1298.065,0.2590094,1159.317,0
10,1298.063,0.2608253,1159.315,0
10,1298.06,0.2630726,1159.312,0
10,1298.057,0.2657126,1159.31,0
10,1298.053,0.2669027,1159.307,0
10,1298.049,0.2665873,1159.305,0
10,1298.045,0.2643659,1159.302,0
10,1298.04,0.2604346,1159.3,0
10,1298.036,0.2551271,1159.297,0
10,1298.031,0.2522393,1159.297,0
10,1298.028,0.2519836,1159.298,0
10,1298.025,0.2540923,1159.301,0
10,1298.024,0.2582176,1159.306,0
10,1298.024,0.2639972,1159.313,0
10,1298.025,0.2685699,1159.32,0
10,1298.026,0.2717313,1159.328,0
10,1298.028,0.2732444,1159.336,0
10,1298.03,0.2732697,1159.345,0
10,1298.032,0.272249,1159.353,0
10,1298.034,0.2696764,1159.361,0
10,1298.036,0.2657999,1159.37,0
10,1298.038,0.2608948,1159.378,0
10,1298.039,0.2551731,1159.385,0
10,1298.041,0.2487887,1159.393,0
10,1298.042,0.2410371,1159.4,0
10,1298.043,0.2319376,1159.406,0
10,1298.045,0.2213921,1159.413,0
10,1298.047,0.2094718,1159.419,0
10,1298.048,0.1963428,1159.425,0
10,1298.05,0.1850925,1159.432,0
10,1298.052,0.1757537,1159.438,0
10,1298.054,0.1680882,1159.445,0
10,1298.056,0.1619154,1159.452,0
10,1298.059,0.1571112,1159.459,0
10,1298.061,0.1523365,1159.465,0
10,1298.064,0.1475929,1159.471,0
10,1298.068,0.1430308,1159.476,0
10,1298.071,0.1387784,1159.48,0
10,1298.075,0.1348863,1159.483,0
10,1298.079,0.132359,1159.483,0
10,1298.084,0.1309398,1159.481,0
10,1298.089,0.1303072,1159.477,0
10,1298.095,0.130246,1159.47,0
10,1298.102,0.1306398,1159.463,0
10,1298.109,0.1299133,1159.454,0
10,1298.117,0.1280717,1159.444,0
10,1298.125,0.1253191,1159.434,0
10,1298.134,0.121877,1159.423,0
10,1298.144,0.1179436,1159.412,0
10,1298.155,0.1124851,1159.401,0
10,1298.165,0.1056629,1159.389,0
10,1298.176,0.09777904,1159.378,0
10,1298.188,0.08914173,1159.366,0
10,1298.199,0.08001781,1159.355,0
10,1298.211,0.07227802,1159.344,0
10,1298.222,0.06597519,1159.334,0
10,1298.232,0.06094551,1159.325,0
10,1298.242,0.05702472,1159.316,0
10,1298.252,0.05407548,1159.307,0
10,1298.261,0.05401063,1159.299,0
10,1298.27,0.05670071,1159.291,0
10,1298.277,0.06181204,1159.284,0
10,1298.284,0.06903481,1159.277,0
10,1298.291,0.07809758,1159.271,0
10,1298.297,0.08511806,1159.266,0
10,1298.302,0.09006894,1159.26,0
10,1298.308,0.09262431,1159.255,0
10,1298.314,0.09250522,1159.25,0
10,1298.321,0.08968687,1159.245,0
10,1298.327,0.08687854,1159.24,0
10,1298.334,0.08440566,1159.234,0
10,1298.342,0.08227301,1159.229,0
10,1298.35,0.08043253,1159.223,0
10,1298.359,0.07883835,1159.216,0
10,1298.368,0.07804585,1159.21,0
10,1298.378,0.07802463,1159.203,0
10,1298.388,0.0786916,1159.196,0
10,1298.399,0.07996857,1159.189,0
10,1298.41,0.08178759,1159.182,0
10,1298.42,0.08504486,1159.174,0
10,1298.43,0.08967566,1159.166,0
10,1298.439,0.09555089,1159.158,0
10,1298.447,0.1025857,1159.149,0
10,1298.453,0.110708,1159.14,0
10,1298.459,0.1185619,1159.13,0
10,1298.464,0.126066,1159.119,0
10,1298.469,0.1332712,1159.108,0
10,1298.472,0.1402249,1159.097,0
10,1298.475,0.1469802,1159.086,0
10,1298.478,0.1522133,1159.074,0
10,1298.48,0.1559166,1159.063,0
10,1298.481,0.1579028,1159.052,0
10,1298.482,0.1583966,1159.041,0
10,1298.483,0.1576649,1159.031,0
10,1298.482,0.1562003,1159.021,0
10,1298.48,0.1541212,1159.012,0
10,1298.477,0.1514246,1159.005,0
10,1298.473,0.1480809,1158.998,0
10,1298.467,0.1440641,1158.992,0
10,1298.46,0.1393359,1158.988,0
10,1298.452,0.1338691,1158.984,0
10,1298.444,0.1277916,1158.981,0
10,1298.434,0.121473,1158.979,0
10,1298.424,0.1153568,1158.977,0
10,1298.413,0.1116773,1158.976,0
10,1298.402,0.11058,1158.975,0
10,1298.392,0.1118799,1158.974,0
10,1298.381,0.1153243,1158.972,0
10,1298.371,0.1206409,1158.971,0
10,1298.36,0.1248988,1158.97,0
10,1298.35,0.1280432,1158.968,0
10,1298.34,0.1300606,1158.967,0
10,1298.331,0.1309623,1158.965,0
10,1298.321,0.1308287,1158.962,0
10,1298.311,0.1322894,1158.958,0
10,1298.301,0.1351324,1158.951,0
10,1298.292,0.1390464,1158.943,0
10,1298.282,0.1439313,1158.933,0
10,1298.273,0.1498455,1158.923,0
10,1298.265,0.1560099,1158.911,0
10,1298.257,0.1624646,1158.899,0
10,1298.25,0.1692938,1158.886,0
10,1298.243,0.1765366,1158.873,0
10,1298.237,0.1841834,1158.86,0
10,1298.231,0.1925269,1158.847,0
10,1298.226,0.2015174,1158.835,0
10,1298.221,0.2110703,1158.823,0
10,1298.217,0.2211106,1158.811,0
10,1298.213,0.2315776,1158.8,0
10,1298.209,0.2414778,1158.789,0
10,1298.205,0.2507862,1158.779,0
10,1298.202,0.2595699,1158.77,0
10,1298.199,0.2678851,1158.761,0
10,1298.197,0.275769,1158.753,0
10,1298.194,0.2818301,1158.745,0
10,1298.192,0.2861253,1158.737,0
10,1298.19,0.2888651,1158.73,0
10,1298.189,0.2902666,1158.722,0
10,1298.188,0.290534,1158.715,0
10,1298.188,0.2899665,1158.707,0
10,1298.189,0.2886261,1158.699,0
10,1298.19,0.2864535,1158.69,0
10,1298.192,0.2835656,1158.681,0
10,1298.194,0.2801216,1158.672,0
10,1298.197,0.2791633,1158.663,0
10,1298.201,0.2808678,1158.654,0
10,1298.206,0.2850536,1158.645,0
10,1298.211,0.2915002,1158.637,0
10,1298.217,0.299983,1158.63,0
10,1298.223,0.3074263,1158.624,0
10,1298.23,0.3137788,1158.618,0
10,1298.237,0.3186892,1158.612,0
10,1298.244,0.3221677,1158.607,0
10,1298.251,0.3244652,1158.602,0
10,1298.258,0.3270792,1158.596,0
10,1298.266,0.3301333,1158.591,0
10,1298.274,0.3335921,1158.585,0
10,1298.282,0.3374311,1158.579,0
10,1298.29,0.3416475,1158.573,0
10,1298.298,0.3472298,1158.567,0
10,1298.306,0.354189,1158.561,0
10,1298.313,0.362431,1158.555,0
10,1298.32,0.3718474,1158.549,0
10,1298.326,0.3822876,1158.545,0
10,1298.332,0.3920382,1158.54,0
10,1298.337,0.4009994,1158.537,0
10,1298.342,0.4089704,1158.534,0
10,1298.346,0.4158063,1158.531,0
10,1298.349,0.4214209,1158.529,0
10,1298.351,0.4288201,1158.529,0
10,1298.351,0.4379809,1158.529,0
10,1298.35,0.4485707,1158.531,0
10,1298.347,0.4603171,1158.534,0
10,1298.344,0.4730725,1158.537,0
10,1298.339,0.4855384,1158.54,0
10,1298.335,0.4978223,1158.544,0
10,1298.331,0.5101856,1158.548,0
10,1298.327,0.5228878,1158.553,0
10,1298.324,0.536137,1158.557,0
10,1298.321,0.5468369,1158.561,0
10,1298.319,0.5550864,1158.565,0
10,1298.317,0.561074,1158.569,0
10,1298.315,0.5650395,1158.573,0
10,1298.314,0.5672343,1158.577,0
10,1298.313,0.5698735,1158.58,0
10,1298.313,0.5731499,1158.582,0
10,1298.313,0.5770463,1158.584,0
10,1298.314,0.581547,1158.585,0
10,1298.315,0.5866362,1158.585,0
10,1298.317,0.5941262,1158.586,0
10,1298.319,0.6038705,1158.586,0
10,1298.32,0.615588,1158.586,0
10,1298.322,0.6290539,1158.586,0
10,1298.324,0.6440899,1158.585,0
10,1298.326,0.6590378,1158.583,0
10,1298.328,0.6737435,1158.581,0
10,1298.329,0.6882212,1158.577,0
10,1298.331,0.7024885,1158.573,0
10,1298.333,0.7165458,1158.568,0
10,1298.335,0.7292179,1158.562,0
10,1298.337,0.7405626,1158.555,0
10,1298.339,0.7505337,1158.547,0
10,1298.34,0.7592831,1158.539,0
10,1298.342,0.7669533,1158.531,0
10,1298.344,0.7731959,1158.522,0
10,1298.346,0.7781045,1158.512,0
10,1298.347,0.7818202,1158.503,0
10,1298.348,0.7844737,1158.492,0
10,1298.349,0.7861713,1158.482,0
10,1298.348,0.7868338,1158.47,0
10,1298.347,0.7864261,1158.458,0
10,1298.346,0.7848161,1158.446,0
10,1298.344,0.7822595,1158.434,0
10,1298.341,0.7791106,1158.421,0
10,1298.338,0.7752569,1158.408,0
10,1298.335,0.7709069,1158.396,0
10,1298.332,0.7662317,1158.384,0
10,1298.329,0.7613321,1158.373,0
10,1298.326,0.7562521,1158.362,0
10,1298.323,0.7517983,1158.353,0
10,1298.321,0.7479066,1158.344,0
10,1298.318,0.744459,1158.337,0
10,1298.316,0.7413929,1158.33,0
10,1298.314,0.7386788,1158.324,0
10,1298.312,0.7352152,1158.318,0
10,1298.31,0.7310559,1158.312,0
10,1298.308,0.7264066,1158.305,0
10,1298.306,0.7214674,1158.298,0
10,1298.304,0.7163982,1158.291,0
10,1298.301,0.711616,1158.282,0
10,1298.298,0.7070841,1158.273,0
10,1298.295,0.7025346,1158.263,0
10,1298.292,0.6980537,1158.252,0
10,1298.289,0.6938209,1158.24,0
10,1298.287,0.6898787,1158.227,0
10,1298.286,0.6861932,1158.213,0
10,1298.286,0.6824912,1158.198,0
10,1298.287,0.678851,1158.183,0
10,1298.289,0.6754465,1158.169,0
10,1298.291,0.6725748,1158.154,0
10,1298.295,0.6703128,1158.14,0
10,1298.3,0.6686179,1158.127,0
10,1298.305,0.6673858,1158.114,0
10,1298.311,0.6665023,1158.103,0
10,1298.318,0.663864,1158.092,0
10,1298.325,0.6594388,1158.082,0
10,1298.332,0.6534044,1158.072,0
10,1298.34,0.6459223,1158.063,0
10,1298.347,0.6371373,1158.055,0
10,1298.356,0.6282845,1158.048,0
10,1298.364,0.6194325,1158.042,0
10,1298.373,0.6105343,1158.038,0
10,1298.382,0.6015576,1158.034,0
10,1298.391,0.5924858,1158.031,0
10,1298.4,0.5831003,1158.03,0
10,1298.41,0.5733923,1158.029,0
10,1298.419,0.5634077,1158.028,0
10,1298.428,0.5532239,1158.029,0
10,1298.436,0.5429344,1158.031,0
10,1298.444,0.534102,1158.034,0
10,1298.45,0.5266905,1158.038,0
10,1298.455,0.5205058,1158.043,0
10,1298.46,0.515386,1158.05,0
10,1298.463,0.5112061,1158.057,0
10,1298.466,0.5088887,1158.066,0
10,1298.467,0.5083821,1158.075,0
10,1298.469,0.5095577,1158.085,0
10,1298.47,0.512306,1158.096,0
10,1298.471,0.5165312,1158.106,0
10,1298.472,0.5220066,1158.117,0
10,1298.473,0.5286024,1158.128,0
10,1298.474,0.5361878,1158.139,0
10,1298.476,0.5446454,1158.15,0
10,1298.477,0.5538607,1158.161,0
10,1298.479,0.5614201,1158.171,0
10,1298.481,0.5672727,1158.182,0
10,1298.483,0.5716138,1158.193,0
10,1298.485,0.5746453,1158.203,0
10,1298.487,0.5765381,1158.214,0
10,1298.49,0.5764551,1158.224,0
10,1298.492,0.5745423,1158.234,0
10,1298.495,0.571025,1158.245,0
10,1298.498,0.5661076,1158.255,0
10,1298.501,0.5599697,1158.265,0
10,1298.505,0.5564095,1158.274,0
10,1298.51,0.5554592,1158.283,0
10,1298.515,0.5567914,1158.291,0
10,1298.52,0.5601137,1158.298,0
10,1298.526,0.5651969,1158.305,0
10,1298.533,0.5699724,1158.313,0
10,1298.54,0.5742931,1158.32,0
10,1298.547,0.5782305,1158.327,0
10,1298.554,0.5818605,1158.334,0
10,1298.561,0.5852434,1158.341,0
10,1298.568,0.5894821,1158.347,0
10,1298.574,0.5946035,1158.354,0
10,1298.58,0.6005329,1158.36,0
10,1298.585,0.607219,1158.366,0
10,1298.588,0.6146137,1158.372,0
10,1298.591,0.6210172,1158.378,0
10,1298.593,0.6264176,1158.383,0
10,1298.594,0.6306334,1158.389,0
10,1298.595,0.6337845,1158.394,0
10,1298.595,0.6360331,1158.398,0
10,1298.593,0.639571,1158.401,0
10,1298.59,0.6443626,1158.403,0
10,1298.587,0.6501371,1158.403,0
10,1298.582,0.6566886,1158.401,0
10,1298.576,0.6638848,1158.399,0
10,1298.569,0.669693,1158.396,0
10,1298.563,0.6741144,1158.392,0
10,1298.555,0.67742,1158.388,0
10,1298.547,0.6799189,1158.384,0
10,1298.539,0.6819,1158.38,0
10,1298.53,0.6833171,1158.377,0
10,1298.52,0.6842545,1158.374,0
10,1298.51,0.684782,1158.371,0
10,1298.5,0.684957,1158.369,0
10,1298.49,0.6848347,1158.368,0
10,1298.48,0.683804,1158.367,0
10,1298.47,0.6819869,1158.367,0
10,1298.46,0.6793746,1158.367,0
10,1298.452,0.676232,1158.367,0
10,1298.444,0.6728167,1158.369,0
10,1298.438,0.6696385,1158.371,0
10,1298.434,0.6666196,1158.375,0
10,1298.431,0.6636348,1158.379,0
10,1298.431,0.6606129,1158.384,0
10,1298.432,0.65754,1158.389,0
10,1298.434,0.6535301,1158.394,0
10,1298.437,0.6485988,1158.4,0
10,1298.442,0.6428896,1158.406,0
10,1298.447,0.636638,1158.412,0
10,1298.453,0.6301022,1158.418,0
10,1298.46,0.6240386,1158.425,0
10,1298.466,0.618539,1158.431,0
10,1298.473,0.6136786,1158.438,0
10,1298.48,0.6095865,1158.444,0
10,1298.486,0.6063921,1158.449,0
10,1298.492,0.6027061,1158.454,0
10,1298.498,0.5984702,1158.459,0
10,1298.503,0.593758,1158.463,0
10,1298.508,0.5886278,1158.466,0
10,1298.512,0.5831412,1158.469,0
10,1298.516,0.5766529,1158.471,0
10,1298.521,0.5691524,1158.473,0
10,1298.525,0.5607094,1158.474,0
10,1298.528,0.5514274,1158.475,0
10,1298.532,0.5414197,1158.475,0
10,1298.534,0.5310838,1158.475,0
10,1298.536,0.5204632,1158.473,0
10,1298.537,0.5095577,1158.472,0
10,1298.537,0.4983792,1158.469,0
10,1298.536,0.4869573,1158.466,0
10,1298.535,0.4768571,1158.463,0
10,1298.532,0.4680582,1158.458,0
10,1298.528,0.4603716,1158.454,0
10,1298.524,0.4536115,1158.449,0
10,1298.518,0.4476083,1158.443,0
10,1298.511,0.4418458,1158.437,0
10,1298.503,0.436245,1158.43,0
10,1298.495,0.4307557,1158.423,0
10,1298.486,0.4255474,1158.416,0
10,1298.477,0.420861,1158.409,0
10,1298.469,0.4167562,1158.402,0
10,1298.461,0.4132918,1158.396,0
10,1298.455,0.4104846,1158.39,0
10,1298.45,0.4083109,1158.383,0
10,1298.446,0.4067237,1158.377,0
10,1298.443,0.4046426,1158.371,0
10,1298.441,0.4019976,1158.365,0
10,1298.44,0.3989248,1158.359,0
10,1298.439,0.3956923,1158.352,0
10,1298.438,0.3926145,1158.345,0
10,1298.438,0.391252,1158.339,0
10,1298.436,0.3915166,1158.332,0
10,1298.435,0.3931498,1158.324,0
10,1298.433,0.3959338,1158.317,0
10,1298.43,0.3997139,1158.309,0
10,1298.428,0.4018488,1158.301,0
10,1298.425,0.4023334,1158.293,0
10,1298.423,0.4011793,1158.285,0
10,1298.42,0.3986896,1158.277,0
10,1298.418,0.3951671,1158.269,0
10,1298.417,0.392105,1158.261,0
10,1298.416,0.3896254,1158.254,0
10,1298.416,0.3876594,1158.248,0
10,1298.417,0.3860943,1158.242,0
10,1298.419,0.3848209,1158.237,0
10,1298.421,0.3830284,1158.233,0
10,1298.424,0.3806593,1158.229,0
10,1298.428,0.377751,1158.226,0
10,1298.432,0.3743474,1158.224,0
10,1298.437,0.3704751,1158.223,0
10,1298.442,0.368793,1158.225,0
10,1298.447,0.3691559,1158.229,0
10,1298.452,0.3712487,1158.235,0
10,1298.457,0.3748761,1158.243,0
10,1298.462,0.3799456,1158.252,0
10,1298.467,0.3836476,1158.262,0
10,1298.472,0.3859611,1158.273,0
10,1298.477,0.38719,1158.284,0
10,1298.481,0.3876624,1158.295,0
10,1298.486,0.3876682,1158.307,0
10,1298.49,0.3860744,1158.318,0
10,1298.494,0.3830365,1158.329,0
10,1298.497,0.3788133,1158.34,0
10,1298.5,0.3736209,1158.35,0
10,1298.503,0.3676097,1158.36,0
10,1298.505,0.3615292,1158.369,0
10,1298.505,0.3553977,1158.377,0
10,1298.505,0.3491721,1158.383,0
10,1298.505,0.3428342,1158.389,0
10,1298.503,0.3363904,1158.395,0
10,1298.5,0.3300502,1158.399,0
10,1298.495,0.3237616,1158.403,0
10,1298.491,0.317602,1158.407,0
10,1298.485,0.3118004,1158.41,0
10,1298.48,0.3066418,1158.412,0
10,1298.474,0.3024306,1158.413,0
10,1298.47,0.2991947,1158.414,0
10,1298.466,0.2969154,1158.414,0
10,1298.463,0.2956232,1158.414,0
10,1298.46,0.2952845,1158.414,0
10,1298.459,0.295948,1158.414,0
10,1298.459,0.2975825,1158.414,0
10,1298.46,0.3001094,1158.414,0
10,1298.461,0.3034421,1158.415,0
10,1298.464,0.3074976,1158.417,0
10,1298.466,0.311505,1158.419,0
10,1298.47,0.3153229,1158.422,0
10,1298.474,0.3189033,1158.426,0
10,1298.478,0.3222228,1158.43,0
10,1298.483,0.3252637,1158.435,0
10,1298.488,0.3267757,1158.44,0
10,1298.493,0.3267171,1158.445,0
10,1298.499,0.3249707,1158.45,0
10,1298.504,0.3216771,1158.456,0
10,1298.51,0.3171858,1158.461,0
10,1298.515,0.3124492,1158.465,0
10,1298.519,0.3076645,1158.469,0
10,1298.522,0.3028945,1158.471,0
10,1298.525,0.2981533,1158.473,0
10,1298.527,0.2934282,1158.474,0
10,1298.527,0.2889726,1158.473,0
10,1298.526,0.2847219,1158.471,0
10,1298.525,0.2805919,1158.468,0
10,1298.522,0.2765198,1158.464,0
10,1298.517,0.2724386,1158.458,0
10,1298.511,0.2673858,1158.452,0
10,1298.505,0.2613003,1158.444,0
10,1298.497,0.2540276,1158.436,0
10,1298.488,0.2454735,1158.426,0
10,1298.479,0.2357118,1158.416,0
10,1298.469,0.2282773,1158.403,0
10,1298.459,0.2235765,1158.389,0
10,1298.448,0.2215837,1158.373,0
10,1298.438,0.2221765,1158.355,0
10,1298.429,0.2251853,1158.336,0
10,1298.42,0.2289179,1158.316,0
10,1298.412,0.2332496,1158.296,0
10,1298.404,0.2382644,1158.275,0
10,1298.398,0.2440785,1158.255,0
10,1298.393,0.25078,1158.235,0
10,1298.388,0.2563567,1158.216,0
10,1298.385,0.2607921,1158.197,0
10,1298.382,0.2642518,1158.18,0
10,1298.381,0.2668614,1158.163,0
10,1298.38,0.2686903,1158.148,0
10,1298.38,0.2705618,1158.135,0
10,1298.382,0.2724206,1158.124,0
10,1298.385,0.2741541,1158.115,0
10,1298.388,0.2757035,1158.108,0
10,1298.392,0.2770742,1158.102,0
10,1298.397,0.2791849,1158.098,0
10,1298.402,0.2819996,1158.096,0
10,1298.408,0.2853722,1158.095,0
10,1298.414,0.2891631,1158.095,0
10,1298.421,0.2932466,1158.097,0
10,1298.428,0.2967965,1158.1,0
10,1298.435,0.2997723,1158.104,0
10,1298.443,0.3020329,1158.108,0
10,1298.451,0.3034771,1158.113,0
10,1298.459,0.3041323,1158.118,0
10,1298.467,0.3033485,1158.123,0
10,1298.475,0.301337,1158.128,0
10,1298.483,0.2982633,1158.133,0
10,1298.491,0.2946322,1158.137,0
10,1298.499,0.290922,1158.14,0
10,1298.507,0.2888626,1158.143,0
10,1298.516,0.288569,1158.143,0
10,1298.524,0.2898878,1158.142,0
10,1298.532,0.2926062,1158.139,0
10,1298.539,0.2964934,1158.134,0
10,1298.547,0.2998263,1158.128,0
10,1298.555,0.3024226,1158.12,0
10,1298.563,0.3042949,1158.112,0
10,1298.57,0.3054804,1158.102,0
10,1298.576,0.3060036,1158.091,0
10,1298.582,0.3054958,1158.08,0
10,1298.586,0.3038463,1158.069,0
10,1298.589,0.3008127,1158.057,0
10,1298.591,0.2963011,1158.045,0
10,1298.592,0.2905475,1158.033,0
10,1298.593,0.2823586,1158.021,0
10,1298.593,0.2719114,1158.009,0
10,1298.593,0.2597407,1157.997,0
10,1298.592,0.246377,1157.985,0
10,1298.591,0.2322668,1157.974,0
10,1298.591,0.2204065,1157.962,0
10,1298.59,0.2108443,1157.951,0
10,1298.59,0.2033273,1157.941,0
10,1298.59,0.1976453,1157.931,0
10,1298.589,0.193633,1157.922,0
10,1298.588,0.1902536,1157.913,0
10,1298.586,0.1873179,1157.905,0
10,1298.583,0.1847503,1157.897,0
10,1298.58,0.1824971,1157.89,0
10,1298.576,0.1804978,1157.883,0
10,1298.572,0.1784016,1157.877,0
10,1298.567,0.1760218,1157.872,0
10,1298.561,0.173272,1157.867,0
10,1298.555,0.1701822,1157.863,0
10,1298.549,0.1668688,1157.859,0
10,1298.544,0.1634043,1157.854,0
10,1298.538,0.1597973,1157.85,0
10,1298.534,0.1560394,1157.846,0
10,1298.529,0.1521348,1157.843,0
10,1298.525,0.1480941,1157.84,0
10,1298.521,0.1432637,1157.837,0
10,1298.518,0.1376486,1157.836,0
10,1298.516,0.1312814,1157.835,0
10,1298.514,0.1243149,1157.835,0
10,1298.513,0.1169223,1157.836,0
10,1298.514,0.1115814,1157.839,0
10,1298.515,0.1082556,1157.843,0
10,1298.518,0.1067799,1157.848,0
10,1298.521,0.1071447,1157.854,0
10,1298.525,0.109432,1157.86,0
10,1298.529,0.1119295,1157.867,0
10,1298.533,0.1143923,1157.874,0
10,1298.536,0.1167697,1157.882,0
10,1298.539,0.1190637,1157.891,0
10,1298.542,0.1212935,1157.9,0
10,1298.545,0.1235353,1157.91,0
10,1298.547,0.125811,1157.921,0
10,1298.549,0.1279229,1157.932,0
10,1298.55,0.1298832,1157.944,0
10,1298.55,0.1317459,1157.957,0
10,1298.549,0.1315051,1157.97,0
10,1298.548,0.1291779,1157.983,0
10,1298.546,0.1248058,1157.995,0
10,1298.543,0.118623,1158.008,0
10,1298.54,0.1108683,1158.02,0
10,1298.536,0.1029028,1158.032,0
10,1298.531,0.09500122,1158.042,0
10,1298.525,0.08729553,1158.052,0
10,1298.519,0.0798862,1158.06,0
10,1298.513,0.07284224,1158.067,0
10,1298.508,0.06631863,1158.073,0
10,1298.502,0.06030059,1158.077,0
10,1298.498,0.05477571,1158.08,0
10,1298.494,0.04974651,1158.083,0
10,1298.49,0.04522872,1158.084,0
10,1298.488,0.04182088,1158.086,0
10,1298.486,0.03953087,1158.086,0
10,1298.485,0.03827941,1158.087,0
10,1298.485,0.0379653,1158.088,0
10,1298.486,0.03847361,1158.088,0
10,1298.488,0.04036903,1158.089,0
10,1298.491,0.04347372,1158.091,0
