episode_counter,x,y,z,success
15,1301.499,4.540245,1161.065,0
15,1301.494,4.532963,1161.072,0
15,1301.489,4.526183,1161.078,0
15,1301.482,4.519964,1161.085,0
15,1301.475,4.514333,1161.091,0
15,1301.467,4.509333,1161.098,0
15,1301.458,4.505014,1161.104,0
15,1301.45,4.500598,1161.111,0
15,1301.441,4.496126,1161.118,0
15,1301.432,4.491746,1161.125,0
15,1301.424,4.487617,1161.132,0
15,1301.416,4.483872,1161.14,0
15,1301.408,4.481492,1161.147,0
15,1301.401,4.48049,1161.155,0
15,1301.396,4.480741,1161.161,0
15,1301.391,4.482095,1161.168,0
15,1301.386,4.484398,1161.174,0
15,1301.383,4.486416,1161.181,0
15,1301.38,4.488006,1161.187,0
15,1301.378,4.489159,1161.193,0
15,1301.376,4.48989,1161.198,0
15,1301.374,4.490217,1161.203,0
15,1301.371,4.490155,1161.208,0
15,1301.369,4.489726,1161.212,0
15,1301.366,4.488946,1161.215,0
15,1301.364,4.487825,1161.216,0
15,1301.361,4.486361,1161.217,0
15,1301.358,4.484366,1161.216,0
15,1301.354,4.481833,1161.213,0
15,1301.351,4.478775,1161.21,0
15,1301.348,4.475218,1161.205,0
15,1301.345,4.471203,1161.198,0
15,1301.341,4.467457,1161.19,0
15,1301.338,4.464037,1161.181,0
15,1301.335,4.460928,1161.17,0
15,1301.332,4.458116,1161.159,0
15,1301.329,4.455583,1161.146,0
15,1301.327,4.452684,1161.132,0
15,1301.325,4.44945,1161.118,0
15,1301.323,4.445812,1161.104,0
15,1301.322,4.441927,1161.089,0
15,1301.321,4.437984,1161.074,0
15,1301.32,4.433446,1161.06,0
15,1301.319,4.428436,1161.046,0
15,1301.318,4.423103,1161.033,0
15,1301.317,4.417563,1161.021,0
15,1301.316,4.41188,1161.01,0
15,1301.314,4.408098,1161.001,0
15,1301.312,4.406124,1160.994,0
15,1301.308,4.405672,1160.99,0
15,1301.303,4.406483,1160.987,0
15,1301.297,4.40835,1160.986,0
15,1301.29,4.40963,1160.986,0
15,1301.282,4.410241,1160.987,0
15,1301.273,4.410306,1160.989,0
15,1301.263,4.409997,1160.992,0
15,1301.253,4.409486,1160.995,0
15,1301.241,4.408257,1160.998,0
15,1301.228,4.406332,1161.001,0
15,1301.215,4.403796,1161.004,0
15,1301.201,4.400746,1161.007,0
15,1301.186,4.397297,1161.01,0
15,1301.17,4.393746,1161.013,0
15,1301.155,4.390299,1161.016,0
15,1301.139,4.387193,1161.019,0
15,1301.123,4.384669,1161.022,0
15,1301.108,4.382923,1161.026,0
15,1301.093,4.381697,1161.029,0
15,1301.08,4.380921,1161.032,0
15,1301.067,4.380538,1161.036,0
15,1301.056,4.380494,1161.04,0
15,1301.045,4.380745,1161.043,0
15,1301.036,4.381714,1161.047,0
15,1301.028,4.383281,1161.05,0
15,1301.021,4.385342,1161.052,0
15,1301.015,4.38787,1161.055,0
15,1301.011,4.390883,1161.058,0
15,1301.006,4.392143,1161.062,0
15,1301.002,4.391714,1161.065,0
15,1300.999,4.389327,1161.069,0
15,1300.996,4.385064,1161.073,0
15,1300.993,4.37918,1161.078,0
15,1300.99,4.37074,1161.082,0
15,1300.986,4.359885,1161.086,0
15,1300.983,4.346893,1161.091,0
15,1300.98,4.332067,1161.095,0
15,1300.976,4.315693,1161.099,0
15,1300.971,4.299963,1161.103,0
15,1300.965,4.28503,1161.107,0
15,1300.958,4.270813,1161.109,0
15,1300.949,4.257226,1161.112,0
15,1300.94,4.244212,1161.114,0
15,1300.93,4.231974,1161.116,0
15,1300.919,4.22049,1161.118,0
15,1300.908,4.209736,1161.12,0
15,1300.896,4.199701,1161.121,0
15,1300.884,4.190378,1161.123,0
15,1300.872,4.183586,1161.124,0
15,1300.86,4.179117,1161.126,0
15,1300.848,4.176606,1161.128,0
15,1300.835,4.175756,1161.13,0
15,1300.823,4.176347,1161.132,0
15,1300.81,4.176278,1161.134,0
15,1300.797,4.175544,1161.135,0
15,1300.783,4.174,1161.137,0
15,1300.77,4.171762,1161.138,0
15,1300.758,4.16898,1161.139,0
15,1300.746,4.167662,1161.139,0
15,1300.735,4.167932,1161.14,0
15,1300.725,4.1697,1161.141,0
15,1300.717,4.172853,1161.142,0
15,1300.711,4.177259,1161.143,0
15,1300.705,4.181457,1161.145,0
15,1300.701,4.185273,1161.147,0
15,1300.698,4.18872,1161.149,0
15,1300.695,4.191881,1161.152,0
15,1300.694,4.194867,1161.153,0
15,1300.694,4.197143,1161.155,0
15,1300.694,4.19872,1161.156,0
15,1300.695,4.19916,1161.156,0
15,1300.697,4.198252,1161.157,0
15,1300.698,4.19617,1161.157,0
15,1300.7,4.195142,1161.158,0
15,1300.702,4.195102,1161.158,0
15,1300.704,4.195838,1161.159,0
15,1300.706,4.197254,1161.16,0
15,1300.708,4.199353,1161.161,0
15,1300.71,4.201423,1161.162,0
15,1300.711,4.203459,1161.162,0
15,1300.712,4.205512,1161.162,0
15,1300.713,4.207627,1161.162,0
15,1300.713,4.209827,1161.161,0
15,1300.712,4.212306,1161.159,0
15,1300.711,4.21502,1161.157,0
15,1300.708,4.217987,1161.155,0
15,1300.706,4.221301,1161.153,0
15,1300.702,4.225085,1161.151,0
15,1300.698,4.227994,1161.15,0
15,1300.694,4.229945,1161.149,0
15,1300.69,4.230669,1161.148,0
15,1300.685,4.229956,1161.148,0
15,1300.68,4.227997,1161.148,0
15,1300.675,4.225218,1161.148,0
15,1300.67,4.221838,1161.148,0
15,1300.664,4.217674,1161.148,0
15,1300.659,4.212527,1161.147,0
15,1300.653,4.206244,1161.147,0
15,1300.648,4.20118,1161.146,0
15,1300.644,4.197426,1161.145,0
15,1300.641,4.194839,1161.144,0
15,1300.64,4.193285,1161.143,0
15,1300.64,4.19264,1161.143,0
15,1300.64,4.191145,1161.142,0
15,1300.641,4.188734,1161.141,0
15,1300.643,4.185504,1161.141,0
15,1300.646,4.181537,1161.141,0
15,1300.65,4.176892,1161.14,0
15,1300.655,4.17347,1161.14,0
15,1300.662,4.171269,1161.14,0
15,1300.669,4.170121,1161.14,0
15,1300.678,4.169885,1161.14,0
15,1300.688,4.170465,1161.14,0
15,1300.698,4.169825,1161.139,0
15,1300.709,4.167983,1161.139,0
15,1300.72,4.164498,1161.138,0
15,1300.731,4.159356,1161.137,0
15,1300.743,4.15287,1161.137,0
15,1300.755,4.146744,1161.138,0
15,1300.768,4.141086,1161.14,0
15,1300.781,4.135569,1161.143,0
15,1300.794,4.129915,1161.147,0
15,1300.807,4.123969,1161.152,0
15,1300.82,4.116607,1161.158,0
15,1300.833,4.108032,1161.164,0
15,1300.845,4.098619,1161.171,0
15,1300.856,4.088744,1161.177,0
15,1300.866,4.078722,1161.183,0
15,1300.876,4.068275,1161.189,0
15,1300.885,4.057373,1161.194,0
15,1300.893,4.046034,1161.198,0
15,1300.899,4.034305,1161.202,0
15,1300.904,4.022226,1161.204,0
15,1300.906,4.012701,1161.206,0
15,1300.905,4.005502,1161.206,0
15,1300.901,4.000274,1161.206,0
15,1300.894,3.996872,1161.204,0
15,1300.885,3.995313,1161.203,0
15,1300.876,3.991808,1161.201,0
15,1300.866,3.986427,1161.199,0
15,1300.856,3.979377,1161.197,0
15,1300.847,3.97117,1161.194,0
15,1300.837,3.96234,1161.192,0
15,1300.829,3.954217,1161.189,0
15,1300.822,3.94691,1161.188,0
15,1300.815,3.940338,1161.187,0
15,1300.81,3.934395,1161.187,0
15,1300.807,3.928986,1161.187,0
15,1300.803,3.922457,1161.188,0
15,1300.801,3.914739,1161.19,0
15,1300.799,3.905949,1161.191,0
15,1300.797,3.896219,1161.193,0
15,1300.797,3.885676,1161.195,0
15,1300.797,3.876681,1161.197,0
15,1300.799,3.869296,1161.199,0
15,1300.801,3.863322,1161.201,0
15,1300.804,3.858555,1161.204,0
15,1300.808,3.854826,1161.206,0
15,1300.812,3.85123,1161.209,0
15,1300.816,3.847634,1161.212,0
15,1300.82,3.844035,1161.215,0
15,1300.825,3.840465,1161.218,0
15,1300.83,3.836951,1161.221,0
15,1300.835,3.833014,1161.224,0
15,1300.841,3.82862,1161.226,0
15,1300.847,3.823811,1161.228,0
15,1300.853,3.818669,1161.23,0
15,1300.858,3.813309,1161.231,0
15,1300.864,3.807868,1161.232,0
15,1300.869,3.802413,1161.231,0
15,1300.873,3.796966,1161.23,0
15,1300.878,3.791527,1161.228,0
15,1300.882,3.786082,1161.225,0
15,1300.885,3.78155,1161.22,0
15,1300.889,3.777896,1161.215,0
15,1300.892,3.775019,1161.208,0
15,1300.895,3.772859,1161.2,0
15,1300.898,3.771391,1161.192,0
15,1300.9,3.769966,1161.182,0
15,1300.903,3.768586,1161.173,0
15,1300.905,3.767327,1161.164,0
15,1300.906,3.766257,1161.154,0
15,1300.908,3.765427,1161.145,0
15,1300.909,3.764278,1161.136,0
15,1300.91,3.762828,1161.127,0
15,1300.911,3.761149,1161.119,0
15,1300.911,3.759301,1161.112,0
15,1300.911,3.757317,1161.106,0
15,1300.91,3.754905,1161.101,0
15,1300.908,3.751982,1161.097,0
15,1300.906,3.748554,1161.094,0
15,1300.903,3.74471,1161.092,0
15,1300.9,3.740588,1161.09,0
15,1300.896,3.737979,1161.089,0
15,1300.892,3.737032,1161.089,0
15,1300.888,3.737549,1161.089,0
15,1300.883,3.739238,1161.089,0
15,1300.879,3.741888,1161.09,0
15,1300.874,3.74358,1161.09,0
15,1300.87,3.744378,1161.091,0
15,1300.867,3.744249,1161.093,0
15,1300.865,3.743434,1161.094,0
15,1300.864,3.742152,1161.096,0
15,1300.864,3.74089,1161.098,0
15,1300.865,3.739673,1161.102,0
15,1300.869,3.738183,1161.105,0
15,1300.873,3.736174,1161.11,0
15,1300.878,3.733778,1161.115,0
15,1300.883,3.731401,1161.12,0
15,1300.89,3.729095,1161.126,0
15,1300.897,3.72688,1161.133,0
15,1300.904,3.724771,1161.139,0
15,1300.912,3.722784,1161.146,0
15,1300.92,3.721066,1161.153,0
15,1300.929,3.719631,1161.16,0
15,1300.938,3.718503,1161.166,0
15,1300.947,3.717719,1161.173,0
15,1300.957,3.717303,1161.178,0
15,1300.967,3.715533,1161.184,0
15,1300.977,3.712396,1161.189,0
15,1300.987,3.707847,1161.193,0
15,1300.997,3.702212,1161.197,0
15,1301.006,3.695843,1161.2,0
15,1301.015,3.690797,1161.202,0
15,1301.021,3.686986,1161.201,0
15,1301.026,3.683967,1161.2,0
15,1301.03,3.681602,1161.197,0
15,1301.033,3.679918,1161.193,0
15,1301.036,3.67906,1161.188,0
15,1301.037,3.678931,1161.182,0
15,1301.038,3.679435,1161.175,0
15,1301.038,3.680475,1161.168,0
15,1301.037,3.682103,1161.161,0
15,1301.035,3.684186,1161.154,0
15,1301.031,3.686471,1161.147,0
15,1301.026,3.688872,1161.14,0
15,1301.021,3.691511,1161.133,0
15,1301.015,3.694626,1161.126,0
15,1301.009,3.696589,1161.12,0
15,1301.004,3.697459,1161.115,0
15,1300.999,3.697441,1161.109,0
15,1300.995,3.696705,1161.103,0
15,1300.991,3.695379,1161.098,0
15,1300.989,3.695056,1161.092,0
15,1300.987,3.695787,1161.087,0
15,1300.987,3.697512,1161.082,0
15,1300.988,3.700203,1161.077,0
15,1300.989,3.703853,1161.073,0
15,1300.991,3.70655,1161.069,0
15,1300.993,3.708236,1161.066,0
15,1300.995,3.708611,1161.063,0
15,1300.998,3.70748,1161.06,0
15,1301.001,3.705037,1161.058,0
15,1301.005,3.701608,1161.056,0
15,1301.01,3.697322,1161.053,0
15,1301.016,3.692258,1161.051,0
15,1301.023,3.68649,1161.048,0
15,1301.031,3.680096,1161.045,0
15,1301.039,3.673092,1161.042,0
15,1301.048,3.665573,1161.038,0
15,1301.057,3.657639,1161.034,0
15,1301.067,3.649385,1161.029,0
15,1301.078,3.640891,1161.024,0
15,1301.088,3.632677,1161.019,0
15,1301.098,3.62477,1161.012,0
15,1301.109,3.617132,1161.005,0
15,1301.12,3.609672,1160.998,0
15,1301.13,3.602319,1160.989,0
15,1301.141,3.595753,1160.98,0
15,1301.152,3.589913,1160.97,0
15,1301.163,3.584697,1160.959,0
15,1301.174,3.580016,1160.948,0
15,1301.186,3.575801,1160.935,0
15,1301.198,3.571932,1160.922,0
15,1301.21,3.568301,1160.908,0
15,1301.223,3.564853,1160.894,0
15,1301.236,3.561732,1160.88,0
15,1301.249,3.559187,1160.866,0
15,1301.261,3.555932,1160.852,0
15,1301.273,3.552087,1160.839,0
15,1301.285,3.547832,1160.827,0
15,1301.296,3.543265,1160.816,0
15,1301.306,3.538425,1160.805,0
15,1301.315,3.533471,1160.796,0
15,1301.324,3.528386,1160.787,0
15,1301.331,3.523164,1160.78,0
15,1301.338,3.517831,1160.773,0
15,1301.344,3.512425,1160.767,0
15,1301.349,3.507259,1160.761,0
15,1301.352,3.502383,1160.755,0
15,1301.354,3.497801,1160.75,0
15,1301.354,3.493492,1160.745,0
15,1301.353,3.489406,1160.739,0
15,1301.351,3.48375,1160.733,0
15,1301.348,3.476502,1160.727,0
15,1301.344,3.467644,1160.72,0
15,1301.339,3.457154,1160.713,0
15,1301.333,3.445037,1160.706,0
15,1301.326,3.432441,1160.698,0
15,1301.318,3.419571,1160.69,0
15,1301.31,3.406534,1160.681,0
15,1301.301,3.393461,1160.673,0
15,1301.292,3.380558,1160.663,0
15,1301.283,3.369082,1160.654,0
15,1301.273,3.359059,1160.644,0
15,1301.264,3.350384,1160.634,0
15,1301.255,3.342962,1160.624,0
15,1301.247,3.336708,1160.614,0
15,1301.238,3.331378,1160.604,0
15,1301.229,3.326893,1160.595,0
15,1301.22,3.323216,1160.587,0
15,1301.211,3.320324,1160.579,0
15,1301.203,3.318181,1160.573,0
15,1301.195,3.31721,1160.568,0
15,1301.188,3.317261,1160.564,0
15,1301.181,3.318121,1160.562,0
15,1301.175,3.319591,1160.561,0
15,1301.17,3.321498,1160.562,0
15,1301.165,3.322096,1160.563,0
15,1301.161,3.321373,1160.564,0
15,1301.158,3.319367,1160.567,0
15,1301.155,3.316191,1160.569,0
15,1301.154,3.311922,1160.573,0
15,1301.153,3.307745,1160.578,0
15,1301.153,3.303639,1160.584,0
15,1301.155,3.29955,1160.591,0
15,1301.158,3.295516,1160.599,0
15,1301.162,3.291634,1160.607,0
15,1301.166,3.28655,1160.616,0
15,1301.171,3.280379,1160.625,0
15,1301.177,3.273423,1160.633,0
15,1301.183,3.265982,1160.641,0
15,1301.19,3.258312,1160.649,0
15,1301.196,3.248583,1160.657,0
15,1301.202,3.236926,1160.664,0
15,1301.209,3.223679,1160.671,0
15,1301.214,3.209162,1160.677,0
15,1301.22,3.193635,1160.683,0
15,1301.225,3.179305,1160.689,0
15,1301.229,3.166335,1160.693,0
15,1301.231,3.154623,1160.697,0
15,1301.232,3.144038,1160.699,0
15,1301.232,3.134446,1160.701,0
15,1301.231,3.125393,1160.703,0
15,1301.228,3.11666,1160.703,0
15,1301.224,3.108122,1160.704,0
15,1301.22,3.099715,1160.704,0
15,1301.215,3.091396,1160.703,0
15,1301.21,3.082103,1160.702,0
15,1301.206,3.07178,1160.701,0
15,1301.202,3.060319,1160.699,0
15,1301.198,3.04791,1160.697,0
15,1301.196,3.034907,1160.694,0
15,1301.193,3.023051,1160.69,0
15,1301.192,3.012521,1160.686,0
15,1301.192,3.003202,1160.682,0
15,1301.193,2.994876,1160.677,0
15,1301.195,2.987311,1160.673,0
15,1301.199,2.979629,1160.668,0
15,1301.203,2.971695,1160.662,0
15,1301.209,2.963502,1160.656,0
15,1301.216,2.955081,1160.65,0
15,1301.223,2.946505,1160.643,0
15,1301.231,2.93765,1160.635,0
15,1301.238,2.928699,1160.628,0
15,1301.246,2.919958,1160.62,0
15,1301.253,2.911789,1160.612,0
15,1301.259,2.904511,1160.604,0
15,1301.265,2.897154,1160.597,0
15,1301.269,2.889779,1160.591,0
15,1301.273,2.882258,1160.585,0
15,1301.275,2.874426,1160.579,0
15,1301.277,2.866346,1160.574,0
15,1301.276,2.859964,1160.569,0
15,1301.275,2.855151,1160.565,0
15,1301.271,2.851676,1160.56,0
15,1301.266,2.84943,1160.557,0
15,1301.259,2.848352,1160.554,0
15,1301.25,2.847697,1160.552,0
15,1301.242,2.847303,1160.552,0
15,1301.232,2.847116,1160.553,0
15,1301.222,2.847122,1160.555,0
15,1301.212,2.847333,1160.558,0
15,1301.203,2.847951,1160.562,0
15,1301.194,2.849055,1160.566,0
15,1301.185,2.850702,1160.572,0
15,1301.178,2.852921,1160.577,0
15,1301.172,2.855705,1160.582,0
15,1301.167,2.857135,1160.587,0
15,1301.162,2.857137,1160.591,0
15,1301.158,2.855657,1160.595,0
15,1301.155,2.85285,1160.597,0
15,1301.151,2.848928,1160.599,0
15,1301.147,2.845661,1160.599,0
15,1301.142,2.843153,1160.596,0
15,1301.136,2.841358,1160.593,0
15,1301.129,2.840254,1160.587,0
15,1301.121,2.839823,1160.58,0
15,1301.113,2.837913,1160.572,0
15,1301.104,2.834513,1160.563,0
15,1301.095,2.829901,1160.554,0
15,1301.086,2.824485,1160.545,0
15,1301.077,2.818699,1160.536,0
15,1301.067,2.814047,1160.527,0
15,1301.058,2.810752,1160.519,0
15,1301.049,2.808778,1160.512,0
15,1301.041,2.807998,1160.506,0
15,1301.034,2.808242,1160.501,0
15,1301.028,2.808046,1160.497,0
15,1301.023,2.807239,1160.494,0
15,1301.019,2.805796,1160.492,0
15,1301.017,2.803698,1160.491,0
15,1301.016,2.800922,1160.491,0
15,1301.015,2.796499,1160.491,0
15,1301.016,2.790403,1160.492,0
15,1301.017,2.782596,1160.493,0
15,1301.02,2.773165,1160.495,0
15,1301.023,2.76234,1160.496,0
15,1301.027,2.752533,1160.499,0
15,1301.032,2.743994,1160.501,0
15,1301.038,2.736685,1160.504,0
15,1301.045,2.730524,1160.507,0
15,1301.052,2.725418,1160.51,0
15,1301.061,2.722307,1160.512,0
15,1301.07,2.721094,1160.514,0
15,1301.08,2.721572,1160.515,0
15,1301.091,2.723544,1160.515,0
15,1301.102,2.726833,1160.515,0
15,1301.113,2.729707,1160.514,0
15,1301.125,2.732034,1160.512,0
15,1301.137,2.733872,1160.51,0
15,1301.148,2.735383,1160.508,0
15,1301.16,2.7366,1160.505,0
15,1301.171,2.7384,1160.502,0
15,1301.181,2.740628,1160.498,0
15,1301.191,2.743182,1160.495,0
15,1301.201,2.746115,1160.492,0
15,1301.21,2.749552,1160.488,0
15,1301.22,2.752197,1160.485,0
15,1301.229,2.754037,1160.481,0
15,1301.239,2.755147,1160.478,0
15,1301.248,2.755588,1160.475,0
15,1301.257,2.755429,1160.472,0
15,1301.266,2.75599,1160.469,0
15,1301.275,2.757352,1160.467,0
15,1301.282,2.759487,1160.464,0
15,1301.288,2.762364,1160.463,0
15,1301.294,2.765941,1160.461,0
15,1301.298,2.769883,1160.46,0
15,1301.301,2.77414,1160.458,0
15,1301.304,2.778679,1160.457,0
15,1301.305,2.783505,1160.456,0
15,1301.306,2.788645,1160.454,0
15,1301.307,2.792023,1160.453,0
15,1301.308,2.793651,1160.451,0
15,1301.308,2.793302,1160.449,0
15,1301.308,2.790802,1160.448,0
15,1301.307,2.786383,1160.446,0
15,1301.306,2.782012,1160.444,0
15,1301.305,2.777829,1160.443,0
15,1301.302,2.773808,1160.442,0
15,1301.299,2.769965,1160.442,0
15,1301.296,2.766356,1160.442,0
15,1301.292,2.763623,1160.442,0
15,1301.288,2.761772,1160.443,0
15,1301.285,2.76074,1160.443,0
15,1301.281,2.760447,1160.443,0
15,1301.277,2.760852,1160.443,0
15,1301.273,2.76139,1160.443,0
15,1301.27,2.761947,1160.441,0
15,1301.266,2.762435,1160.439,0
15,1301.262,2.762806,1160.436,0
15,1301.258,2.763048,1160.432,0
15,1301.256,2.763946,1160.426,0
15,1301.254,2.765435,1160.42,0
15,1301.252,2.767474,1160.413,0
15,1301.251,2.770118,1160.406,0
15,1301.25,2.773475,1160.398,0
15,1301.249,2.775522,1160.39,0
15,1301.248,2.776319,1160.382,0
15,1301.246,2.776096,1160.375,0
15,1301.244,2.775034,1160.367,0
15,1301.242,2.77326,1160.359,0
15,1301.238,2.772073,1160.353,0
15,1301.234,2.77151,1160.346,0
15,1301.23,2.77155,1160.341,0
15,1301.225,2.772244,1160.337,0
15,1301.22,2.773663,1160.334,0
15,1301.215,2.77513,1160.332,0
15,1301.21,2.77661,1160.331,0
15,1301.206,2.778132,1160.331,0
15,1301.203,2.779718,1160.332,0
15,1301.2,2.78139,1160.334,0
15,1301.198,2.783839,1160.337,0
15,1301.198,2.787021,1160.341,0
15,1301.198,2.790807,1160.345,0
15,1301.199,2.795088,1160.35,0
15,1301.202,2.799768,1160.356,0
15,1301.204,2.803698,1160.361,0
15,1301.207,2.806889,1160.368,0
15,1301.211,2.809502,1160.374,0
15,1301.214,2.811722,1160.381,0
15,1301.217,2.813719,1160.389,0
15,1301.219,2.816217,1160.396,0
15,1301.22,2.819146,1160.405,0
15,1301.221,2.822439,1160.413,0
15,1301.221,2.826109,1160.422,0
15,1301.22,2.830228,1160.431,0
15,1301.22,2.832759,1160.44,0
15,1301.219,2.833807,1160.449,0
15,1301.218,2.833739,1160.458,0
15,1301.218,2.832931,1160.466,0
15,1301.218,2.831694,1160.474,0
15,1301.219,2.830382,1160.481,0
15,1301.221,2.82897,1160.487,0
15,1301.224,2.827345,1160.492,0
15,1301.227,2.825487,1160.497,0
15,1301.231,2.823438,1160.5,0
15,1301.236,2.820349,1160.503,0
15,1301.241,2.816252,1160.505,0
15,1301.246,2.811277,1160.507,0
15,1301.251,2.805547,1160.509,0
15,1301.257,2.799179,1160.51,0
15,1301.262,2.793887,1160.51,0
15,1301.268,2.789716,1160.509,0
15,1301.273,2.786543,1160.508,0
15,1301.278,2.784261,1160.506,0
15,1301.284,2.782789,1160.504,0
15,1301.289,2.781348,1160.501,0
15,1301.295,2.779848,1160.498,0
15,1301.3,2.778291,1160.495,0
15,1301.306,2.776702,1160.493,0
15,1301.312,2.775113,1160.49,0
15,1301.317,2.772462,1160.488,0
15,1301.322,2.768769,1160.485,0
15,1301.327,2.764182,1160.484,0
15,1301.331,2.758838,1160.482,0
15,1301.336,2.752847,1160.481,0
15,1301.339,2.747484,1160.48,0
15,1301.342,2.742755,1160.479,0
15,1301.344,2.738559,1160.479,0
15,1301.346,2.734823,1160.479,0
15,1301.348,2.731515,1160.48,0
15,1301.349,2.72805,1160.482,0
15,1301.351,2.724391,1160.484,0
15,1301.354,2.720569,1160.487,0
15,1301.356,2.716629,1160.489,0
15,1301.359,2.712617,1160.492,0
15,1301.363,2.709929,1160.495,0
15,1301.367,2.708495,1160.497,0
15,1301.372,2.708161,1160.5,0
15,1301.377,2.70883,1160.502,0
15,1301.384,2.71045,1160.505,0
15,1301.39,2.709757,1160.507,0
15,1301.397,2.706728,1160.51,0
15,1301.404,2.701657,1160.513,0
15,1301.411,2.694799,1160.517,0
15,1301.419,2.686359,1160.521,0
15,1301.427,2.677274,1160.526,0
15,1301.436,2.667422,1160.531,0
15,1301.446,2.656464,1160.538,0
15,1301.455,2.644285,1160.544,0
15,1301.465,2.631277,1160.551,0
15,1301.475,2.62019,1160.557,0
15,1301.485,2.611495,1160.563,0
15,1301.494,2.605247,1160.568,0
15,1301.503,2.601338,1160.572,0
15,1301.51,2.599573,1160.575,0
15,1301.517,2.599098,1160.576,0
15,1301.523,2.599589,1160.577,0
15,1301.528,2.600893,1160.576,0
15,1301.533,2.602973,1160.575,0
15,1301.536,2.605854,1160.574,0
15,1301.538,2.607428,1160.572,0
15,1301.54,2.607594,1160.571,0
15,1301.541,2.606472,1160.569,0
15,1301.542,2.604181,1160.568,0
15,1301.542,2.600811,1160.567,0
15,1301.54,2.597623,1160.565,0
15,1301.538,2.594703,1160.564,0
15,1301.535,2.592035,1160.564,0
15,1301.53,2.589612,1160.563,0
15,1301.526,2.587449,1160.563,0
15,1301.521,2.58591,1160.563,0
15,1301.515,2.585019,1160.564,0
15,1301.51,2.584766,1160.566,0
15,1301.505,2.585135,1160.568,0
15,1301.5,2.586104,1160.571,0
15,1301.496,2.586761,1160.575,0
15,1301.492,2.587085,1160.579,0
15,1301.489,2.587161,1160.584,0
15,1301.486,2.587085,1160.589,0
15,1301.484,2.586955,1160.593,0
15,1301.481,2.58739,1160.598,0
15,1301.479,2.588396,1160.603,0
15,1301.477,2.58991,1160.607,0
15,1301.476,2.59187,1160.611,0
15,1301.474,2.594227,1160.614,0
15,1301.473,2.596948,1160.617,0
15,1301.471,2.600001,1160.619,0
15,1301.47,2.603369,1160.621,0
15,1301.468,2.607051,1160.622,0
15,1301.466,2.611038,1160.622,0
15,1301.463,2.613989,1160.621,0
15,1301.46,2.615916,1160.619,0
15,1301.457,2.616654,1160.617,0
15,1301.453,2.616248,1160.614,0
15,1301.449,2.614836,1160.611,0
15,1301.444,2.61454,1160.606,0
15,1301.44,2.615521,1160.601,0
15,1301.436,2.617727,1160.595,0
15,1301.432,2.621095,1160.588,0
15,1301.428,2.625548,1160.58,0
15,1301.425,2.628444,1160.572,0
15,1301.423,2.629807,1160.564,0
15,1301.421,2.629416,1160.556,0
15,1301.42,2.627549,1160.548,0
15,1301.419,2.624603,1160.54,0
15,1301.42,2.621171,1160.533,0
15,1301.421,2.617322,1160.526,0
15,1301.424,2.613013,1160.521,0
15,1301.428,2.6082,1160.516,0
15,1301.433,2.602861,1160.513,0
15,1301.44,2.597073,1160.51,0
15,1301.447,2.590852,1160.508,0
15,1301.455,2.584296,1160.507,0
15,1301.465,2.57756,1160.507,0
15,1301.474,2.570824,1160.507,0
15,1301.484,2.563198,1160.509,0
15,1301.493,2.55478,1160.51,0
15,1301.503,2.54576,1160.513,0
15,1301.511,2.536312,1160.516,0
15,1301.52,2.526577,1160.519,0
15,1301.527,2.518533,1160.522,0
15,1301.534,2.512196,1160.526,0
15,1301.54,2.507366,1160.529,0
15,1301.545,2.503853,1160.532,0
