episode_counter,x,y,z,success
5,1297.202,0.02863884,1155.482,0
5,1297.21,0.02280259,1155.479,0
5,1297.219,0.01573884,1155.478,0
5,1297.228,0.007323027,1155.476,0
5,1297.237,-0.00239861,1155.475,0

10,1299.924,5.38886,1161.061,1
10,1299.926,5.385608,1161.064,1
10,1299.927,5.381303,1161.072,1
10,1299.921,5.360895,1161.07,1
10,1299.913,5.332664,1161.064,1
10,1299.904,5.300185,1161.06,1
10,1299.893,5.26193,1161.053,1
10,1299.881,5.222848,1161.048,1
10,1299.872,5.185927,1161.046,1
10,1299.863,5.151284,1161.048,1
10,1299.857,5.118948,1161.052,1
10,1299.851,5.08884,1161.059,1
10,1299.85,5.079734,1161.078,1
10,1299.853,5.081922,1161.105,1
10,1299.86,5.090287,1161.137,1
10,1299.872,5.102256,1161.173,1
10,1299.886,5.115279,1161.213,1
10,1299.902,5.128045,1161.254,1
10,1299.92,5.138709,1161.295,1
10,1299.937,5.147326,1161.335,1
10,1299.954,5.154388,1161.374,1
10,1299.972,5.159914,1161.412,1
10,1299.991,5.162158,1161.448,1
10,1300.011,5.160538,1161.481,1
10,1300.03,5.155281,1161.509,1
10,1300.047,5.14733,1161.532,1
10,1300.063,5.137169,1161.549,1
10,1300.075,5.125135,1161.561,1
10,1300.085,5.111564,1161.568,1
10,1300.091,5.097065,1161.571,1
10,1300.094,5.082265,1161.569,1
10,1300.095,5.067711,1161.563,1
10,1300.093,5.053853,1161.554,1
10,1300.088,5.041128,1161.542,1
10,1300.081,5.03012,1161.528,1
10,1300.073,5.021439,1161.512,1
10,1300.063,5.015422,1161.496,1
10,1300.052,5.012229,1161.479,1
10,1300.041,5.011621,1161.463,1
10,1300.031,5.013121,1161.449,1
10,1300.023,5.015957,1161.437,1
10,1300.016,5.01931,1161.427,1
10,1300.01,5.022569,1161.418,1
10,1300.006,5.024646,1161.411,1
10,1300.003,5.025121,1161.405,1
10,1300.001,5.0235,1161.4,1
10,1300,5.019429,1161.396,1
10,1300,5.012816,1161.393,1
10,1299.998,5.003688,1161.39,1
10,1299.996,4.992455,1161.387,1
10,1299.992,4.979764,1161.383,1
10,1299.986,4.966342,1161.379,1
10,1299.978,4.952875,1161.375,1
10,1299.969,4.939709,1161.371,1
10,1299.958,4.92718,1161.367,1
10,1299.945,4.915546,1161.363,1
10,1299.931,4.905118,1161.359,1
10,1299.917,4.896173,1161.355,1
10,1299.901,4.888442,1161.352,1
10,1299.886,4.882215,1161.348,1
10,1299.871,4.877373,1161.346,1
10,1299.857,4.873543,1161.345,1
10,1299.844,4.870202,1161.345,1
10,1299.833,4.867615,1161.347,1
10,1299.823,4.86528,1161.351,1
10,1299.815,4.862569,1161.357,1
10,1299.808,4.858911,1161.365,1
10,1299.802,4.853796,1161.375,1
10,1299.798,4.847873,1161.387,1
10,1299.795,4.840939,1161.401,1
10,1299.793,4.832797,1161.416,1
10,1299.792,4.823394,1161.432,1
10,1299.79,4.812887,1161.448,1
10,1299.788,4.799222,1161.464,1
10,1299.787,4.782969,1161.478,1
10,1299.785,4.764952,1161.491,1
10,1299.782,4.745876,1161.501,1
10,1299.78,4.726243,1161.51,1
10,1299.778,4.707355,1161.515,1
10,1299.776,4.689421,1161.517,1
10,1299.773,4.672597,1161.517,1
10,1299.771,4.657094,1161.513,1
10,1299.768,4.643137,1161.508,1
10,1299.765,4.632449,1161.5,1
10,1299.762,4.624961,1161.491,1
10,1299.759,4.620295,1161.48,1
10,1299.757,4.618004,1161.469,1
10,1299.754,4.617654,1161.458,1
10,1299.753,4.617528,1161.447,1
10,1299.752,4.617249,1161.437,1
10,1299.751,4.616363,1161.428,1
10,1299.752,4.614407,1161.42,1
10,1299.753,4.610977,1161.413,1
10,1299.755,4.605363,1161.408,1
10,1299.757,4.597561,1161.403,1
10,1299.76,4.587862,1161.399,1
10,1299.763,4.57667,1161.396,1
10,1299.767,4.56438,1161.394,1
10,1299.77,4.551361,1161.393,1
10,1299.772,4.537663,1161.393,1
10,1299.774,4.523368,1161.393,1
10,1299.775,4.508697,1161.394,1
10,1299.776,4.494004,1161.396,1
10,1299.776,4.48003,1161.397,1
10,1299.776,4.46722,1161.398,1
10,1299.775,4.455958,1161.399,1
10,1299.774,4.446516,1161.4,1
10,1299.773,4.439006,1161.401,1
10,1299.772,4.432845,1161.402,1
10,1299.771,4.427869,1161.403,1
10,1299.77,4.424005,1161.404,1
10,1299.77,4.421209,1161.405,1
10,1299.769,4.419436,1161.406,1
10,1299.769,4.417902,1161.408,1
10,1299.769,4.416435,1161.41,1
10,1299.769,4.414876,1161.414,1
10,1299.768,4.413063,1161.418,1
10,1299.768,4.410822,1161.424,1
10,1299.767,4.408806,1161.43,1
10,1299.766,4.406778,1161.438,1
10,1299.765,4.404363,1161.447,1
10,1299.764,4.401381,1161.457,1
10,1299.763,4.397751,1161.468,1
10,1299.762,4.392413,1161.479,1
10,1299.761,4.385364,1161.491,1
10,1299.761,4.376772,1161.503,1
10,1299.762,4.366845,1161.515,1
10,1299.762,4.35582,1161.526,1
10,1299.762,4.345374,1161.538,1
10,1299.762,4.335697,1161.549,1
10,1299.762,4.326956,1161.559,1
10,1299.761,4.319398,1161.568,1
10,1299.76,4.313251,1161.576,1
10,1299.759,4.30711,1161.583,1
10,1299.758,4.300989,1161.589,1
10,1299.757,4.294741,1161.594,1
10,1299.756,4.288352,1161.599,1
10,1299.755,4.282034,1161.603,1
10,1299.755,4.277499,1161.606,1
10,1299.755,4.2746,1161.61,1
10,1299.756,4.273041,1161.613,1
10,1299.758,4.272658,1161.615,1
10,1299.76,4.273423,1161.617,1
10,1299.763,4.272553,1161.618,1
10,1299.765,4.270071,1161.62,1
10,1299.767,4.265897,1161.621,1
10,1299.768,4.260084,1161.623,1
10,1299.769,4.252754,1161.624,1
10,1299.769,4.246321,1161.625,1
10,1299.767,4.240677,1161.624,1
10,1299.763,4.235525,1161.622,1
10,1299.758,4.230648,1161.62,1
10,1299.752,4.225933,1161.617,1
10,1299.745,4.221228,1161.613,1
10,1299.738,4.216565,1161.609,1
10,1299.73,4.212027,1161.604,1
10,1299.723,4.207722,1161.598,1
10,1299.715,4.203764,1161.591,1
10,1299.708,4.198521,1161.584,1
10,1299.702,4.192144,1161.576,1
10,1299.695,4.18498,1161.567,1
10,1299.69,4.177391,1161.558,1
10,1299.684,4.169681,1161.55,1
10,1299.679,4.16118,1161.541,1
10,1299.674,4.151997,1161.532,1
10,1299.669,4.142309,1161.524,1
10,1299.664,4.132289,1161.516,1
10,1299.658,4.122081,1161.509,1
10,1299.652,4.112666,1161.503,1
10,1299.645,4.104043,1161.497,1
10,1299.638,4.096105,1161.493,1
10,1299.629,4.088756,1161.49,1
10,1299.62,4.081925,1161.488,1
10,1299.611,4.074376,1161.486,1
10,1299.602,4.066059,1161.485,1
10,1299.592,4.057127,1161.484,1
10,1299.583,4.047769,1161.484,1
10,1299.573,4.038172,1161.485,1
10,1299.565,4.030057,1161.487,1
10,1299.559,4.023399,1161.49,1
10,1299.553,4.018015,1161.494,1
10,1299.549,4.013765,1161.498,1
10,1299.545,4.010577,1161.503,1
10,1299.543,4.008016,1161.508,1
10,1299.541,4.005966,1161.513,1
10,1299.54,4.004371,1161.519,1
10,1299.539,4.0032,1161.525,1
10,1299.538,4.002425,1161.531,1
10,1299.538,4.002989,1161.539,1
10,1299.538,4.00477,1161.547,1
10,1299.538,4.007532,1161.557,1
10,1299.538,4.011036,1161.567,1
10,1299.539,4.015065,1161.579,1
10,1299.539,4.017601,1161.591,1
10,1299.54,4.018496,1161.603,1
10,1299.541,4.017782,1161.616,1
10,1299.542,4.015858,1161.629,1
10,1299.542,4.013201,1161.641,1
10,1299.542,4.010667,1161.653,1
10,1299.542,4.008291,1161.663,1
10,1299.542,4.006027,1161.672,1
10,1299.541,4.003912,1161.68,1
10,1299.54,4.002053,1161.686,1
10,1299.54,4.000219,1161.692,1
10,1299.541,3.99853,1161.696,1
10,1299.542,3.997118,1161.698,1
10,1299.545,3.996092,1161.701,1
10,1299.549,3.995523,1161.702,1
10,1299.553,3.993319,1161.703,1
10,1299.558,3.989473,1161.704,1
10,1299.564,3.983657,1161.705,1
10,1299.569,3.975705,1161.707,1
10,1299.575,3.965824,1161.708,1
10,1299.582,3.954693,1161.709,1
10,1299.588,3.942724,1161.711,1
10,1299.595,3.930227,1161.713,1
10,1299.601,3.917422,1161.716,1
10,1299.606,3.904428,1161.719,1
10,1299.611,3.891994,1161.723,1
10,1299.615,3.87999,1161.728,1
10,1299.617,3.868293,1161.734,1
10,1299.618,3.856929,1161.739,1
10,1299.619,3.845987,1161.745,1
10,1299.617,3.83647,1161.75,1
10,1299.615,3.828331,1161.755,1
10,1299.611,3.821429,1161.759,1
10,1299.606,3.815664,1161.762,1
10,1299.601,3.810977,1161.765,1
10,1299.595,3.806718,1161.767,1
10,1299.589,3.802721,1161.768,1
10,1299.582,3.798838,1161.769,1
10,1299.574,3.795054,1161.77,1
10,1299.566,3.791384,1161.77,1
10,1299.557,3.786665,1161.769,1
10,1299.547,3.780925,1161.768,1
10,1299.536,3.773932,1161.766,1
10,1299.525,3.765538,1161.764,1
10,1299.514,3.755887,1161.761,1
10,1299.503,3.746977,1161.758,1
10,1299.491,3.739044,1161.753,1
10,1299.48,3.732165,1161.747,1
10,1299.469,3.726414,1161.741,1
10,1299.458,3.721974,1161.735,1
10,1299.447,3.718511,1161.729,1
10,1299.437,3.715875,1161.723,1
10,1299.427,3.713923,1161.717,1
10,1299.417,3.712522,1161.711,1
10,1299.407,3.711566,1161.705,1
10,1299.397,3.708819,1161.7,1
10,1299.387,3.704321,1161.695,1
10,1299.377,3.698118,1161.69,1
10,1299.366,3.690477,1161.685,1
10,1299.355,3.681651,1161.681,1
10,1299.344,3.675903,1161.677,1
10,1299.331,3.673235,1161.676,1
10,1299.317,3.673254,1161.675,1
10,1299.303,3.675633,1161.676,1
10,1299.288,3.680121,1161.678,1
10,1299.273,3.684135,1161.681,1
10,1299.259,3.687573,1161.684,1
10,1299.245,3.690669,1161.687,1
10,1299.231,3.693718,1161.69,1
10,1299.218,3.696995,1161.693,1
10,1299.206,3.699297,1161.695,1
10,1299.194,3.700691,1161.698,1
10,1299.183,3.701036,1161.699,1
10,1299.173,3.700408,1161.701,1
10,1299.164,3.698916,1161.702,1
10,1299.156,3.69715,1161.703,1
10,1299.15,3.695148,1161.705,1
10,1299.144,3.692927,1161.706,1
10,1299.14,3.690543,1161.708,1
10,1299.136,3.688082,1161.71,1
10,1299.133,3.687337,1161.712,1
10,1299.131,3.688433,1161.714,1
10,1299.13,3.691296,1161.715,1
10,1299.129,3.69583,1161.717,1
10,1299.128,3.701931,1161.718,1
10,1299.127,3.706449,1161.719,1
10,1299.126,3.709321,1161.72,1
10,1299.125,3.710554,1161.72,1
10,1299.124,3.710251,1161.72,1
10,1299.123,3.708621,1161.721,1
10,1299.122,3.7061,1161.721,1
10,1299.122,3.702882,1161.722,1
10,1299.121,3.698949,1161.722,1
10,1299.122,3.694415,1161.723,1
10,1299.123,3.689377,1161.724,1
10,1299.125,3.683585,1161.725,1
10,1299.127,3.677071,1161.725,1
10,1299.131,3.669731,1161.726,1
10,1299.135,3.661467,1161.726,1
10,1299.14,3.652376,1161.727,1
10,1299.145,3.644023,1161.727,1
10,1299.151,3.636532,1161.727,1
10,1299.157,3.629857,1161.726,1
10,1299.163,3.623934,1161.725,1
10,1299.169,3.618704,1161.724,1
10,1299.175,3.614684,1161.722,1
10,1299.181,3.611792,1161.72,1
10,1299.187,3.609886,1161.718,1
10,1299.193,3.608844,1161.715,1
10,1299.198,3.608567,1161.712,1
10,1299.204,3.608144,1161.709,1
10,1299.209,3.607503,1161.706,1
10,1299.213,3.606722,1161.704,1
10,1299.217,3.60591,1161.701,1
10,1299.221,3.605172,1161.699,1
10,1299.223,3.604678,1161.697,1
10,1299.224,3.604374,1161.695,1
10,1299.224,3.60407,1161.693,1
10,1299.223,3.603722,1161.69,1
10,1299.221,3.603343,1161.688,1
10,1299.219,3.603558,1161.686,1
10,1299.217,3.604449,1161.684,1
10,1299.214,3.606032,1161.682,1
10,1299.211,3.60832,1161.679,1
10,1299.208,3.611305,1161.675,1
10,1299.205,3.613928,1161.67,1
10,1299.203,3.616105,1161.665,1
10,1299.201,3.617705,1161.659,1
10,1299.199,3.618639,1161.653,1
10,1299.197,3.618864,1161.646,1
10,1299.196,3.618254,1161.638,1
10,1299.196,3.616966,1161.63,1
10,1299.196,3.615156,1161.623,1
10,1299.197,3.61295,1161.615,1
10,1299.199,3.610425,1161.607,1
10,1299.202,3.607327,1161.599,1
10,1299.205,3.603594,1161.592,1
10,1299.21,3.599019,1161.585,1
10,1299.216,3.593559,1161.578,1
10,1299.222,3.587427,1161.571,1
10,1299.228,3.581817,1161.566,1
10,1299.235,3.576954,1161.561,1
10,1299.242,3.572913,1161.557,1
10,1299.249,3.569717,1161.554,1
10,1299.255,3.567362,1161.552,1
10,1299.26,3.56739,1161.551,1
10,1299.264,3.569707,1161.55,1
10,1299.267,3.573895,1161.55,1
10,1299.269,3.579628,1161.551,1
10,1299.27,3.586657,1161.551,1
10,1299.27,3.59484,1161.552,1
10,1299.269,3.60403,1161.553,1
10,1299.268,3.614106,1161.554,1
10,1299.265,3.62498,1161.555,1
10,1299.262,3.636709,1161.556,1
10,1299.258,3.646692,1161.557,1
10,1299.254,3.654938,1161.559,1
10,1299.25,3.66145,1161.56,1
10,1299.246,3.666291,1161.562,1
10,1299.241,3.669542,1161.564,1
10,1299.237,3.671886,1161.567,1
10,1299.233,3.673438,1161.57,1
10,1299.228,3.674165,1161.574,1
10,1299.224,3.674057,1161.578,1
10,1299.22,3.673165,1161.582,1
10,1299.216,3.673532,1161.585,1
10,1299.211,3.675347,1161.588,1
10,1299.206,3.678548,1161.591,1
10,1299.2,3.683033,1161.592,1
10,1299.194,3.688676,1161.592,1
10,1299.186,3.694023,1161.592,1
10,1299.178,3.698889,1161.59,1
10,1299.17,3.703294,1161.588,1
10,1299.161,3.707355,1161.585,1
10,1299.153,3.711247,1161.581,1
10,1299.144,3.713575,1161.577,1
10,1299.136,3.71453,1161.572,1
10,1299.129,3.714414,1161.567,1
10,1299.123,3.713463,1161.562,1
10,1299.118,3.711821,1161.556,1
10,1299.114,3.709515,1161.549,1
10,1299.112,3.706519,1161.542,1
10,1299.112,3.70263,1161.535,1
10,1299.113,3.697879,1161.527,1
10,1299.115,3.692373,1161.519,1
10,1299.119,3.685942,1161.512,1
10,1299.124,3.678763,1161.505,1
10,1299.13,3.67106,1161.499,1
10,1299.138,3.663042,1161.493,1
10,1299.146,3.654881,1161.488,1
10,1299.154,3.645743,1161.485,1
10,1299.163,3.63568,1161.482,1
10,1299.172,3.624904,1161.479,1
10,1299.181,3.613685,1161.478,1
10,1299.19,3.602295,1161.477,1
10,1299.198,3.591182,1161.476,1
10,1299.205,3.580379,1161.476,1
10,1299.213,3.569851,1161.475,1
10,1299.219,3.559562,1161.475,1
10,1299.225,3.549489,1161.474,1
10,1299.231,3.540196,1161.473,1
10,1299.236,3.531618,1161.472,1
10,1299.241,3.52365,1161.47,1
10,1299.246,3.51622,1161.468,1
10,1299.249,3.509276,1161.466,1
10,1299.252,3.50412,1161.464,1
10,1299.253,3.500598,1161.461,1
10,1299.253,3.498465,1161.458,1
10,1299.252,3.497538,1161.455,1
10,1299.25,3.497674,1161.45,1
10,1299.247,3.499632,1161.444,1
10,1299.244,3.503134,1161.437,1
10,1299.24,3.507875,1161.429,1
10,1299.237,3.513649,1161.42,1
10,1299.232,3.520329,1161.411,1
10,1299.228,3.52545,1161.402,1
10,1299.224,3.52903,1161.392,1
10,1299.22,3.530784,1161.383,1
10,1299.215,3.530744,1161.374,1
10,1299.21,3.5289,1161.365,1
10,1299.203,3.526857,1161.356,1
10,1299.196,3.524518,1161.347,1
10,1299.188,3.521501,1161.338,1
10,1299.179,3.518039,1161.329,1
10,1299.17,3.514607,1161.321,1
10,1299.161,3.508694,1161.314,1
10,1299.152,3.500624,1161.307,1
10,1299.144,3.490987,1161.301,1
10,1299.136,3.480267,1161.296,1
10,1299.129,3.468785,1161.292,1
10,1299.123,3.457233,1161.289,1
10,1299.118,3.445586,1161.288,1
10,1299.115,3.433831,1161.288,1
10,1299.112,3.422052,1161.29,1
10,1299.11,3.410387,1161.293,1
10,1299.109,3.399408,1161.297,1
10,1299.108,3.389204,1161.302,1
10,1299.107,3.379683,1161.309,1
10,1299.106,3.370749,1161.315,1
10,1299.105,3.362335,1161.322,1
10,1299.104,3.354148,1161.328,1
10,1299.103,3.346095,1161.333,1
10,1299.102,3.338039,1161.337,1
10,1299.1,3.329834,1161.34,1
10,1299.098,3.321337,1161.342,1
10,1299.097,3.313776,1161.343,1
10,1299.095,3.307014,1161.343,1
10,1299.094,3.300785,1161.342,1
10,1299.093,3.294891,1161.34,1
10,1299.093,3.289236,1161.338,1
10,1299.094,3.28542,1161.337,1
10,1299.096,3.28352,1161.335,1
10,1299.099,3.283495,1161.334,1
10,1299.104,3.285305,1161.334,1
10,1299.109,3.288881,1161.335,1
10,1299.116,3.29077,1161.337,1
10,1299.122,3.290947,1161.339,1
10,1299.13,3.289492,1161.341,1
10,1299.137,3.286479,1161.344,1
10,1299.145,3.282133,1161.347,1
10,1299.154,3.277308,1161.352,1
10,1299.162,3.27217,1161.357,1
10,1299.171,3.266757,1161.363,1
10,1299.18,3.261358,1161.37,1
10,1299.189,3.256284,1161.376,1
10,1299.197,3.251398,1161.383,1
10,1299.204,3.246725,1161.389,1
10,1299.21,3.242256,1161.395,1
10,1299.216,3.238005,1161.399,1
10,1299.222,3.233934,1161.402,1
10,1299.226,3.229834,1161.404,1
10,1299.23,3.225581,1161.403,1
10,1299.234,3.220891,1161.401,1
10,1299.237,3.215496,1161.397,1
10,1299.24,3.20919,1161.391,1
10,1299.243,3.202441,1161.384,1
10,1299.245,3.195384,1161.375,1
10,1299.246,3.188203,1161.365,1
10,1299.247,3.181146,1161.354,1
10,1299.248,3.174472,1161.342,1
10,1299.248,3.167761,1161.329,1
10,1299.248,3.160924,1161.315,1
10,1299.248,3.153738,1161.302,1
10,1299.247,3.146165,1161.287,1
10,1299.246,3.138202,1161.272,1
10,1299.244,3.12936,1161.256,1
10,1299.242,3.119637,1161.24,1
10,1299.24,3.108759,1161.223,1
10,1299.237,3.096877,1161.206,1
10,1299.235,3.084306,1161.189,1
10,1299.233,3.073139,1161.171,1
10,1299.231,3.063547,1161.155,1
10,1299.231,3.055478,1161.14,1
10,1299.231,3.048875,1161.126,1
10,1299.233,3.043685,1161.113,1
10,1299.235,3.039344,1161.103,1
10,1299.238,3.035742,1161.094,1
10,1299.241,3.032814,1161.087,1
10,1299.245,3.030489,1161.082,1
10,1299.249,3.028703,1161.078,1
10,1299.253,3.026953,1161.075,1
10,1299.257,3.025247,1161.073,1
10,1299.261,3.023678,1161.072,1
10,1299.264,3.022341,1161.072,1
10,1299.267,3.021321,1161.073,1
10,1299.27,3.01915,1161.073,1
10,1299.271,3.01575,1161.075,1
10,1299.273,3.011233,1161.077,1
10,1299.274,3.005743,1161.079,1
10,1299.274,2.999428,1161.081,1
10,1299.274,2.993582,1161.085,1
10,1299.274,2.988181,1161.09,1
10,1299.273,2.983098,1161.095,1
10,1299.272,2.978254,1161.101,1
10,1299.27,2.973624,1161.108,1
10,1299.268,2.968133,1161.115,1
10,1299.266,2.961777,1161.123,1
10,1299.264,2.954666,1161.13,1
10,1299.261,2.94691,1161.138,1
10,1299.258,2.938612,1161.146,1
10,1299.254,2.930543,1161.154,1
10,1299.251,2.922795,1161.163,1
10,1299.248,2.915397,1161.171,1
10,1299.245,2.908378,1161.179,1
10,1299.242,2.901765,1161.187,1
10,1299.24,2.894059,1161.195,1
10,1299.238,2.885261,1161.202,1
10,1299.236,2.875525,1161.209,1
10,1299.235,2.865004,1161.216,1
10,1299.234,2.853799,1161.222,1
10,1299.234,2.842839,1161.227,1
10,1299.234,2.832142,1161.231,1
10,1299.234,2.821653,1161.234,1
10,1299.235,2.811347,1161.236,1
10,1299.236,2.801217,1161.236,1
10,1299.236,2.791219,1161.236,1
10,1299.237,2.781339,1161.235,1
10,1299.237,2.77143,1161.233,1
10,1299.238,2.761444,1161.23,1
10,1299.238,2.751351,1161.227,1
10,1299.237,2.742406,1161.221,1
10,1299.237,2.734562,1161.214,1
10,1299.237,2.72776,1161.206,1
10,1299.237,2.72205,1161.197,1
10,1299.237,2.717541,1161.187,1
10,1299.238,2.713609,1161.177,1
10,1299.24,2.709977,1161.167,1
10,1299.243,2.706604,1161.156,1
10,1299.247,2.703552,1161.146,1
10,1299.251,2.700911,1161.137,1
10,1299.256,2.698069,1161.128,1
10,1299.261,2.695075,1161.119,1
10,1299.266,2.692141,1161.111,1
10,1299.271,2.689378,1161.103,1
10,1299.276,2.686877,1161.095,1
10,1299.281,2.685458,1161.088,1
10,1299.285,2.685072,1161.08,1
10,1299.288,2.685571,1161.073,1
10,1299.29,2.686831,1161.066,1
10,1299.292,2.688748,1161.059,1
10,1299.293,2.689956,1161.053,1
10,1299.294,2.690424,1161.046,1
10,1299.294,2.690055,1161.04,1
10,1299.295,2.688753,1161.035,1
10,1299.294,2.686442,1161.03,1
10,1299.294,2.682488,1161.025,1
10,1299.293,2.676973,1161.021,1
10,1299.292,2.669597,1161.018,1
10,1299.29,2.660381,1161.015,1
10,1299.288,2.649552,1161.012,1
10,1299.283,2.64125,1161.01,1
10,1299.277,2.635608,1161.008,1
10,1299.268,2.63222,1161.007,1
10,1299.257,2.630644,1161.005,1
10,1299.245,2.630558,1161.004,1
10,1299.233,2.627925,1161.002,1
10,1299.22,2.622767,1161,1
10,1299.207,2.615263,1160.998,1
10,1299.193,2.605749,1160.996,1
10,1299.18,2.594533,1160.994,1
10,1299.167,2.585179,1160.99,1
10,1299.154,2.577878,1160.986,1
10,1299.141,2.572461,1160.982,1
10,1299.128,2.56875,1160.976,1
10,1299.115,2.566597,1160.971,1
10,1299.103,2.565439,1160.965,1
10,1299.09,2.56511,1160.959,1
10,1299.078,2.565537,1160.953,1
10,1299.067,2.566688,1160.948,1
10,1299.056,2.568549,1160.942,1
10,1299.046,2.570071,1160.936,1
10,1299.036,2.571228,1160.931,1
10,1299.027,2.572078,1160.925,1
10,1299.02,2.572658,1160.92,1
10,1299.014,2.572968,1160.914,1
10,1299.009,2.572819,1160.909,1
10,1299.006,2.572159,1160.904,1
10,1299.005,2.570957,1160.899,1
10,1299.004,2.569202,1160.894,1
10,1299.006,2.566897,1160.888,1
10,1299.009,2.565223,1160.883,1
10,1299.014,2.564198,1160.877,1
10,1299.021,2.563588,1160.871,1
10,1299.03,2.563337,1160.866,1
10,1299.039,2.563303,1160.861,1
10,1299.05,2.562455,1160.856,1
10,1299.061,2.560804,1160.852,1
10,1299.073,2.558327,1160.848,1
10,1299.085,2.555103,1160.844,1
10,1299.096,2.55138,1160.841,1
10,1299.108,2.548263,1160.837,1
10,1299.12,2.545908,1160.834,1
10,1299.131,2.544337,1160.83,1
10,1299.141,2.54353,1160.825,1
10,1299.152,2.543452,1160.821,1
10,1299.162,2.543831,1160.816,1
10,1299.171,2.544604,1160.811,1
10,1299.181,2.545762,1160.807,1
10,1299.19,2.547326,1160.802,1
10,1299.198,2.54932,1160.798,1
10,1299.207,2.550792,1160.795,1
10,1299.216,2.551656,1160.792,1
10,1299.224,2.551554,1160.79,1
10,1299.232,2.550174,1160.788,1
10,1299.24,2.547724,1160.786,1
10,1299.247,2.544585,1160.784,1
10,1299.253,2.540894,1160.782,1
10,1299.258,2.536274,1160.781,1
10,1299.263,2.530819,1160.779,1
10,1299.267,2.524735,1160.777,1
10,1299.271,2.519592,1160.774,1
10,1299.275,2.51545,1160.772,1
10,1299.279,2.512187,1160.769,1
10,1299.282,2.509687,1160.765,1
10,1299.286,2.507859,1160.762,1
10,1299.289,2.507427,1160.758,1
10,1299.292,2.508294,1160.754,1
10,1299.295,2.510277,1160.749,1
10,1299.297,2.513204,1160.745,1
10,1299.299,2.516917,1160.739,1
10,1299.301,2.518854,1160.733,1
10,1299.303,2.51889,1160.727,1
10,1299.305,2.516937,1160.72,1
10,1299.307,2.512942,1160.713,1
10,1299.309,2.507188,1160.706,1
10,1299.311,2.500187,1160.698,1
10,1299.314,2.492091,1160.689,1
10,1299.318,2.482796,1160.679,1
10,1299.322,2.472158,1160.67,1
10,1299.327,2.460067,1160.66,1
10,1299.334,2.450454,1160.649,1
10,1299.343,2.443549,1160.639,1
10,1299.354,2.439179,1160.629,1
10,1299.366,2.437158,1160.62,1
10,1299.379,2.437314,1160.611,1
10,1299.394,2.438312,1160.604,1
10,1299.408,2.440036,1160.597,1
10,1299.423,2.442528,1160.591,1
10,1299.437,2.445842,1160.587,1
10,1299.451,2.450022,1160.583,1
10,1299.465,2.452392,1160.58,1
10,1299.478,2.452961,1160.578,1
10,1299.49,2.451661,1160.576,1
10,1299.502,2.448742,1160.574,1
10,1299.512,2.444492,1160.573,1
10,1299.522,2.439579,1160.571,1
10,1299.53,2.434036,1160.569,1
10,1299.537,2.427341,1160.567,1
10,1299.543,2.41958,1160.565,1
10,1299.549,2.411015,1160.563,1
10,1299.554,2.403286,1160.562,1
10,1299.557,2.396451,1160.561,1
10,1299.56,2.390076,1160.561,1
10,1299.561,2.383732,1160.561,1
10,1299.562,2.377095,1160.562,1
10,1299.56,2.372426,1160.565,1
10,1299.556,2.369597,1160.568,1
10,1299.551,2.368338,1160.572,1
10,1299.543,2.368497,1160.577,1
10,1299.535,2.370023,1160.582,1
10,1299.525,2.371481,1160.586,1
10,1299.515,2.372835,1160.591,1
10,1299.505,2.374205,1160.595,1
10,1299.495,2.375704,1160.599,1
10,1299.485,2.377406,1160.602,1
10,1299.476,2.377921,1160.605,1
10,1299.467,2.377326,1160.607,1
10,1299.459,2.375867,1160.609,1
10,1299.453,2.373778,1160.611,1
10,1299.448,2.371226,1160.612,1
10,1299.444,2.367958,1160.613,1
10,1299.442,2.363926,1160.614,1
10,1299.44,2.358827,1160.614,1
10,1299.441,2.352478,1160.614,1
10,1299.442,2.344991,1160.614,1
10,1299.444,2.337799,1160.614,1
10,1299.448,2.331122,1160.615,1
10,1299.453,2.325026,1160.617,1
10,1299.458,2.319527,1160.619,1
10,1299.463,2.314612,1160.622,1
10,1299.469,2.308845,1160.625,1
10,1299.475,2.302201,1160.63,1
10,1299.481,2.294531,1160.634,1
10,1299.486,2.286146,1160.639,1
10,1299.491,2.277438,1160.644,1
10,1299.495,2.268326,1160.648,1
10,1299.498,2.258981,1160.651,1
10,1299.5,2.249494,1160.654,1
10,1299.501,2.239868,1160.655,1
10,1299.501,2.230054,1160.655,1
10,1299.5,2.220218,1160.653,1
10,1299.498,2.210275,1160.65,1
10,1299.495,2.200138,1160.645,1
10,1299.492,2.189743,1160.638,1
10,1299.487,2.179055,1160.63,1
10,1299.481,2.168379,1160.621,1
10,1299.475,2.157812,1160.609,1
10,1299.468,2.147549,1160.597,1
10,1299.461,2.137872,1160.584,1
