episode_counter,x,y,z,success
5,1293.056,0.918387,1153.459,0
5,1293.047,0.9162301,1153.46,0
5,1293.038,0.9139857,1153.462,0
5,1293.03,0.9116179,1153.464,0
5,1293.021,0.909178,1153.467,0
5,1293.013,0.9067456,1153.47,0
5,1293.005,0.9044074,1153.473,0
5,1292.997,0.9026983,1153.477,0
5,1292.99,0.9016432,1153.48,0
5,1292.983,0.9011801,1153.483,0
5,1292.977,0.9012198,1153.486,0
5,1292.972,0.9016526,1153.488,0
5,1292.968,0.9029486,1153.49,0
5,1292.965,0.9049383,1153.492,0
5,1292.963,0.9074178,1153.494,0
5,1292.963,0.9102432,1153.497,0
5,1292.963,0.9133462,1153.499,0
5,1292.964,0.9143388,1153.502,0
5,1292.965,0.9132738,1153.506,0
5,1292.966,0.9104325,1153.51,0
5,1292.967,0.9060746,1153.515,0
5,1292.969,0.9004319,1153.52,0
5,1292.97,0.8960277,1153.525,0
5,1292.972,0.893079,1153.531,0
5,1292.975,0.8915436,1153.536,0
5,1292.978,0.8913548,1153.542,0
5,1292.981,0.8924303,1153.547,0
5,1292.986,0.8941141,1153.551,0
5,1292.992,0.8962565,1153.555,0
5,1292.998,0.8987613,1153.559,0
5,1293.006,0.9015433,1153.563,0
5,1293.015,0.9045237,1153.565,0
5,1293.025,0.9065595,1153.568,0
5,1293.036,0.9076183,1153.57,0
5,1293.047,0.9078352,1153.572,0
5,1293.058,0.9073812,1153.573,0
5,1293.07,0.9064413,1153.574,0
5,1293.083,0.9040219,1153.575,0
5,1293.095,0.9002818,1153.576,0
5,1293.107,0.8954256,1153.577,0
5,1293.119,0.8897243,1153.577,0
5,1293.13,0.883398,1153.578,0
5,1293.14,0.8793142,1153.578,0
5,1293.148,0.8774782,1153.577,0
5,1293.154,0.8775824,1153.576,0
5,1293.159,0.8793349,1153.575,0
5,1293.162,0.8824963,1153.573,0
5,1293.164,0.885526,1153.57,0
5,1293.165,0.8882121,1153.567,0
5,1293.165,0.8904865,1153.564,0
5,1293.164,0.8922886,1153.559,0
5,1293.163,0.8935539,1153.554,0
5,1293.161,0.8935932,1153.548,0
5,1293.158,0.8923472,1153.542,0
5,1293.155,0.8899243,1153.534,0
5,1293.152,0.88652,1153.527,0
5,1293.148,0.8823603,1153.518,0
5,1293.144,0.878173,1153.509,0
5,1293.139,0.8740392,1153.499,0
5,1293.135,0.8699756,1153.488,0
5,1293.131,0.8660342,1153.477,0
5,1293.126,0.8623083,1153.466,0
5,1293.122,0.8605998,1153.455,0
5,1293.117,0.8610121,1153.444,0
5,1293.112,0.8634263,1153.434,0
5,1293.106,0.8676878,1153.425,0
5,1293.1,0.8736297,1153.417,0
5,1293.093,0.8800875,1153.409,0
5,1293.086,0.8868713,1153.402,0
5,1293.078,0.893945,1153.395,0
5,1293.07,0.9013213,1153.389,0
5,1293.062,0.9090192,1153.383,0
5,1293.054,0.9161029,1153.377,0
5,1293.046,0.9225077,1153.372,0
5,1293.037,0.9283088,1153.366,0
5,1293.029,0.9336162,1153.361,0
5,1293.022,0.9385396,1153.356,0
5,1293.014,0.9428239,1153.352,0
5,1293.007,0.9465749,1153.348,0
5,1293,0.9499168,1153.346,0
5,1292.993,0.952945,1153.344,0
5,1292.987,0.9557075,1153.344,0
5,1292.981,0.957863,1153.346,0
5,1292.975,0.9593256,1153.348,0
5,1292.969,0.9599168,1153.352,0
5,1292.964,0.9597936,1153.357,0
5,1292.959,0.9592488,1153.362,0
5,1292.954,0.9577156,1153.367,0
5,1292.95,0.9552848,1153.372,0
5,1292.946,0.952248,1153.378,0
5,1292.942,0.948926,1153.383,0
5,1292.938,0.9456109,1153.388,0
5,1292.934,0.942785,1153.394,0
5,1292.929,0.9404748,1153.398,0
5,1292.924,0.9386348,1153.403,0
5,1292.919,0.9372172,1153.407,0
5,1292.913,0.9361811,1153.41,0
5,1292.907,0.9340194,1153.413,0
5,1292.901,0.9307088,1153.415,0
5,1292.896,0.9264019,1153.417,0
5,1292.891,0.9212596,1153.418,0
5,1292.887,0.9154186,1153.419,0
5,1292.883,0.9099466,1153.419,0
5,1292.88,0.9049002,1153.419,0
5,1292.878,0.9002016,1153.418,0
5,1292.877,0.8957541,1153.416,0
5,1292.877,0.8914609,1153.414,0
5,1292.878,0.886597,1153.412,0
5,1292.879,0.8810768,1153.409,0
5,1292.881,0.8749663,1153.407,0
5,1292.883,0.8684046,1153.405,0
5,1292.886,0.8615702,1153.403,0
5,1292.889,0.8563307,1153.401,0
5,1292.891,0.8527775,1153.401,0
5,1292.894,0.8507581,1153.401,0
5,1292.897,0.8500819,1153.401,0
5,1292.9,0.850563,1153.402,0
5,1292.902,0.8501777,1153.403,0
5,1292.904,0.8487872,1153.405,0
5,1292.905,0.8465338,1153.406,0
5,1292.906,0.8436198,1153.409,0
5,1292.906,0.8402221,1153.411,0
5,1292.906,0.8367321,1153.415,0
5,1292.904,0.8331883,1153.419,0
5,1292.901,0.8295764,1153.423,0
5,1292.898,0.8258841,1153.429,0
5,1292.893,0.8221095,1153.434,0
5,1292.888,0.8166217,1153.44,0
5,1292.882,0.8094276,1153.445,0
5,1292.877,0.8008209,1153.451,0
5,1292.871,0.7911674,1153.455,0
5,1292.866,0.7808173,1153.46,0
5,1292.861,0.771701,1153.465,0
5,1292.857,0.764034,1153.469,0
5,1292.854,0.7577707,1153.474,0
5,1292.852,0.7528095,1153.479,0
5,1292.851,0.7490219,1153.485,0
5,1292.852,0.7458184,1153.491,0
5,1292.854,0.7429761,1153.497,0
5,1292.857,0.7403783,1153.504,0
5,1292.861,0.7379835,1153.512,0
5,1292.867,0.7357907,1153.519,0
5,1292.873,0.7337406,1153.527,0
5,1292.88,0.7318732,1153.535,0
5,1292.887,0.7302274,1153.543,0
5,1292.894,0.7288231,1153.551,0
5,1292.901,0.7276725,1153.558,0
5,1292.908,0.727035,1153.565,0
5,1292.914,0.726843,1153.571,0
5,1292.919,0.7270415,1153.575,0
5,1292.923,0.7276113,1153.579,0
5,1292.927,0.7285608,1153.581,0
5,1292.93,0.7297308,1153.582,0
5,1292.933,0.7311375,1153.582,0
5,1292.935,0.7328399,1153.582,0
5,1292.937,0.7349168,1153.581,0
5,1292.938,0.7374427,1153.579,0
5,1292.938,0.7391062,1153.577,0
5,1292.939,0.7398139,1153.575,0
5,1292.939,0.7396347,1153.573,0
5,1292.939,0.7386832,1153.57,0
5,1292.939,0.7370986,1153.567,0
5,1292.938,0.7343505,1153.563,0
5,1292.938,0.7305072,1153.559,0
5,1292.938,0.7255621,1153.554,0
5,1292.939,0.7197112,1153.55,0
5,1292.94,0.7131742,1153.545,0
5,1292.941,0.7076058,1153.541,0
5,1292.944,0.7030212,1153.536,0
5,1292.947,0.6991309,1153.533,0
5,1292.95,0.6958692,1153.53,0
5,1292.954,0.6932574,1153.527,0
5,1292.958,0.693213,1153.524,0
5,1292.962,0.6957102,1153.521,0
5,1292.966,0.7004901,1153.517,0
5,1292.97,0.7072845,1153.513,0
5,1292.975,0.7158431,1153.509,0
5,1292.98,0.7229466,1153.505,0
5,1292.985,0.7284361,1153.5,0
5,1292.99,0.7324016,1153.496,0
5,1292.995,0.7350555,1153.491,0
5,1293.001,0.7366109,1153.487,0
5,1293.007,0.7386036,1153.484,0
5,1293.013,0.7410887,1153.481,0
5,1293.019,0.7437806,1153.479,0
5,1293.024,0.7464367,1153.479,0
5,1293.029,0.7490947,1153.479,0
5,1293.033,0.7520097,1153.479,0
5,1293.036,0.7552094,1153.48,0
5,1293.038,0.7586967,1153.481,0
5,1293.039,0.7624792,1153.481,0
5,1293.039,0.7665547,1153.482,0
5,1293.038,0.7706582,1153.483,0
5,1293.036,0.7747614,1153.482,0
5,1293.033,0.7788522,1153.482,0
5,1293.029,0.7829149,1153.48,0
5,1293.025,0.7869312,1153.478,0
5,1293.019,0.7907621,1153.475,0
5,1293.012,0.7944465,1153.471,0
5,1293.005,0.7979244,1153.467,0
5,1292.997,0.8012748,1153.461,0
5,1292.99,0.8046181,1153.455,0
5,1292.982,0.8078115,1153.447,0
5,1292.974,0.8109213,1153.439,0
5,1292.967,0.8140295,1153.43,0
5,1292.96,0.8172202,1153.421,0
5,1292.955,0.8205656,1153.411,0
5,1292.949,0.8245627,1153.401,0
5,1292.945,0.8292444,1153.391,0
5,1292.942,0.8345914,1153.382,0
5,1292.939,0.8405746,1153.372,0
5,1292.937,0.8471653,1153.363,0
5,1292.936,0.8546566,1153.355,0
5,1292.935,0.8629947,1153.347,0
5,1292.934,0.8720816,1153.34,0
5,1292.934,0.8818199,1153.333,0
5,1292.934,0.8921254,1153.328,0
5,1292.934,0.9012038,1153.322,0
5,1292.935,0.9090496,1153.317,0
5,1292.935,0.9157164,1153.312,0
5,1292.936,0.9213189,1153.307,0
5,1292.937,0.925975,1153.302,0
5,1292.938,0.9305223,1153.298,0
5,1292.94,0.934994,1153.295,0
5,1292.942,0.9394019,1153.291,0
5,1292.943,0.9438095,1153.288,0
5,1292.945,0.9483047,1153.286,0
5,1292.946,0.9515474,1153.284,0
5,1292.946,0.9535725,1153.282,0
5,1292.947,0.9543431,1153.281,0
5,1292.947,0.9538204,1153.279,0
5,1292.946,0.9519937,1153.278,0
5,1292.945,0.9502456,1153.277,0
5,1292.943,0.9486839,1153.276,0
5,1292.941,0.9471245,1153.274,0
5,1292.937,0.9454651,1153.272,0
5,1292.933,0.9437425,1153.271,0
5,1292.928,0.9410152,1153.269,0
5,1292.921,0.9371893,1153.268,0
5,1292.914,0.9323,1153.267,0
5,1292.906,0.9264543,1153.266,0
5,1292.898,0.9198104,1153.266,0
5,1292.889,0.9144014,1153.266,0
5,1292.879,0.9103637,1153.266,0
5,1292.869,0.9075858,1153.266,0
5,1292.858,0.9059269,1153.266,0
5,1292.848,0.9052517,1153.267,0
5,1292.837,0.905239,1153.268,0
5,1292.825,0.9057792,1153.269,0
5,1292.814,0.9067948,1153.271,0
5,1292.802,0.9082217,1153.273,0
5,1292.79,0.9100066,1153.275,0
5,1292.779,0.9103844,1153.277,0
5,1292.767,0.9093325,1153.28,0
5,1292.755,0.9070818,1153.282,0
5,1292.744,0.9039055,1153.284,0
5,1292.733,0.9000651,1153.286,0
5,1292.722,0.8958948,1153.287,0
5,1292.712,0.8913548,1153.288,0
5,1292.702,0.8861381,1153.289,0
5,1292.693,0.8802422,1153.289,0
5,1292.684,0.873839,1153.289,0
5,1292.675,0.869352,1153.29,0
5,1292.667,0.8668261,1153.292,0
5,1292.66,0.8660269,1153.295,0
5,1292.653,0.8667144,1153.298,0
5,1292.646,0.8686876,1153.303,0
5,1292.64,0.8712993,1153.308,0
5,1292.634,0.8744308,1153.314,0
5,1292.629,0.8780408,1153.32,0
5,1292.625,0.8820992,1153.327,0
5,1292.621,0.8865585,1153.334,0
5,1292.619,0.8907171,1153.341,0
5,1292.617,0.8944478,1153.348,0
5,1292.616,0.8977187,1153.355,0
5,1292.616,0.9005588,1153.362,0
5,1292.617,0.903044,1153.369,0
5,1292.617,0.9053199,1153.376,0
5,1292.618,0.9074973,1153.383,0
5,1292.619,0.9096896,1153.389,0
5,1292.62,0.9120098,1153.395,0
5,1292.621,0.9145528,1153.401,0
5,1292.622,0.917711,1153.405,0
5,1292.622,0.9215088,1153.409,0
5,1292.623,0.9259019,1153.412,0
5,1292.622,0.9308221,1153.413,0
5,1292.622,0.9361919,1153.414,0
5,1292.621,0.9411018,1153.414,0
5,1292.62,0.9454989,1153.413,0
5,1292.619,0.9492829,1153.411,0
5,1292.618,0.9523957,1153.409,0
5,1292.617,0.9549418,1153.406,0
5,1292.617,0.9571058,1153.402,0
5,1292.617,0.9589731,1153.398,0
5,1292.617,0.9605997,1153.394,0
5,1292.617,0.9620259,1153.389,0
5,1292.618,0.9632816,1153.384,0
5,1292.62,0.9633858,1153.378,0
5,1292.621,0.9623516,1153.373,0
5,1292.623,0.9603006,1153.367,0
5,1292.625,0.9574444,1153.362,0
5,1292.626,0.9539862,1153.357,0
5,1292.627,0.9521468,1153.351,0
5,1292.628,0.9519309,1153.347,0
5,1292.627,0.9531254,1153.343,0
5,1292.626,0.955557,1153.339,0
5,1292.625,0.9591023,1153.336,0
5,1292.624,0.9624364,1153.333,0
5,1292.622,0.9654199,1153.331,0
5,1292.62,0.9678106,1153.329,0
5,1292.618,0.9693705,1153.327,0
5,1292.616,0.9698977,1153.326,0
5,1292.613,0.970477,1153.324,0
5,1292.609,0.9712817,1153.322,0
5,1292.605,0.9720105,1153.321,0
5,1292.6,0.972573,1153.319,0
5,1292.594,0.9729707,1153.318,0
5,1292.588,0.9726537,1153.317,0
5,1292.582,0.9718745,1153.316,0
5,1292.576,0.9704579,1153.316,0
5,1292.569,0.968239,1153.316,0
5,1292.562,0.9652992,1153.316,0
5,1292.555,0.9620585,1153.316,0
5,1292.548,0.9586777,1153.316,0
5,1292.541,0.9550173,1153.316,0
5,1292.534,0.9511153,1153.315,0
5,1292.527,0.9470836,1153.315,0
5,1292.521,0.9447985,1153.315,0
5,1292.516,0.9442581,1153.314,0
5,1292.512,0.9452582,1153.314,0
5,1292.508,0.9476068,1153.313,0
5,1292.505,0.9511406,1153.313,0
5,1292.502,0.9524783,1153.312,0
5,1292.499,0.9515351,1153.311,0
5,1292.496,0.9485329,1153.309,0
5,1292.493,0.9437357,1153.308,0
5,1292.49,0.9373747,1153.306,0
5,1292.486,0.9310992,1153.303,0
5,1292.483,0.9248174,1153.3,0
5,1292.479,0.918162,1153.297,0
5,1292.475,0.9111025,1153.293,0
5,1292.471,0.9038383,1153.29,0
5,1292.467,0.8963069,1153.286,0
5,1292.464,0.8886942,1153.283,0
5,1292.461,0.8811498,1153.281,0
5,1292.459,0.8737553,1153.279,0
5,1292.456,0.8665312,1153.279,0
5,1292.455,0.8591904,1153.28,0
5,1292.453,0.851647,1153.282,0
5,1292.452,0.8438619,1153.285,0
5,1292.451,0.8358312,1153.289,0
5,1292.451,0.8275776,1153.294,0
5,1292.451,0.8192093,1153.3,0
5,1292.452,0.8107958,1153.307,0
5,1292.453,0.8024104,1153.314,0
5,1292.454,0.7940105,1153.322,0
5,1292.456,0.7855709,1153.331,0
5,1292.459,0.7800263,1153.339,0
5,1292.462,0.7773415,1153.348,0
5,1292.467,0.7772027,1153.356,0
5,1292.472,0.7793257,1153.364,0
5,1292.479,0.7834647,1153.371,0
5,1292.485,0.7868662,1153.379,0
5,1292.492,0.7893743,1153.385,0
5,1292.5,0.7911384,1153.392,0
5,1292.507,0.7923518,1153.399,0
5,1292.515,0.7932106,1153.406,0
5,1292.523,0.7938722,1153.412,0
5,1292.53,0.7944465,1153.419,0
5,1292.537,0.795012,1153.425,0
5,1292.544,0.7956169,1153.432,0
5,1292.55,0.7962807,1153.438,0
5,1292.554,0.798835,1153.444,0
5,1292.557,0.8032537,1153.45,0
5,1292.56,0.8093072,1153.456,0
5,1292.56,0.8167594,1153.461,0
5,1292.56,0.8253967,1153.466,0
5,1292.559,0.8349292,1153.47,0
5,1292.557,0.8452,1153.474,0
5,1292.553,0.8560849,1153.478,0
5,1292.55,0.8674918,1153.481,0
5,1292.545,0.8793513,1153.485,0
5,1292.541,0.8912425,1153.488,0
5,1292.536,0.9031206,1153.492,0
5,1292.531,0.9150063,1153.496,0
5,1292.525,0.9269347,1153.501,0
5,1292.52,0.9389362,1153.506,0
5,1292.514,0.9497861,1153.511,0
5,1292.508,0.959502,1153.517,0
5,1292.502,0.9679016,1153.524,0
5,1292.496,0.9751185,1153.53,0
5,1292.49,0.9814214,1153.537,0
5,1292.484,0.9880103,1153.543,0
5,1292.479,0.9950812,1153.55,0
5,1292.474,1.00266,1153.556,0
5,1292.469,1.010715,1153.561,0
5,1292.464,1.019199,1153.566,0
5,1292.46,1.029416,1153.569,0
5,1292.457,1.041277,1153.572,0
5,1292.453,1.054567,1153.574,0
5,1292.451,1.0691,1153.575,0
5,1292.448,1.084723,1153.575,0
5,1292.446,1.099375,1153.575,0
5,1292.444,1.112929,1153.575,0
5,1292.442,1.12548,1153.574,0
5,1292.441,1.137134,1153.573,0
5,1292.44,1.147977,1153.571,0
5,1292.438,1.157505,1153.569,0
5,1292.437,1.165783,1153.566,0
5,1292.436,1.172948,1153.563,0
5,1292.435,1.179153,1153.559,0
5,1292.433,1.18455,1153.555,0
5,1292.43,1.190166,1153.55,0
5,1292.427,1.195884,1153.544,0
5,1292.422,1.201364,1153.538,0
5,1292.418,1.206848,1153.532,0
5,1292.413,1.212751,1153.526,0
5,1292.408,1.218402,1153.519,0
5,1292.404,1.223854,1153.513,0
5,1292.4,1.229215,1153.507,0
5,1292.396,1.23457,1153.502,0
5,1292.393,1.239976,1153.497,0
5,1292.39,1.245971,1153.494,0
5,1292.388,1.252478,1153.492,0
5,1292.386,1.259377,1153.491,0
5,1292.385,1.266578,1153.491,0
5,1292.385,1.273974,1153.493,0
5,1292.385,1.280597,1153.495,0
5,1292.385,1.286362,1153.497,0
5,1292.385,1.291314,1153.501,0
5,1292.387,1.295536,1153.505,0
5,1292.388,1.299131,1153.509,0
5,1292.39,1.302354,1153.514,0
5,1292.392,1.305298,1153.518,0
5,1292.395,1.308068,1153.523,0
5,1292.398,1.310766,1153.529,0
5,1292.4,1.313486,1153.534,0
5,1292.403,1.316823,1153.541,0
5,1292.405,1.320784,1153.547,0
5,1292.407,1.325303,1153.555,0
5,1292.409,1.330318,1153.562,0
5,1292.411,1.335775,1153.57,0
5,1292.412,1.340795,1153.578,0
5,1292.413,1.345365,1153.586,0
5,1292.414,1.349613,1153.594,0
5,1292.414,1.3537,1153.602,0
5,1292.415,1.35777,1153.609,0
5,1292.415,1.36008,1153.615,0
5,1292.415,1.360693,1153.622,0
5,1292.415,1.35957,1153.628,0
5,1292.414,1.356641,1153.633,0
5,1292.413,1.351978,1153.639,0
5,1292.411,1.348573,1153.643,0
5,1292.409,1.346595,1153.646,0
5,1292.406,1.345924,1153.649,0
5,1292.402,1.346449,1153.651,0
5,1292.398,1.348083,1153.653,0
5,1292.395,1.350709,1153.654,0
5,1292.391,1.354286,1153.656,0
5,1292.387,1.358793,1153.656,0
5,1292.384,1.364215,1153.657,0
5,1292.382,1.370515,1153.657,0
5,1292.38,1.374698,1153.656,0
5,1292.379,1.376738,1153.656,0
5,1292.378,1.376776,1153.656,0
5,1292.377,1.374926,1153.656,0
5,1292.378,1.371308,1153.655,0
5,1292.379,1.367836,1153.655,0
5,1292.381,1.364683,1153.654,0
5,1292.384,1.36185,1153.653,0
5,1292.387,1.359347,1153.653,0
5,1292.39,1.357193,1153.653,0
5,1292.394,1.354697,1153.653,0
5,1292.398,1.351885,1153.653,0
5,1292.401,1.348852,1153.654,0
5,1292.405,1.345681,1153.655,0
5,1292.408,1.342432,1153.656,0
5,1292.411,1.339395,1153.658,0
5,1292.414,1.336576,1153.66,0
5,1292.416,1.333957,1153.663,0
5,1292.418,1.331529,1153.666,0
5,1292.419,1.329293,1153.668,0
5,1292.42,1.327838,1153.671,0
5,1292.421,1.32716,1153.674,0
5,1292.421,1.327188,1153.676,0
5,1292.422,1.327846,1153.678,0
5,1292.422,1.329063,1153.679,0
5,1292.422,1.331771,1153.68,0
5,1292.422,1.335908,1153.68,0
5,1292.422,1.3413,1153.679,0
5,1292.423,1.347777,1153.678,0
5,1292.424,1.355179,1153.677,0
5,1292.425,1.361622,1153.674,0
5,1292.427,1.367045,1153.672,0
5,1292.429,1.371341,1153.669,0
5,1292.432,1.374433,1153.667,0
5,1292.435,1.376489,1153.664,0
5,1292.439,1.377239,1153.662,0
5,1292.443,1.376816,1153.66,0
5,1292.447,1.37538,1153.659,0
5,1292.452,1.373063,1153.659,0
5,1292.457,1.369972,1153.661,0
5,1292.461,1.368131,1153.663,0
5,1292.465,1.367633,1153.667,0
5,1292.469,1.36839,1153.673,0
5,1292.473,1.370326,1153.679,0
5,1292.475,1.373384,1153.687,0
5,1292.478,1.375131,1153.695,0
5,1292.48,1.375471,1153.703,0
5,1292.482,1.374563,1153.711,0
5,1292.484,1.372573,1153.72,0
5,1292.484,1.369648,1153.728,0
5,1292.485,1.369131,1153.737,0
5,1292.484,1.371118,1153.745,0
5,1292.483,1.375331,1153.753,0
5,1292.481,1.381474,1153.761,0
5,1292.478,1.389279,1153.768,0
5,1292.475,1.395805,1153.776,0
5,1292.473,1.400928,1153.783,0
5,1292.47,1.404855,1153.79,0
5,1292.467,1.407822,1153.796,0
5,1292.465,1.410017,1153.802,0
5,1292.463,1.412423,1153.807,0
5,1292.462,1.414959,1153.811,0
5,1292.461,1.417237,1153.814,0
5,1292.461,1.419248,1153.816,0
5,1292.462,1.421111,1153.818,0
5,1292.462,1.423428,1153.82,0
5,1292.462,1.426272,1153.821,0
5,1292.461,1.429321,1153.821,0
5,1292.46,1.432508,1153.821,0
5,1292.459,1.435825,1153.819,0
5,1292.458,1.437973,1153.817,0
5,1292.457,1.43894,1153.814,0
5,1292.455,1.438832,1153.81,0
5,1292.454,1.43777,1153.806,0
5,1292.453,1.435882,1153.8,0
5,1292.452,1.435983,1153.794,0
5,1292.452,1.438107,1153.786,0
5,1292.452,1.442051,1153.777,0
5,1292.453,1.447672,1153.767,0
5,1292.454,1.454887,1153.757,0
5,1292.455,1.459902,1153.748,0
5,1292.456,1.462952,1153.738,0
5,1292.457,1.464021,1153.728,0
5,1292.457,1.463157,1153.719,0
5,1292.458,1.460397,1153.71,0
5,1292.457,1.458738,1153.702,0
5,1292.455,1.458341,1153.696,0
5,1292.451,1.459003,1153.692,0
5,1292.446,1.460494,1153.689,0
5,1292.439,1.462608,1153.688,0
5,1292.432,1.46437,1153.688,0
5,1292.423,1.465659,1153.689,0
5,1292.413,1.46651,1153.691,0
5,1292.403,1.467017,1153.695,0
5,1292.392,1.467171,1153.699,0
5,1292.38,1.465034,1153.703,0
5,1292.369,1.460729,1153.708,0
5,1292.357,1.454497,1153.713,0
5,1292.346,1.446913,1153.718,0
5,1292.335,1.438578,1153.722,0
5,1292.325,1.43035,1153.727,0
5,1292.316,1.4224,1153.73,0
5,1292.308,1.414739,1153.733,0
5,1292.301,1.407324,1153.735,0
5,1292.296,1.400098,1153.736,0
5,1292.291,1.393471,1153.738,0
5,1292.288,1.387386,1153.738,0
5,1292.287,1.381737,1153.739,0
5,1292.287,1.376426,1153.739,0
5,1292.288,1.371362,1153.738,0
5,1292.291,1.367797,1153.738,0
5,1292.295,1.365674,1153.737,0
5,1292.301,1.364816,1153.736,0
5,1292.308,1.365066,1153.734,0
5,1292.317,1.366293,1153.733,0
5,1292.327,1.366889,1153.732,0
5,1292.337,1.36677,1153.731,0
5,1292.348,1.366091,1153.73,0
5,1292.359,1.364928,1153.729,0
5,1292.37,1.36347,1153.728,0
5,1292.38,1.36384,1153.727,0
5,1292.39,1.366077,1153.727,0
5,1292.399,1.370112,1153.726,0
5,1292.407,1.375736,1153.725,0
5,1292.415,1.382806,1153.723,0
5,1292.423,1.389107,1153.722,0
5,1292.43,1.394511,1153.72,0
5,1292.437,1.399106,1153.717,0
5,1292.444,1.402978,1153.714,0
5,1292.451,1.406196,1153.711,0
5,1292.458,1.407906,1153.707,0
5,1292.466,1.408118,1153.704,0
5,1292.473,1.406903,1153.7,0
5,1292.481,1.404548,1153.696,0
5,1292.489,1.401361,1153.693,0
5,1292.497,1.399598,1153.691,0
5,1292.507,1.399281,1153.69,0
5,1292.517,1.400249,1153.69,0
5,1292.528,1.402417,1153.691,0
5,1292.539,1.405757,1153.693,0
5,1292.549,1.408413,1153.696,0
5,1292.56,1.410392,1153.699,0
5,1292.57,1.41191,1153.702,0
5,1292.58,1.413162,1153.705,0
5,1292.588,1.414267,1153.709,0
5,1292.596,1.414708,1153.712,0
5,1292.603,1.414456,1153.715,0
5,1292.608,1.413528,1153.718,0
5,1292.613,1.411949,1153.721,0
5,1292.617,1.409753,1153.723,0
5,1292.619,1.40852,1153.725,0
5,1292.621,1.408265,1153.727,0
5,1292.621,1.408863,1153.728,0
5,1292.621,1.410217,1153.729,0
5,1292.619,1.412259,1153.731,0
5,1292.618,1.414874,1153.732,0
5,1292.615,1.418023,1153.732,0
5,1292.613,1.421713,1153.733,0
5,1292.61,1.425977,1153.734,0
5,1292.607,1.430872,1153.735,0
5,1292.605,1.435236,1153.735,0
5,1292.602,1.439046,1153.735,0
5,1292.6,1.442236,1153.735,0
5,1292.598,1.444907,1153.735,0
5,1292.595,1.447174,1153.734,0
5,1292.592,1.449253,1153.733,0
5,1292.589,1.451107,1153.731,0
5,1292.585,1.452711,1153.728,0
5,1292.58,1.454088,1153.724,0
5,1292.576,1.455294,1153.719,0
5,1292.571,1.455001,1153.713,0
5,1292.566,1.453277,1153.707,0
5,1292.562,1.450322,1153.7,0
5,1292.557,1.446322,1153.692,0
5,1292.553,1.441424,1153.684,0
5,1292.55,1.436595,1153.674,0
5,1292.548,1.431879,1153.663,0
5,1292.546,1.427255,1153.651,0
5,1292.546,1.422745,1153.638,0
5,1292.546,1.418401,1153.625,0
5,1292.547,1.413344,1153.611,0
5,1292.549,1.407551,1153.597,0
5,1292.551,1.400879,1153.583,0
5,1292.554,1.393298,1153.569,0
5,1292.557,1.385034,1153.555,0
5,1292.563,1.377393,1153.542,0
5,1292.569,1.370369,1153.531,0
5,1292.578,1.363839,1153.52,0
5,1292.588,1.357666,1153.511,0
5,1292.599,1.351765,1153.503,0
5,1292.61,1.34633,1153.497,0
5,1292.623,1.341391,1153.493,0
5,1292.636,1.337091,1153.49,0
5,1292.649,1.333409,1153.49,0
5,1292.661,1.330346,1153.491,0
5,1292.673,1.327513,1153.494,0
5,1292.684,1.324852,1153.498,0
5,1292.695,1.32236,1153.504,0
5,1292.705,1.320062,1153.51,0
5,1292.714,1.318011,1153.517,0
5,1292.722,1.315526,1153.524,0
5,1292.73,1.312635,1153.532,0
5,1292.737,1.309288,1153.539,0
5,1292.743,1.305638,1153.546,0
5,1292.748,1.301916,1153.553,0
5,1292.752,1.299375,1153.558,0
5,1292.754,1.297963,1153.563,0
5,1292.754,1.297457,1153.567,0
5,1292.754,1.29768,1153.57,0
5,1292.751,1.298508,1153.571,0
5,1292.748,1.299996,1153.572,0
5,1292.744,1.302007,1153.572,0
5,1292.739,1.304379,1153.572,0
5,1292.732,1.306985,1153.57,0
5,1292.725,1.309725,1153.567,0
5,1292.717,1.31249,1153.564,0
5,1292.708,1.315175,1153.56,0
5,1292.697,1.317714,1153.554,0
5,1292.686,1.320083,1153.548,0
5,1292.674,1.322281,1153.541,0
5,1292.661,1.32433,1153.533,0
5,1292.648,1.326252,1153.524,0
5,1292.634,1.327939,1153.515,0
5,1292.62,1.329489,1153.506,0
5,1292.605,1.331362,1153.496,0
5,1292.59,1.333604,1153.486,0
5,1292.575,1.33639,1153.477,0
5,1292.561,1.339822,1153.468,0
5,1292.546,1.34393,1153.459,0
5,1292.532,1.348696,1153.451,0
5,1292.519,1.352542,1153.443,0
5,1292.506,1.355469,1153.436,0
5,1292.493,1.357464,1153.429,0
5,1292.48,1.358647,1153.423,0
5,1292.468,1.359138,1153.418,0
5,1292.457,1.360615,1153.414,0
5,1292.447,1.363099,1153.411,0
5,1292.437,1.366395,1153.41,0
5,1292.428,1.370293,1153.411,0
5,1292.421,1.374605,1153.413,0
5,1292.413,1.377457,1153.416,0
5,1292.406,1.378733,1153.418,0
5,1292.399,1.378556,1153.422,0
5,1292.394,1.377113,1153.425,0
5,1292.39,1.37458,1153.429,0
5,1292.388,1.371024,1153.432,0
5,1292.387,1.366427,1153.435,0
5,1292.389,1.360416,1153.438,0
5,1292.391,1.353148,1153.442,0
5,1292.395,1.344984,1153.445,0
5,1292.401,1.337666,1153.448,0
5,1292.408,1.331404,1153.452,0
5,1292.416,1.326149,1153.455,0
5,1292.425,1.321793,1153.458,0
5,1292.436,1.318223,1153.462,0
