episode_counter,x,y,z,success
29,1298.526,1.161862,1157.712,1
29,1298.512,1.161599,1157.712,1
29,1298.499,1.15939,1157.711,1
29,1298.486,1.155082,1157.71,1
29,1298.473,1.149029,1157.708,1
29,1298.462,1.141592,1157.705,1
29,1298.451,1.134416,1157.702,1
29,1298.441,1.127638,1157.698,1
29,1298.433,1.121186,1157.692,1
29,1298.425,1.114968,1157.685,1
29,1298.419,1.108931,1157.677,1
29,1298.413,1.101617,1157.668,1
29,1298.409,1.093035,1157.658,1
29,1298.405,1.083154,1157.648,1
29,1298.402,1.071959,1157.638,1
29,1298.4,1.059541,1157.626,1
29,1298.399,1.04685,1157.615,1
29,1298.4,1.034003,1157.603,1
29,1298.401,1.021043,1157.591,1
29,1298.404,1.008019,1157.579,1
29,1298.408,0.9949766,1157.567,1
29,1298.413,0.9832217,1157.555,1
29,1298.418,0.9727103,1157.544,1
29,1298.424,0.9632528,1157.534,1
29,1298.43,0.9546598,1157.523,1
29,1298.436,0.9467542,1157.513,1
29,1298.442,0.940716,1157.502,1
29,1298.447,0.9363355,1157.491,1
29,1298.452,0.9334171,1157.48,1
29,1298.456,0.9319371,1157.468,1
29,1298.459,0.9319317,1157.456,1
29,1298.462,0.9313508,1157.445,1
29,1298.463,0.9302037,1157.433,1
29,1298.464,0.9283591,1157.422,1
29,1298.464,0.9257639,1157.41,1
29,1298.463,0.9225444,1157.398,1
29,1298.461,0.9191415,1157.386,1
29,1298.457,0.9155728,1157.374,1
29,1298.453,0.9119081,1157.361,1
29,1298.449,0.9083413,1157.349,1
29,1298.444,0.9051355,1157.335,1
29,1298.439,0.9039441,1157.322,1
29,1298.434,0.9047176,1157.31,1
29,1298.429,0.907222,1157.298,1
29,1298.423,0.9112725,1157.287,1
29,1298.416,0.9167246,1157.277,1
29,1298.409,0.9209881,1157.267,1
29,1298.401,0.9240857,1157.259,1
29,1298.394,0.925891,1157.251,1
29,1298.386,0.9264481,1157.245,1
29,1298.377,0.9257635,1157.241,1
29,1298.368,0.9245815,1157.239,1
29,1298.359,0.9227872,1157.239,1
29,1298.349,0.92008,1157.242,1
29,1298.339,0.9165863,1157.246,1
29,1298.33,0.9126489,1157.252,1
29,1298.321,0.9075636,1157.26,1
29,1298.312,0.9016309,1157.268,1
29,1298.303,0.8952557,1157.278,1
29,1298.295,0.8888379,1157.288,1
29,1298.288,0.8826968,1157.299,1
29,1298.28,0.8766366,1157.31,1
29,1298.273,0.8706354,1157.321,1
29,1298.265,0.8646657,1157.332,1
29,1298.258,0.8586996,1157.343,1
29,1298.25,0.8527119,1157.354,1
29,1298.243,0.8485034,1157.364,1
29,1298.237,0.8460253,1157.373,1
29,1298.23,0.845039,1157.382,1
29,1298.224,0.8453117,1157.39,1
29,1298.218,0.8466486,1157.397,1
29,1298.212,0.8469642,1157.403,1
29,1298.207,0.8462144,1157.408,1
29,1298.202,0.8442825,1157.412,1
29,1298.197,0.8413153,1157.417,1
29,1298.193,0.8374886,1157.42,1
29,1298.19,0.8326589,1157.424,1
29,1298.187,0.8269102,1157.427,1
29,1298.186,0.8203003,1157.431,1
29,1298.185,0.812967,1157.434,1
29,1298.185,0.8050597,1157.437,1
29,1298.185,0.7979482,1157.439,1
29,1298.187,0.7918457,1157.441,1
29,1298.188,0.786827,1157.443,1
29,1298.19,0.782934,1157.443,1
29,1298.191,0.7801716,1157.443,1
29,1298.192,0.7774045,1157.442,1
29,1298.193,0.7744957,1157.44,1
29,1298.193,0.7714138,1157.438,1
29,1298.193,0.7681352,1157.434,1
29,1298.192,0.7646371,1157.43,1
29,1298.19,0.7611054,1157.424,1
29,1298.188,0.7575232,1157.418,1
29,1298.185,0.7538508,1157.411,1
29,1298.181,0.7500516,1157.403,1
29,1298.177,0.7460952,1157.394,1
29,1298.172,0.7405264,1157.384,1
29,1298.167,0.7333385,1157.375,1
29,1298.161,0.7247742,1157.365,1
29,1298.156,0.715238,1157.356,1
29,1298.15,0.7051557,1157.346,1
29,1298.143,0.6974377,1157.337,1
29,1298.136,0.6921453,1157.329,1
29,1298.13,0.6889916,1157.321,1
29,1298.122,0.6876956,1157.314,1
29,1298.115,0.688026,1157.307,1
29,1298.108,0.6875731,1157.301,1
29,1298.1,0.6861848,1157.294,1
29,1298.092,0.6839871,1157.288,1
29,1298.084,0.6811299,1157.282,1
29,1298.075,0.677738,1157.275,1
29,1298.066,0.6738614,1157.268,1
29,1298.056,0.6694855,1157.261,1
29,1298.046,0.6643293,1157.254,1
29,1298.035,0.6583781,1157.246,1
29,1298.025,0.6518255,1157.238,1
29,1298.014,0.6447611,1157.23,1
29,1298.004,0.6373862,1157.222,1
29,1297.994,0.6298483,1157.213,1
29,1297.985,0.6222283,1157.205,1
29,1297.978,0.6145395,1157.197,1
29,1297.971,0.606496,1157.19,1
29,1297.965,0.5979953,1157.182,1
29,1297.961,0.5890239,1157.174,1
29,1297.957,0.5796571,1157.167,1
29,1297.954,0.5700102,1157.16,1
29,1297.953,0.5608728,1157.154,1
29,1297.951,0.5523767,1157.148,1
29,1297.951,0.5445528,1157.144,1
29,1297.951,0.5374037,1157.14,1
29,1297.95,0.5309016,1157.137,1
29,1297.95,0.5232458,1157.134,1
29,1297.95,0.5143941,1157.133,1
29,1297.95,0.5044776,1157.132,1
29,1297.949,0.4935942,1157.132,1
29,1297.949,0.4817947,1157.134,1
29,1297.948,0.4699228,1157.137,1
29,1297.947,0.4579111,1157.142,1
29,1297.945,0.4456921,1157.148,1
29,1297.943,0.4333005,1157.155,1
29,1297.941,0.4208613,1157.164,1
29,1297.939,0.4102273,1157.173,1
29,1297.936,0.4016367,1157.184,1
29,1297.934,0.3951061,1157.195,1
29,1297.932,0.390593,1157.206,1
29,1297.929,0.3880183,1157.218,1
29,1297.927,0.3842626,1157.23,1
29,1297.925,0.3792504,1157.242,1
29,1297.923,0.3729476,1157.253,1
29,1297.921,0.365798,1157.264,1
29,1297.918,0.3582749,1157.275,1
29,1297.914,0.3513068,1157.284,1
29,1297.91,0.3448492,1157.292,1
29,1297.904,0.3384258,1157.298,1
29,1297.897,0.3315902,1157.303,1
29,1297.891,0.3240438,1157.306,1
29,1297.883,0.3176659,1157.309,1
29,1297.875,0.3126833,1157.309,1
29,1297.868,0.3091216,1157.309,1
29,1297.86,0.3069646,1157.308,1
29,1297.853,0.3061562,1157.306,1
29,1297.847,0.3067993,1157.303,1
29,1297.841,0.3087318,1157.3,1
29,1297.836,0.3117695,1157.296,1
29,1297.832,0.3157533,1157.292,1
29,1297.829,0.3205538,1157.288,1
29,1297.825,0.3235002,1157.285,1
29,1297.822,0.3245009,1157.281,1
29,1297.819,0.3237829,1157.278,1
29,1297.817,0.3215847,1157.275,1
29,1297.815,0.3181062,1157.272,1
29,1297.813,0.3151711,1157.268,1
29,1297.813,0.3128007,1157.264,1
29,1297.812,0.3109276,1157.259,1
29,1297.812,0.3095938,1157.254,1
29,1297.812,0.3089056,1157.248,1
29,1297.812,0.307538,1157.242,1
29,1297.811,0.3054829,1157.235,1
29,1297.811,0.3027414,1157.228,1
29,1297.81,0.2995827,1157.221,1
29,1297.809,0.296295,1157.214,1
29,1297.807,0.2922775,1157.208,1
29,1297.806,0.2876139,1157.202,1
29,1297.804,0.2821944,1157.196,1
29,1297.802,0.2758839,1157.191,1
29,1297.8,0.2686501,1157.187,1
29,1297.797,0.2611718,1157.182,1
29,1297.794,0.2535833,1157.178,1
29,1297.791,0.2459385,1157.174,1
29,1297.788,0.2382649,1157.17,1
29,1297.785,0.2305751,1157.166,1
29,1297.781,0.2257807,1157.163,1
29,1297.778,0.2239119,1157.159,1
29,1297.774,0.2246806,1157.155,1
29,1297.77,0.2277851,1157.151,1
29,1297.766,0.2329312,1157.147,1
29,1297.763,0.2406645,1157.142,1
29,1297.76,0.2505959,1157.136,1
29,1297.757,0.2622904,1157.13,1
29,1297.754,0.2753892,1157.124,1
29,1297.752,0.289633,1157.118,1
29,1297.75,0.3007957,1157.112,1
29,1297.748,0.3090197,1157.107,1
29,1297.747,0.3140392,1157.102,1
29,1297.745,0.3161137,1157.099,1
29,1297.743,0.3155604,1157.096,1
29,1297.741,0.3142074,1157.095,1
29,1297.74,0.3120646,1157.096,1
29,1297.738,0.3090181,1157.098,1
29,1297.736,0.3052108,1157.102,1
29,1297.735,0.3008941,1157.108,1
29,1297.734,0.2977173,1157.115,1
29,1297.734,0.2959251,1157.124,1
29,1297.734,0.2955506,1157.133,1
29,1297.734,0.296556,1157.144,1
29,1297.735,0.298857,1157.155,1
29,1297.735,0.3017763,1157.166,1
29,1297.736,0.3052732,1157.177,1
29,1297.737,0.3093917,1157.188,1
29,1297.737,0.3141833,1157.198,1
29,1297.738,0.3196692,1157.208,1
29,1297.737,0.3252809,1157.216,1
29,1297.737,0.3309793,1157.224,1
29,1297.736,0.3367592,1157.231,1
29,1297.734,0.34259,1157.236,1
29,1297.731,0.3484076,1157.24,1
29,1297.728,0.3535802,1157.243,1
29,1297.724,0.3579424,1157.244,1
29,1297.72,0.3611469,1157.245,1
29,1297.715,0.3632025,1157.244,1
29,1297.711,0.3642976,1157.243,1
29,1297.706,0.3653482,1157.241,1
29,1297.702,0.3665112,1157.24,1
29,1297.698,0.3678496,1157.238,1
29,1297.695,0.3694042,1157.236,1
29,1297.691,0.3711895,1157.234,1
29,1297.688,0.3738619,1157.232,1
29,1297.685,0.3773954,1157.229,1
29,1297.682,0.3817091,1157.227,1
29,1297.678,0.3867416,1157.224,1
29,1297.674,0.3924527,1157.222,1
29,1297.67,0.3971907,1157.22,1
29,1297.665,0.400888,1157.218,1
29,1297.66,0.4036908,1157.216,1
29,1297.654,0.4057905,1157.214,1
29,1297.648,0.4073765,1157.211,1
29,1297.643,0.4081302,1157.209,1
29,1297.637,0.4081473,1157.206,1
29,1297.632,0.4075456,1157.203,1
29,1297.627,0.4064199,1157.2,1
29,1297.622,0.4048385,1157.196,1
29,1297.618,0.4026912,1157.192,1
29,1297.614,0.3999909,1157.187,1
29,1297.61,0.3965744,1157.181,1
29,1297.607,0.3922729,1157.175,1
29,1297.604,0.3870863,1157.169,1
29,1297.604,0.3827863,1157.162,1
29,1297.604,0.379427,1157.155,1
29,1297.605,0.3769661,1157.148,1
29,1297.608,0.3754547,1157.141,1
29,1297.612,0.3750049,1157.133,1
29,1297.616,0.3761855,1157.127,1
29,1297.62,0.3789108,1157.12,1
29,1297.625,0.3829873,1157.115,1
29,1297.629,0.3881989,1157.109,1
29,1297.634,0.3943337,1157.104,1
29,1297.639,0.4016492,1157.099,1
29,1297.644,0.4099444,1157.094,1
29,1297.649,0.4190099,1157.089,1
29,1297.654,0.4286942,1157.085,1
29,1297.66,0.4389017,1157.081,1
29,1297.665,0.4476307,1157.077,1
29,1297.67,0.4549376,1157.074,1
29,1297.675,0.4609784,1157.07,1
29,1297.68,0.4660296,1157.067,1
29,1297.684,0.470329,1157.063,1
29,1297.689,0.4734765,1157.059,1
29,1297.693,0.4755816,1157.055,1
29,1297.697,0.4767666,1157.05,1
29,1297.701,0.4771336,1157.044,1
29,1297.704,0.4767729,1157.038,1
29,1297.707,0.4765559,1157.032,1
29,1297.71,0.4765692,1157.024,1
29,1297.711,0.4768759,1157.016,1
29,1297.712,0.4775737,1157.008,1
29,1297.711,0.4787532,1157,1
29,1297.71,0.4786395,1156.992,1
29,1297.707,0.4772166,1156.985,1
29,1297.704,0.4746381,1156.978,1
29,1297.7,0.471043,1156.971,1
29,1297.695,0.4665396,1156.965,1
29,1297.689,0.4629105,1156.959,1
29,1297.681,0.4601897,1156.955,1
29,1297.672,0.4583401,1156.951,1
29,1297.661,0.4574288,1156.947,1
29,1297.651,0.4575804,1156.944,1
29,1297.639,0.4560747,1156.94,1
29,1297.628,0.4530175,1156.937,1
29,1297.616,0.4484707,1156.933,1
29,1297.604,0.4424367,1156.929,1
29,1297.593,0.4348869,1156.925,1
29,1297.581,0.4280042,1156.921,1
29,1297.571,0.4219135,1156.917,1
29,1297.561,0.4165474,1156.912,1
29,1297.551,0.4118256,1156.907,1
29,1297.543,0.4076607,1156.902,1
29,1297.536,0.4026098,1156.897,1
29,1297.529,0.3965949,1156.891,1
29,1297.522,0.3897121,1156.885,1
29,1297.517,0.3820658,1156.879,1
29,1297.512,0.3737655,1156.872,1
29,1297.507,0.3649585,1156.865,1
29,1297.503,0.3557464,1156.858,1
29,1297.499,0.3462192,1156.85,1
29,1297.495,0.3364658,1156.843,1
29,1297.491,0.3265588,1156.835,1
29,1297.487,0.3179147,1156.827,1
29,1297.483,0.3105474,1156.819,1
29,1297.479,0.3043132,1156.811,1
29,1297.474,0.2990606,1156.804,1
29,1297.47,0.2946366,1156.797,1
29,1297.466,0.2898712,1156.79,1
29,1297.462,0.2846301,1156.783,1
29,1297.457,0.2786816,1156.776,1
29,1297.453,0.2721134,1156.769,1
29,1297.448,0.2650857,1156.762,1
29,1297.444,0.2596016,1156.755,1
29,1297.439,0.2556427,1156.748,1
29,1297.433,0.2529744,1156.74,1
29,1297.427,0.2513803,1156.732,1
29,1297.421,0.2507058,1156.725,1
29,1297.414,0.2477692,1156.717,1
29,1297.406,0.2427085,1156.71,1
29,1297.399,0.2355409,1156.704,1
29,1297.391,0.2262844,1156.698,1
29,1297.383,0.2152464,1156.693,1
29,1297.373,0.2045239,1156.691,1
29,1297.363,0.1940985,1156.689,1
29,1297.351,0.1836522,1156.69,1
29,1297.339,0.1732948,1156.692,1
29,1297.325,0.1633853,1156.695,1
29,1297.312,0.1533022,1156.699,1
29,1297.298,0.1431711,1156.703,1
29,1297.284,0.1330762,1156.708,1
29,1297.27,0.1231022,1156.713,1
29,1297.256,0.1132982,1156.719,1
29,1297.243,0.1067847,1156.724,1
29,1297.229,0.1035565,1156.73,1
29,1297.217,0.1032542,1156.737,1
29,1297.204,0.1055356,1156.743,1
29,1297.192,0.1101028,1156.75,1
29,1297.18,0.1139165,1156.757,1
29,1297.169,0.1167438,1156.764,1
29,1297.159,0.1186492,1156.77,1
29,1297.149,0.1197269,1156.777,1
29,1297.14,0.1200551,1156.784,1
29,1297.132,0.1202052,1156.791,1
29,1297.125,0.1201352,1156.798,1
29,1297.119,0.119784,1156.805,1
29,1297.113,0.1192278,1156.811,1
29,1297.109,0.1185973,1156.817,1
29,1297.105,0.1179578,1156.822,1
29,1297.101,0.1173917,1156.826,1
29,1297.098,0.1169387,1156.829,1
29,1297.096,0.1165891,1156.83,1
29,1297.094,0.116276,1156.83,1
29,1297.093,0.1151017,1156.828,1
29,1297.092,0.1129206,1156.825,1
29,1297.091,0.1096882,1156.821,1
29,1297.09,0.1055135,1156.815,1
29,1297.089,0.1006238,1156.809,1
29,1297.087,0.09645593,1156.801,1
29,1297.085,0.09316266,1156.793,1
29,1297.084,0.09074247,1156.785,1
29,1297.082,0.08918953,1156.776,1
29,1297.081,0.08849978,1156.767,1
29,1297.08,0.08682871,1156.758,1
29,1297.079,0.08414721,1156.75,1
29,1297.079,0.08042514,1156.741,1
29,1297.079,0.07584763,1156.733,1
29,1297.08,0.07063556,1156.724,1
29,1297.08,0.06621861,1156.716,1
29,1297.081,0.06264758,1156.708,1
29,1297.082,0.05986559,1156.7,1
29,1297.083,0.05786705,1156.693,1

30,1302.072,6.312353,1161.062,1
30,1302.074,6.308069,1161.064,1
30,1302.095,6.299937,1161.08,1
30,1302.111,6.275508,1161.089,1
30,1302.117,6.231129,1161.088,1
30,1302.115,6.173645,1161.079,1
30,1302.113,6.11173,1161.07,1
30,1302.115,6.04961,1161.063,1
30,1302.12,5.987971,1161.058,1
30,1302.129,5.927316,1161.055,1
30,1302.141,5.86803,1161.053,1
30,1302.155,5.813235,1161.051,1
30,1302.173,5.786116,1161.054,1
30,1302.199,5.77887,1161.064,1
30,1302.232,5.780953,1161.08,1
30,1302.27,5.7867,1161.1,1
30,1302.313,5.792465,1161.123,1
30,1302.36,5.796607,1161.15,1
30,1302.413,5.797735,1161.18,1
30,1302.47,5.794435,1161.214,1
30,1302.531,5.785252,1161.248,1
30,1302.593,5.769804,1161.283,1
30,1302.654,5.748455,1161.313,1
30,1302.71,5.722087,1161.339,1
30,1302.76,5.691982,1161.356,1
30,1302.802,5.659528,1161.365,1
30,1302.835,5.625776,1161.366,1
30,1302.86,5.592454,1161.359,1
30,1302.876,5.561531,1161.344,1
30,1302.883,5.534944,1161.324,1
30,1302.884,5.51425,1161.299,1
30,1302.88,5.500812,1161.271,1
30,1302.873,5.494469,1161.242,1
30,1302.864,5.494281,1161.214,1
30,1302.856,5.499077,1161.188,1
30,1302.851,5.507421,1161.165,1
30,1302.851,5.516382,1161.146,1
30,1302.855,5.523591,1161.131,1
30,1302.865,5.526909,1161.12,1
30,1302.879,5.524812,1161.113,1
30,1302.895,5.516922,1161.108,1
30,1302.91,5.505079,1161.106,1
30,1302.922,5.489367,1161.105,1
30,1302.931,5.469775,1161.105,1
30,1302.934,5.447129,1161.104,1
30,1302.931,5.423089,1161.1,1
30,1302.922,5.396857,1161.094,1
30,1302.907,5.370232,1161.085,1
30,1302.887,5.345262,1161.073,1
30,1302.863,5.323866,1161.059,1
30,1302.836,5.30753,1161.043,1
30,1302.807,5.299276,1161.027,1
30,1302.779,5.298624,1161.01,1
30,1302.753,5.304341,1160.996,1
30,1302.73,5.315206,1160.983,1
30,1302.71,5.32992,1160.972,1
30,1302.695,5.345783,1160.965,1
30,1302.685,5.361014,1160.961,1
30,1302.679,5.373914,1160.961,1
30,1302.678,5.382915,1160.964,1
30,1302.679,5.386977,1160.97,1
30,1302.683,5.387297,1160.978,1
30,1302.687,5.384067,1160.987,1
30,1302.689,5.377536,1160.995,1
30,1302.69,5.368374,1161.002,1
30,1302.688,5.357787,1161.006,1
30,1302.683,5.344734,1161.006,1
30,1302.674,5.330566,1161.004,1
30,1302.661,5.316833,1160.997,1
30,1302.645,5.304872,1160.987,1
30,1302.627,5.295676,1160.974,1
30,1302.606,5.290441,1160.958,1
30,1302.586,5.289586,1160.942,1
30,1302.565,5.293086,1160.924,1
30,1302.546,5.300604,1160.908,1
30,1302.53,5.311372,1160.893,1
30,1302.517,5.323843,1160.881,1
30,1302.508,5.336659,1160.871,1
30,1302.504,5.348245,1160.865,1
30,1302.503,5.35724,1160.862,1
30,1302.506,5.362699,1160.862,1
30,1302.512,5.364204,1160.864,1
30,1302.52,5.36115,1160.869,1
30,1302.529,5.353201,1160.875,1
30,1302.537,5.340501,1160.882,1
30,1302.544,5.323623,1160.89,1
30,1302.548,5.303718,1160.896,1
30,1302.549,5.282379,1160.901,1
30,1302.547,5.261436,1160.904,1
30,1302.542,5.242382,1160.906,1
30,1302.535,5.226197,1160.905,1
30,1302.526,5.212396,1160.903,1
30,1302.516,5.201381,1160.899,1
30,1302.506,5.193403,1160.895,1
30,1302.497,5.188542,1160.891,1
30,1302.49,5.186605,1160.886,1
30,1302.485,5.187655,1160.883,1
30,1302.485,5.19085,1160.882,1
30,1302.489,5.194932,1160.883,1
30,1302.496,5.1986,1160.886,1
30,1302.507,5.200712,1160.891,1
30,1302.522,5.201722,1160.899,1
30,1302.54,5.200789,1160.909,1
30,1302.56,5.197235,1160.92,1
30,1302.582,5.190917,1160.933,1
30,1302.603,5.182246,1160.946,1
30,1302.624,5.169573,1160.959,1
30,1302.642,5.153656,1160.971,1
30,1302.657,5.13571,1160.981,1
30,1302.669,5.117332,1160.989,1
30,1302.678,5.099848,1160.994,1
30,1302.684,5.084536,1160.996,1
30,1302.689,5.071797,1160.996,1
30,1302.691,5.061893,1160.993,1
30,1302.692,5.055072,1160.988,1
30,1302.693,5.051442,1160.981,1
30,1302.694,5.051402,1160.974,1
30,1302.697,5.054393,1160.967,1
30,1302.701,5.059625,1160.959,1
30,1302.709,5.066055,1160.953,1
30,1302.719,5.072587,1160.947,1
30,1302.733,5.078272,1160.943,1
30,1302.748,5.08223,1160.939,1
30,1302.766,5.083851,1160.937,1
30,1302.785,5.082754,1160.935,1
30,1302.803,5.078855,1160.934,1
30,1302.82,5.07157,1160.934,1
30,1302.835,5.061519,1160.934,1
30,1302.846,5.04947,1160.934,1
30,1302.853,5.036147,1160.934,1
30,1302.856,5.02222,1160.932,1
30,1302.854,5.009065,1160.929,1
30,1302.848,4.997234,1160.925,1
30,1302.838,4.987127,1160.919,1
30,1302.824,4.979092,1160.913,1
30,1302.808,4.973443,1160.905,1
30,1302.791,4.969931,1160.896,1
30,1302.772,4.968596,1160.887,1
30,1302.754,4.96931,1160.877,1
30,1302.736,4.971714,1160.868,1
30,1302.72,4.975234,1160.859,1
30,1302.706,4.97998,1160.851,1
30,1302.694,4.985189,1160.844,1
30,1302.684,4.990076,1160.838,1
30,1302.676,4.993991,1160.834,1
30,1302.669,4.996429,1160.832,1
30,1302.664,4.996516,1160.831,1
30,1302.659,4.994034,1160.832,1
30,1302.654,4.989079,1160.834,1
30,1302.65,4.981968,1160.837,1
30,1302.644,4.973174,1160.84,1
30,1302.637,4.963216,1160.844,1
30,1302.629,4.952844,1160.849,1
30,1302.62,4.942893,1160.852,1
30,1302.61,4.934149,1160.855,1
30,1302.599,4.927217,1160.857,1
30,1302.588,4.920515,1160.857,1
30,1302.576,4.914195,1160.857,1
30,1302.564,4.908535,1160.854,1
30,1302.554,4.903747,1160.851,1
30,1302.544,4.899904,1160.846,1
30,1302.536,4.896607,1160.841,1
30,1302.529,4.893574,1160.834,1
30,1302.525,4.890427,1160.827,1
30,1302.523,4.886731,1160.82,1
30,1302.523,4.882047,1160.812,1
30,1302.526,4.877165,1160.804,1
30,1302.531,4.87188,1160.794,1
30,1302.537,4.865945,1160.784,1
30,1302.546,4.859135,1160.774,1
30,1302.556,4.851272,1160.763,1
30,1302.565,4.840886,1160.753,1
30,1302.575,4.828034,1160.742,1
30,1302.584,4.81294,1160.731,1
30,1302.592,4.796023,1160.72,1
30,1302.598,4.777759,1160.709,1
30,1302.603,4.760564,1160.697,1
30,1302.605,4.744959,1160.684,1
30,1302.607,4.731213,1160.671,1
30,1302.606,4.719516,1160.657,1
30,1302.605,4.709972,1160.642,1
30,1302.603,4.701379,1160.628,1
30,1302.6,4.693681,1160.612,1
30,1302.597,4.686953,1160.597,1
30,1302.593,4.681258,1160.581,1
30,1302.589,4.676611,1160.566,1
30,1302.585,4.671859,1160.55,1
30,1302.581,4.667144,1160.535,1
30,1302.577,4.662561,1160.52,1
30,1302.574,4.658086,1160.505,1
30,1302.572,4.653553,1160.492,1
30,1302.572,4.64949,1160.48,1
30,1302.573,4.645461,1160.471,1
30,1302.576,4.640827,1160.463,1
30,1302.579,4.635193,1160.457,1
30,1302.583,4.628353,1160.452,1
30,1302.588,4.620739,1160.449,1
30,1302.592,4.612276,1160.447,1
30,1302.597,4.602863,1160.446,1
30,1302.601,4.592493,1160.446,1
30,1302.605,4.58125,1160.447,1
30,1302.608,4.569019,1160.45,1
30,1302.61,4.555965,1160.453,1
30,1302.61,4.542297,1160.457,1
30,1302.609,4.528243,1160.462,1
30,1302.607,4.514021,1160.468,1
30,1302.603,4.500414,1160.474,1
30,1302.598,4.487554,1160.481,1
30,1302.592,4.475475,1160.488,1
30,1302.584,4.464192,1160.496,1
30,1302.576,4.453705,1160.505,1
30,1302.567,4.442894,1160.515,1
30,1302.558,4.431856,1160.525,1
30,1302.548,4.420644,1160.535,1
30,1302.538,4.40927,1160.545,1
30,1302.527,4.397813,1160.556,1
30,1302.517,4.386342,1160.567,1
30,1302.508,4.374918,1160.579,1
30,1302.499,4.363595,1160.59,1
30,1302.491,4.352379,1160.601,1
30,1302.485,4.341224,1160.612,1
30,1302.48,4.331141,1160.623,1
30,1302.477,4.321945,1160.634,1
30,1302.476,4.313276,1160.645,1
30,1302.476,4.304918,1160.656,1
30,1302.478,4.296777,1160.666,1
30,1302.481,4.289117,1160.677,1
30,1302.485,4.281816,1160.687,1
30,1302.49,4.274606,1160.696,1
30,1302.495,4.267281,1160.706,1
30,1302.5,4.259725,1160.715,1
30,1302.504,4.253364,1160.722,1
30,1302.507,4.248313,1160.729,1
30,1302.509,4.244555,1160.733,1
30,1302.509,4.24206,1160.736,1
30,1302.509,4.240776,1160.737,1
30,1302.506,4.240031,1160.735,1
30,1302.503,4.239753,1160.731,1
30,1302.499,4.239795,1160.726,1
30,1302.494,4.240048,1160.718,1
30,1302.488,4.2405,1160.709,1
30,1302.481,4.239938,1160.699,1
30,1302.474,4.238418,1160.688,1
30,1302.466,4.236174,1160.676,1
30,1302.458,4.233479,1160.664,1
30,1302.45,4.230595,1160.651,1
30,1302.442,4.22696,1160.638,1
30,1302.434,4.222714,1160.625,1
30,1302.426,4.217916,1160.613,1
30,1302.419,4.212571,1160.6,1
30,1302.412,4.20666,1160.587,1
30,1302.406,4.200386,1160.574,1
30,1302.401,4.193766,1160.562,1
30,1302.397,4.186796,1160.55,1
30,1302.393,4.179455,1160.537,1
30,1302.391,4.171719,1160.525,1
30,1302.39,4.165314,1160.513,1
30,1302.391,4.160218,1160.501,1
30,1302.392,4.156331,1160.489,1
30,1302.394,4.153631,1160.478,1
30,1302.397,4.152129,1160.467,1
30,1302.4,4.151336,1160.456,1
30,1302.404,4.151159,1160.445,1
30,1302.407,4.151505,1160.435,1
30,1302.411,4.152248,1160.425,1
30,1302.414,4.15327,1160.416,1
30,1302.417,4.153448,1160.407,1
30,1302.419,4.152798,1160.4,1
30,1302.421,4.15136,1160.392,1
30,1302.422,4.149151,1160.386,1
30,1302.423,4.146163,1160.382,1
30,1302.422,4.142878,1160.379,1
30,1302.422,4.139245,1160.379,1
30,1302.42,4.135173,1160.38,1
30,1302.417,4.130605,1160.384,1
30,1302.413,4.125488,1160.391,1
30,1302.409,4.119017,1160.399,1
30,1302.403,4.111117,1160.409,1
30,1302.396,4.101712,1160.42,1
30,1302.388,4.090803,1160.433,1
30,1302.379,4.078475,1160.447,1
30,1302.369,4.064405,1160.461,1
30,1302.358,4.048632,1160.477,1
30,1302.346,4.031357,1160.492,1
30,1302.333,4.013203,1160.508,1
30,1302.318,3.994905,1160.524,1
30,1302.303,3.977239,1160.539,1
30,1302.288,3.960457,1160.554,1
30,1302.273,3.944593,1160.569,1
